ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
16327,2017,657,256800,372360,1181280,708768,236256,236256,708768,-115560
22104,2017,105,138000,200100,427800,171120,85560,0,171120,-62100
17789,2017,883,399200,591315,1477040,886224,738520,590816,295408,-192115
12246,2017,938,66080,30680,13216,6608,2643.2,1321.6,7929.6,35400
17796,2017,968,20300,9425,44660,31262,8932,17864,17864,10875
20052,2017,206,196080,375820,862752,431376,86275.2,172550.4,345100.8,-179740
17824,2017,135,145680,69805,72840,50988,21852,21852,14568,75875
20796,2017,696,127800,125670,25560,17892,7668,5112,15336,2130
10799,2017,453,68100,131660,231540,138924,23154,-23154,0,-63560
20575,2017,926,168470,317120,168470,134776,33694,0,67388,-148650
18610,2017,237,83520,39150,150336,105235.2,15033.6,15033.6,30067.2,44370
16208,2017,93,8640,11340,6048,4233.6,1209.6,1209.6,2419.2,-2700
24256,2017,107,281400,415065,731640,292656,292656,292656,438984,-133665
20412,2017,158,256500,125685,384750,230850,76950,153900,76950,130815
16679,2017,320,35520,46620,78144,62515.2,39072,7814.4,31257.6,-11100
24825,2017,384,78400,37800,235200,117600,117600,-23520,0,40600
23145,2017,219,60240,86595,289152,202406.4,86745.6,86745.6,57830.4,-26355
23836,2017,282,39330,34960,176985,123889.5,53095.5,17698.5,35397,4370
11842,2017,22,191200,186420,573600,344160,229440,57360,229440,4780
23339,2017,388,127050,59290,254100,203280,50820,0,50820,67760
14698,2017,53,246510,119520,246510,197208,98604,49302,98604,126990
24818,2017,541,293280,143820,615888,369532.8,246355.2,184766.4,246355.2,149460
20008,2017,600,50640,92840,111408,66844.8,22281.6,-11140.8,0,-42200
14051,2017,70,5920,2775,3552,1776,1776,1065.6,1420.8,3145
11660,2017,578,191250,378000,650250,325125,260100,130050,130050,-186750
17649,2017,275,58560,56730,245952,147571.2,49190.4,98380.8,98380.8,1830
14186,2017,685,96200,92500,394420,276094,157768,78884,78884,3700
15534,2017,719,9800,9310,8820,3528,2646,-882,0,490
18532,2017,485,75200,141000,30080,21056,9024,6016,18048,-65800
13504,2017,809,57600,27600,74880,52416,22464,-7488,0,30000
20215,2017,957,27510,39300,112791,78953.7,33837.3,45116.4,67674.6,-11790
16557,2017,108,189860,362460,227832,113916,91132.8,22783.2,136699.2,-172600
12407,2017,282,3520,5115,16192,8096,3238.4,3238.4,3238.4,-1595
16018,2017,346,120120,171990,60060,30030,18018,24024,12012,-51870
22607,2017,235,83250,116550,99900,79920,19980,-9990,0,-33300
23742,2017,602,25200,35100,5040,2520,2520,1512,2016,-9900
20212,2017,453,476160,932480,952320,571392,380928,285696,380928,-456320
16868,2017,61,96050,94920,144075,72037.5,57630,28815,86445,1130
11490,2017,531,22200,10545,75480,60384,22644,7548,45288,11655
15129,2017,178,10200,4845,34680,17340,6936,10404,20808,5355
14695,2017,522,469800,923940,140940,98658,28188,56376,84564,-454140
11478,2017,802,43800,18250,197100,98550,39420,19710,78840,25550
21455,2017,324,110400,161460,55200,44160,16560,-5520,0,-51060
17209,2017,192,241800,476160,580320,348192,58032,232128,116064,-234360
12065,2017,847,85360,162960,273152,163891.2,81945.6,-27315.2,0,-77600
16524,2017,46,28980,55200,46368,18547.2,13910.4,9273.6,18547.2,-26220
19365,2017,461,93240,170940,372960,261072,37296,149184,149184,-77700
14543,2017,186,225600,108100,609120,426384,121824,60912,121824,117500
23137,2017,293,256750,379200,693225,554580,69322.5,0,415935,-122450
19763,2017,37,152250,219240,609000,487200,121800,121800,365400,-66990
18993,2017,315,489000,240425,2445000,1956000,978000,-244500,0,248575
19841,2017,131,69900,65240,223680,134208,111840,-22368,0,4660
24067,2017,665,97460,44300,272888,136444,27288.8,109155.2,109155.2,53160
22647,2017,533,17040,14200,46008,27604.8,9201.6,13802.4,18403.2,2840
23099,2017,443,35840,31360,154112,92467.2,61644.8,30822.4,92467.2,4480
17155,2017,997,311920,612700,124768,99814.4,24953.6,49907.2,49907.2,-300780
20821,2017,38,56880,54510,22752,15926.4,2275.2,6825.6,9100.8,2370
12935,2017,518,236800,233100,1112960,445184,333888,-111296,0,3700
20725,2017,657,663600,327060,3185280,2229696,1592640,637056,637056,336540
13636,2017,219,55110,50100,214929,85971.6,42985.8,42985.8,128957.4,5010
24191,2017,627,18020,17490,70278,49194.6,35139,-7027.8,0,530
23957,2017,311,395100,579480,79020,39510,39510,31608,47412,-184380
12394,2017,750,36000,16500,158400,126720,63360,47520,31680,19500
14663,2017,448,87750,42900,184275,92137.5,92137.5,-18427.5,0,44850
14422,2017,572,33240,41550,9972,7977.6,1994.4,3988.8,3988.8,-8310
13021,2017,873,351900,516120,598230,239292,239292,-59823,0,-164220
19599,2017,382,41580,79380,191268,153014.4,38253.6,38253.6,38253.6,-37800
23076,2017,380,68320,117120,273280,218624,81984,54656,109312,-48800
23600,2017,709,190320,273585,152256,106579.2,76128,15225.6,30451.2,-83265
18098,2017,711,8400,15600,31920,25536,15960,-3192,0,-7200
24051,2017,389,72320,106785,282048,197433.6,112819.2,84614.4,169228.8,-34465
16214,2017,311,2640,3960,7656,4593.6,3828,765.6,3062.4,-1320
15654,2017,527,45900,61200,87210,61047,43605,-8721,0,-15300
22774,2017,373,46860,90880,159324,95594.4,47797.2,31864.8,31864.8,-44020
12396,2017,977,10140,8450,13182,9227.4,5272.8,5272.8,2636.4,1690
15280,2017,775,96040,178360,374556,299644.8,112366.8,37455.6,74911.2,-82320
24602,2017,835,248400,360180,1092960,765072,437184,218592,655776,-111780
20283,2017,530,16320,7480,70176,56140.8,28070.4,21052.8,14035.2,8840
15693,2017,363,37050,72960,14820,7410,2964,5928,5928,-35910
23942,2017,522,35100,17160,3510,1755,1404,1053,1404,17940
16906,2017,615,45900,67320,160650,128520,48195,48195,32130,-21420
23251,2017,920,30750,14350,126075,75645,50430,37822.5,75645,16400
21072,2017,570,99660,181200,149490,59796,14949,59796,59796,-81540
16553,2017,692,184500,180400,166050,66420,33210,66420,99630,4100
11692,2017,630,13680,19380,68400,47880,34200,6840,41040,-5700
21739,2017,302,190080,184320,418176,167270.4,41817.6,41817.6,83635.2,5760
12988,2017,488,325380,473715,715836,286334.4,71583.6,-71583.6,0,-148335
13808,2017,221,41480,40870,194956,77982.4,77982.4,77982.4,38991.2,610
14228,2017,685,12120,8080,18180,7272,1818,3636,7272,4040
24508,2017,942,166920,80250,317148,190288.8,95144.4,31714.8,63429.6,86670
19623,2017,372,31250,25000,62500,25000,6250,0,12500,6250
10429,2017,254,104830,95300,41932,29352.4,16772.8,12579.6,8386.4,9530
18529,2017,534,209100,101065,313650,125460,62730,0,125460,108035
13284,2017,478,258720,127050,595056,476044.8,238022.4,-59505.6,0,131670
24679,2017,953,25500,25200,12750,6375,3825,0,5100,300
23248,2017,98,116880,214280,105192,42076.8,21038.4,-10519.2,0,-97400
18831,2017,287,160480,75520,433296,303307.2,216648,0,259977.6,84960
20671,2017,286,54450,101640,212355,169884,106177.5,0,42471,-47190
21547,2017,524,17600,25575,10560,6336,2112,-1056,0,-7975
24030,2017,139,12660,5275,40512,24307.2,20256,4051.2,16204.8,7385
22977,2017,241,315200,305350,1576000,1103200,472800,630400,630400,9850
22183,2017,697,53760,25920,107520,86016,21504,0,43008,27840
13342,2017,100,491500,722505,1572800,943680,471840,471840,314560,-231005
15698,2017,557,25750,49440,30900,21630,15450,0,18540,-23690
10871,2017,319,5960,4470,4172,3337.6,1251.6,834.4,1668.8,1490
13537,2017,71,94320,43230,160344,80172,80172,48103.2,64137.6,51090
16307,2017,179,17640,8085,61740,49392,30870,0,37044,9555
18551,2017,359,61020,57630,207468,103734,82987.2,82987.2,124480.8,3390
23093,2017,920,130200,251720,507780,355446,152334,203112,304668,-121520
21564,2017,210,60240,57730,192768,115660.8,38553.6,19276.8,38553.6,2510
17431,2017,381,56520,70650,248688,149212.8,24868.8,24868.8,49737.6,-14130
13446,2017,366,58140,56430,11628,8139.6,3488.4,0,2325.6,1710
17316,2017,532,17420,8040,78390,39195,7839,15678,47034,9380
24210,2017,498,384800,759980,1577680,1262144,788840,0,631072,-375180
18679,2017,709,233520,447580,303576,121430.4,121430.4,121430.4,121430.4,-214060
16358,2017,760,8750,16800,32375,16187.5,3237.5,0,6475,-8050
20570,2017,821,669800,1323840,669800,267920,267920,66980,267920,-654040
14183,2017,968,266100,514460,638640,447048,63864,63864,255456,-248360
14167,2017,502,60800,27360,60800,48640,12160,6080,12160,33440
16604,2017,724,401500,196735,1284800,642400,256960,256960,770880,204765
17999,2017,265,82800,157320,140760,70380,56304,28152,84456,-74520
11410,2017,803,54600,50700,92820,46410,46410,18564,37128,3900
10338,2017,359,7280,3185,11648,5824,3494.4,-1164.8,0,4095
14954,2017,704,145050,67690,638220,382932,255288,191466,127644,77360
24427,2017,614,113400,105300,45360,22680,9072,0,27216,8100
21884,2017,116,474240,928720,1564992,1251993.6,469497.6,0,625996.8,-454480
10469,2017,871,77000,35750,53900,43120,5390,5390,10780,41250
18826,2017,562,290840,284230,494428,247214,247214,49442.8,296656.8,6610
10176,2017,832,40800,40120,85680,59976,25704,-8568,0,680
22309,2017,388,55890,99360,78246,54772.2,7824.6,0,46947.6,-43470
23962,2017,595,97560,134145,185364,92682,74145.6,74145.6,37072.8,-36585
15456,2017,875,79800,37240,95760,47880,9576,28728,19152,42560
15968,2017,790,363200,354120,1089600,871680,108960,326880,217920,9080
18766,2017,766,242400,238360,1066560,853248,426624,426624,639936,4040
16135,2017,943,326880,317800,1144080,800856,343224,343224,228816,9080
17669,2017,596,266240,130560,292864,175718.4,58572.8,58572.8,117145.6,135680
10563,2017,452,219450,107730,131670,105336,13167,-13167,0,111720
11651,2017,873,61600,105600,308000,215600,123200,61600,61600,-44000
11705,2017,706,62160,53280,254856,101942.4,101942.4,-25485.6,0,8880
11906,2017,765,138400,131480,512080,204832,102416,102416,307248,6920
22323,2017,73,47960,65400,38368,23020.8,15347.2,15347.2,7673.6,-17440
15976,2017,581,158400,77440,554400,221760,221760,166320,332640,80960
19065,2017,687,87300,84390,8730,5238,1746,-873,0,2910
13225,2017,615,60520,59630,36312,21787.2,10893.6,7262.4,7262.4,890
13759,2017,258,18840,15700,22608,13564.8,2260.8,6782.4,13564.8,3140
13815,2017,903,155750,226950,218050,130830,109025,43610,130830,-71200
23978,2017,865,173280,166060,866400,433200,259920,259920,173280,7220
13227,2017,48,430000,842800,1462000,1169600,584800,292400,877200,-412800
11552,2017,969,59200,83250,266400,159840,79920,26640,159840,-24050
21647,2017,267,161600,315120,96960,58176,19392,19392,58176,-153520
19006,2017,838,139860,266400,629370,314685,314685,-62937,0,-126540
22005,2017,683,21850,8740,17480,10488,6992,-1748,0,13110
15068,2017,162,83700,112995,75330,52731,7533,30132,15066,-29295
15141,2017,188,158200,76275,791000,395500,316400,0,474600,81925
13904,2017,201,28560,12495,91392,54835.2,36556.8,18278.4,54835.2,16065
21922,2017,834,364050,533940,436860,305802,174744,87372,174744,-169890
17220,2017,310,300800,297040,691840,276736,69184,207552,276736,3760
16410,2017,683,232960,112840,1164800,698880,232960,232960,232960,120120
10142,2017,319,151200,71820,574560,344736,172368,57456,229824,79380
15463,2017,33,174000,334080,556800,334080,111360,55680,334080,-160080
22811,2017,32,203000,200100,243600,194880,97440,-24360,0,2900
15570,2017,886,35970,34880,14388,10071.6,2877.6,4316.4,8632.8,1090
12038,2017,881,85690,155800,385605,308484,38560.5,154242,231363,-70110
13903,2017,841,76500,112200,45900,22950,22950,-4590,0,-35700
19697,2017,750,111600,102300,457560,228780,45756,0,274536,9300
23151,2017,162,15680,29120,12544,6272,3763.2,5017.6,5017.6,-13440
22047,2017,925,200100,290145,800400,400200,320160,240120,320160,-90045
11069,2017,560,97240,140250,291720,116688,116688,116688,175032,-43010
20220,2017,958,63030,30560,182787,73114.8,73114.8,18278.7,73114.8,32470
24020,2017,458,273280,269010,218624,87449.6,65587.2,43724.8,43724.8,4270
14496,2017,74,571200,280840,57120,45696,17136,5712,11424,290360
12906,2017,751,113580,107270,363456,218073.6,72691.2,0,145382.4,6310
12525,2017,653,317720,467415,1112020,556010,111202,333606,222404,-149695
23925,2017,122,338000,494325,1081600,540800,432640,324480,216320,-156325
12855,2017,631,637500,629000,765000,535500,229500,-76500,0,8500
18731,2017,786,57440,53850,224016,156811.2,112008,44803.2,44803.2,3590
16799,2017,925,84480,158400,126720,101376,50688,50688,50688,-73920
24978,2017,145,148800,72540,133920,93744,26784,13392,80352,76260
12183,2017,647,275100,265930,660240,528192,330120,132048,264096,9170
16067,2017,60,14080,19800,36608,29286.4,14643.2,0,21964.8,-5720
12858,2017,123,173600,247380,850640,425320,425320,340256,170128,-73780
11620,2017,243,430080,210560,430080,258048,129024,0,172032,219520
13755,2017,206,200340,286200,80136,56095.2,40068,16027.2,16027.2,-85860
12493,2017,948,40500,75600,174150,121905,52245,0,34830,-35100
14712,2017,518,176880,253260,17688,10612.8,8844,5306.4,3537.6,-76380
15076,2017,476,128520,238680,372708,149083.2,37270.8,0,223624.8,-110160
13280,2017,748,198960,286005,79584,47750.4,31833.6,7958.4,47750.4,-87045
16648,2017,363,9010,8480,36941,22164.6,11082.3,7388.2,22164.6,530
14017,2017,728,31900,51040,143550,71775,43065,14355,57420,-19140
16491,2017,372,43050,20090,94710,37884,9471,0,37884,22960
11421,2017,301,85680,41650,154224,61689.6,61689.6,-15422.4,0,44030
24200,2017,590,130200,61845,624960,312480,124992,-62496,0,68355
10496,2017,416,113280,108560,362496,144998.4,72499.2,0,217497.6,4720
24535,2017,47,29400,44100,114660,57330,57330,-11466,0,-14700
17533,2017,524,3300,6160,15180,6072,1518,-1518,0,-2860
12932,2017,297,113040,207240,259992,155995.2,51998.4,0,103996.8,-94200
24796,2017,166,159120,225420,127296,89107.2,25459.2,-12729.6,0,-66300
21319,2017,844,265600,524560,132800,53120,26560,39840,26560,-258960
24320,2017,481,144540,68255,433620,216810,130086,43362,86724,76285
19766,2017,641,168300,244035,757350,454410,75735,0,454410,-75735
13037,2017,752,54080,52390,118976,47590.4,11897.6,0,71385.6,1690
20824,2017,946,173520,332580,277632,138816,55526.4,55526.4,166579.2,-159060
19083,2017,185,11460,4775,17190,12033,1719,-1719,0,6685
17743,2017,498,184800,363000,203280,101640,81312,81312,121968,-178200
20385,2017,308,451100,444160,1353300,947310,270660,541320,270660,6940
21285,2017,240,126820,238720,88774,62141.8,8877.4,-8877.4,0,-111900
19609,2017,374,414800,408700,1534760,613904,153476,-153476,0,6100
23933,2017,157,14190,25800,43989,21994.5,17595.6,8797.8,26393.4,-11610
14246,2017,136,571200,280840,856800,514080,85680,342720,514080,290360
13789,2017,457,188000,183300,319600,159800,95880,31960,191760,4700
21986,2017,346,102080,139200,398112,159244.8,79622.4,39811.2,238867.2,-37120
16822,2017,399,168480,246240,336960,269568,168480,-33696,0,-77760
24241,2017,117,31220,43485,49952,24976,14985.6,19980.8,29971.2,-12265
15639,2017,411,216720,311535,541800,433440,216720,108360,108360,-94815
19247,2017,56,51300,69255,241110,96444,96444,48222,144666,-17955
21469,2017,436,145500,70325,334650,267720,66930,66930,200790,75175
12778,2017,966,8400,16200,17640,14112,5292,5292,10584,-7800
20116,2017,465,108360,148995,411768,288237.6,164707.2,41176.8,247060.8,-40635
21406,2017,720,48000,90000,187200,149760,56160,37440,112320,-42000
23370,2017,158,150150,73150,450450,315315,45045,180180,180180,77000
15490,2017,270,57120,54740,217056,173644.8,65116.8,21705.6,86822.4,2380
10377,2017,724,427200,210040,1794240,897120,179424,358848,358848,217160
22684,2017,485,138060,66375,690300,414180,276120,138060,276120,71685
23056,2017,455,151810,285760,258077,180653.9,51615.4,51615.4,154846.2,-133950
19732,2017,264,42500,40000,93500,37400,9350,28050,56100,2500
18185,2017,783,244160,236530,878976,615283.2,87897.6,263692.8,351590.4,7630
20499,2017,321,130080,182925,572352,400646.4,228940.8,114470.4,228940.8,-52845
23341,2017,573,273280,131760,710528,568422.4,142105.6,71052.8,426316.8,141520
23745,2017,102,288300,139345,1066710,746697,320013,426684,640026,148955
14956,2017,553,258390,375840,1136916,568458,454766.4,113691.6,227383.2,-117450
13482,2017,902,36180,51255,47034,18813.6,18813.6,9406.8,18813.6,-15075
15859,2017,796,226240,328755,1063328,637996.8,318998.4,0,637996.8,-102515
19019,2017,354,206400,404200,1011360,404544,404544,101136,202272,-197800
14443,2017,863,82720,155100,157168,125734.4,78584,0,94300.8,-72380
11870,2017,312,3920,3360,12936,10348.8,6468,2587.2,7761.6,560
14291,2017,907,73320,141000,256620,153972,76986,76986,102648,-67680
11560,2017,178,99000,146520,336600,134640,67320,-33660,0,-47520
14328,2017,681,101800,193420,468280,280968,234140,0,93656,-91620
10526,2017,701,336600,332640,302940,212058,60588,121176,181764,3960
15561,2017,644,2860,3960,10010,7007,1001,0,6006,-1100
19350,2017,707,84240,123930,143208,85924.8,28641.6,57283.2,57283.2,-39690
18770,2017,65,133440,64635,573792,286896,172137.6,114758.4,114758.4,68805
16465,2017,883,30600,14280,134640,107712,13464,13464,26928,16320
11755,2017,583,148500,71280,252450,201960,75735,0,100980,77220
24877,2017,939,212400,203550,318600,223020,63720,-31860,0,8850
11345,2017,750,241600,471120,217440,130464,108720,65232,86976,-229520
14233,2017,989,297600,292640,297600,208320,119040,-29760,0,4960
20693,2017,345,123040,173025,590592,472473.6,236236.8,-59059.2,0,-49985
18684,2017,857,51540,85900,154620,92772,15462,46386,61848,-34360
14863,2017,129,20160,9520,28224,22579.2,14112,5644.8,11289.6,10640
23811,2017,287,102000,146625,163200,130560,81600,48960,65280,-44625
14606,2017,607,171720,166950,704052,352026,140810.4,-70405.2,0,4770
11268,2017,683,54600,76440,256620,153972,25662,0,102648,-21840
22113,2017,190,104800,204360,408720,286104,40872,0,163488,-99560
18102,2017,750,61200,29835,299880,239904,29988,29988,59976,31365
10486,2017,667,75120,143980,127704,102163.2,25540.8,-12770.4,0,-68860
19605,2017,685,488920,481730,2249032,1799225.6,224903.2,224903.2,449806.4,7190
12138,2017,756,51600,23650,10320,5160,2064,4128,2064,27950
12822,2017,97,430300,847360,989690,395876,296907,197938,197938,-417060
22738,2017,701,96160,90150,259632,155779.2,129816,-25963.2,0,6010
20722,2017,948,46350,64890,74160,37080,29664,29664,14832,-18540
22677,2017,425,21240,10030,57348,45878.4,11469.6,0,11469.6,11210
19728,2017,703,82500,79750,24750,17325,7425,7425,14850,2750
19302,2017,163,42240,60720,8448,6758.4,2534.4,2534.4,1689.6,-18480
20527,2017,779,3300,6000,11880,9504,3564,2376,7128,-2700
24730,2017,539,85950,168080,25785,10314,5157,-2578.5,0,-82130
14728,2017,835,204400,197100,531440,318864,265720,106288,318864,7300
17084,2017,91,287640,283410,1006740,604044,402696,402696,402696,4230
23551,2017,263,626280,617070,1127304,563652,112730.4,338191.2,225460.8,9210
18027,2017,468,184500,178350,516600,413280,154980,154980,309960,6150
14676,2017,721,94650,132510,473250,189300,236625,94650,189300,-37860
23664,2017,268,21930,30960,8772,6140.4,4386,3508.8,3508.8,-9030
10155,2017,413,254400,498200,763200,457920,381600,0,457920,-243800
20208,2017,262,54750,51100,38325,15330,11497.5,7665,15330,3650
10820,2017,605,201360,289455,604080,241632,241632,0,241632,-88095
11033,2017,230,363090,353780,1198197,479278.8,239639.4,-119819.7,0,9310
14131,2017,487,58870,25230,117740,58870,23548,-11774,0,33640
11596,2017,799,446250,656250,2142000,856800,856800,642600,856800,-210000
11225,2017,735,175500,342000,438750,175500,131625,87750,175500,-166500
17535,2017,914,275760,402150,220608,176486.4,66182.4,0,88243.2,-126390
13111,2017,46,400800,788240,841680,336672,252504,252504,168336,-387440
16142,2017,953,28960,27150,139008,111206.4,41702.4,27801.6,27801.6,1810
14953,2017,918,81600,78200,195840,97920,39168,78336,39168,3400
16397,2017,484,138750,66600,333000,199800,166500,133200,133200,72150
24483,2017,449,16380,23205,63882,38329.2,19164.6,-6388.2,0,-6825
10802,2017,981,259800,502280,441660,264996,176664,176664,264996,-242480
14856,2017,955,112590,216840,529173,211669.2,105834.6,52917.3,105834.6,-104250
10601,2017,377,45300,36240,140430,56172,56172,-14043,0,9060
12225,2017,405,80400,115575,176880,70752,53064,17688,35376,-35175
20918,2017,110,476560,936100,142968,85780.8,42890.4,14296.8,85780.8,-459540
15478,2017,344,283530,552520,56706,28353,5670.6,5670.6,22682.4,-268990
14069,2017,317,78400,68600,250880,150528,75264,100352,100352,9800
23039,2017,615,3060,5760,9180,6426,2754,918,1836,-2700
11303,2017,827,254160,370650,1042056,729439.2,208411.2,312616.8,625233.6,-116490
24185,2017,571,118720,172515,415520,207760,166208,41552,249312,-53795
23490,2017,826,6630,12480,14586,10210.2,1458.6,2917.2,5834.4,-5850
22499,2017,145,31460,57200,113256,45302.4,45302.4,-11325.6,0,-25740
11976,2017,67,42560,79800,208544,145980.8,62563.2,0,41708.8,-37240
12121,2017,59,258400,501600,904400,361760,452200,180880,361760,-243200
19804,2017,96,21150,41360,6345,5076,2538,2538,3807,-20210
22552,2017,881,56000,108500,72800,58240,7280,14560,29120,-52500
17376,2017,370,30720,58880,113664,45465.6,34099.2,34099.2,22732.8,-28160
16209,2017,868,167680,243660,83840,33536,8384,33536,16768,-75980
21553,2017,446,155800,222015,482980,241490,144894,193192,193192,-66215
13312,2017,488,326400,481950,1468800,881280,587520,293760,293760,-155550
10609,2017,357,33450,46830,100350,40140,50175,20070,20070,-13380
24785,2017,232,144640,203400,636416,445491.2,63641.6,254566.4,381849.6,-58760
22704,2017,896,290550,143040,464880,325416,139464,139464,92976,147510
24179,2017,201,7e+05,1036875,1120000,784000,448000,0,448000,-336875
13737,2017,796,263520,380640,975024,682516.8,292507.2,390009.6,390009.6,-117120
13275,2017,803,24480,48240,63648,25459.2,31824,12729.6,12729.6,-23760
19228,2017,61,153720,146400,353556,247489.2,176778,70711.2,70711.2,7320
10418,2017,443,126080,177300,542144,379500.8,162643.2,-54214.4,0,-51220
16506,2017,103,24840,22770,74520,44712,29808,7452,14904,2070
21017,2017,591,110250,51450,33075,23152.5,13230,6615,6615,58800
21729,2017,376,102190,185800,81752,49051.2,24525.6,0,16350.4,-83610
12925,2017,559,32970,62800,151662,121329.6,15166.2,0,30332.4,-29830
21529,2017,474,17100,8075,8550,6840,855,855,3420,9025
17939,2017,585,482500,236425,579000,347400,289500,231600,115800,246075
14339,2017,611,490600,722520,1520860,1064602,304172,304172,608344,-231920
20964,2017,631,120300,56140,457140,365712,45714,0,274284,64160
10420,2017,45,52360,50490,246092,196873.6,98436.8,98436.8,49218.4,1870
10719,2017,366,24120,11725,72360,43416,36180,7236,28944,12395
10295,2017,871,13650,13300,5460,4368,2184,-546,0,350
20080,2017,882,78360,35915,368292,220975.2,36829.2,73658.4,147316.8,42445
19072,2017,737,155340,293420,605826,302913,242330.4,121165.2,242330.4,-138080
12174,2017,911,26130,38190,52260,20904,5226,0,20904,-12060
13013,2017,700,97160,45110,165172,99103.2,66068.8,33034.4,99103.2,52050
19972,2017,168,397200,774540,1390200,834120,695100,417060,556080,-377340
17415,2017,138,102420,96730,399438,199719,159775.2,79887.6,79887.6,5690
10823,2017,885,178290,254700,659673,329836.5,65967.3,65967.3,263869.2,-76410
24727,2017,811,463800,456070,1716060,1201242,514818,343212,1029636,7730
20557,2017,198,40530,57900,141855,56742,70927.5,56742,28371,-17370
22997,2017,798,46130,59310,193746,135622.2,58123.8,0,116247.6,-13180
19406,2017,865,131200,184500,288640,173184,28864,115456,57728,-53300
11508,2017,516,100500,144720,351750,175875,70350,-35175,0,-44220
15544,2017,870,138000,134550,607200,303600,60720,0,364320,3450
17946,2017,827,135680,254400,67840,54272,33920,13568,13568,-118720
14756,2017,661,58900,26505,170810,119567,68324,17081,34162,32395
11316,2017,586,27920,48860,36296,14518.4,18148,0,7259.2,-20940
11559,2017,763,193760,280260,600656,240262.4,60065.6,0,360393.6,-86500
14851,2017,219,214170,103840,385506,308404.8,192753,-38550.6,0,110330
21342,2017,557,3200,1400,960,672,384,96,192,1800
10364,2017,105,111040,53785,544096,326457.6,272048,54409.6,217638.4,57255
22542,2017,261,8960,13020,8064,6451.2,3225.6,3225.6,4838.4,-4060
15670,2017,119,129360,254100,232848,116424,93139.2,23284.8,46569.6,-124740
20957,2017,757,236880,456840,1137024,682214.4,454809.6,341107.2,227404.8,-219960
14547,2017,501,111680,157050,223360,134016,67008,44672,44672,-45370
23057,2017,210,233520,223790,1167600,467040,350280,467040,233520,9730
24296,2017,475,19200,9480,30720,24576,9216,0,12288,9720
14079,2017,881,227250,333300,1113525,668115,445410,334057.5,222705,-106050
11852,2017,198,568200,279365,965940,579564,289782,386376,193188,288835
10323,2017,993,182880,175260,512064,307238.4,51206.4,102412.8,204825.6,7620
12182,2017,254,64350,28600,32175,25740,16087.5,9652.5,6435,35750
20898,2017,931,120750,115920,470925,188370,235462.5,94185,94185,4830
17438,2017,292,27930,27930,27930,19551,5586,-2793,0,0
17393,2017,568,245300,120420,515130,309078,154539,0,206052,124880
23127,2017,147,48240,68340,57888,40521.6,23155.2,23155.2,34732.8,-20100
13962,2017,367,103200,98040,361200,180600,36120,36120,72240,5160
14901,2017,449,398820,195500,1196460,717876,119646,119646,478584,203320
23657,2017,174,42670,20080,17068,13654.4,8534,1706.8,3413.6,22590
19849,2017,775,272680,396990,163608,81804,81804,32721.6,65443.2,-124310
11977,2017,583,110550,108540,342705,171352.5,102811.5,0,205623,2010
15395,2017,629,76000,34200,372400,186200,148960,148960,148960,41800
23558,2017,509,423000,207975,211500,148050,84600,21150,126900,215025
21831,2017,152,21440,9380,4288,2144,428.8,0,2572.8,12060
12555,2017,348,163200,78880,620160,496128,62016,186048,248064,84320
17968,2017,483,95400,89040,410220,164088,82044,123066,164088,6360
14278,2017,733,285600,138720,228480,91392,45696,68544,137088,146880
23239,2017,161,141450,264040,155595,77797.5,77797.5,-15559.5,0,-122590
19649,2017,878,331520,651200,397824,159129.6,79564.8,119347.2,159129.6,-319680
22339,2017,968,177120,167280,797040,637632,239112,318816,318816,9840
21813,2017,538,11520,11040,2304,1843.2,460.8,921.6,1382.4,480
14112,2017,89,22540,19320,22540,18032,2254,4508,13524,3220
13059,2017,384,40320,19320,8064,6451.2,1612.8,2419.2,1612.8,21000
13989,2017,816,48720,63945,87696,43848,8769.6,26308.8,52617.6,-15225
12914,2017,667,39500,47400,90850,36340,18170,27255,18170,-7900
18538,2017,349,254250,497200,813600,650880,244080,244080,162720,-242950
19990,2017,590,58140,112860,267444,133722,80233.2,26744.4,106977.6,-54720
11643,2017,179,45540,65205,204930,102465,81972,0,122958,-19665
11880,2017,216,138960,270200,305712,213998.4,122284.8,91713.6,122284.8,-131240
19265,2017,865,34300,47775,157780,126224,78890,0,63112,-13475
19535,2017,653,182790,352040,36558,18279,3655.8,-3655.8,0,-169250
22170,2017,963,6900,12880,29670,17802,2967,2967,17802,-5980
21836,2017,672,291600,430110,1370520,548208,411156,274104,822312,-138510
17797,2017,486,234240,336720,1007232,503616,402892.8,402892.8,402892.8,-102480
18013,2017,962,214060,204330,385308,231184.8,192654,0,231184.8,9730
18170,2017,407,508900,752445,1119580,783706,447832,0,671748,-243545
18471,2017,460,20300,29580,34510,17255,10353,13804,20706,-9280
14425,2017,746,20220,33700,4044,1617.6,2022,0,2426.4,-13480
23326,2017,215,57760,25270,57760,46208,23104,-5776,0,32490
15393,2017,901,252800,124820,1264000,1011200,379200,0,252800,127980
15751,2017,395,62240,29175,211616,105808,21161.6,0,42323.2,33065
19994,2017,900,53520,98120,74928,29971.2,29971.2,29971.2,29971.2,-44600
11568,2017,769,48000,46500,4800,2880,960,-480,0,1500
17762,2017,121,58520,54340,46816,18726.4,18726.4,4681.6,28089.6,4180
