ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
19692,2016,0,0,0,0,359424,21565.44,0,0
21160,2016,3390,271.2,0,0,0,0,0,0
14338,2016,0,0,0,0,0,0,5238,314.28
17337,2016,0,0,1878.24,75.1296,0,0,0,0
18332,2016,19224,1537.92,0,0,0,0,0,0
17307,2016,0,0,65772,2630.88,0,0,0,0
11461,2016,0,0,14539.2,581.568,0,0,0,0
19174,2016,0,0,0,0,0,0,890.4,53.424
15752,2016,5680,454.4,0,0,0,0,0,0
11240,2016,0,0,0,0,0,0,364.8,21.888
19016,2016,69300,5544,0,0,0,0,0,0
14624,2016,0,0,0,0,0,0,1721.6,103.296
12877,2016,0,0,163712.64,6548.5056,0,0,0,0
22806,2016,0,0,0,0,0,0,5791.5,347.49
13440,2016,0,0,0,0,0,0,5019,301.14
15974,2016,1260,100.8,0,0,0,0,0,0
12445,2016,6248,499.84,0,0,0,0,0,0
17600,2016,0,0,0,0,228217.5,13693.05,0,0
13286,2016,6816,545.28,0,0,0,0,0,0
17779,2016,0,0,0,0,12792,767.52,0,0
22259,2016,0,0,0,0,35280,2116.8,0,0
22331,2016,0,0,13132.8,525.312,0,0,0,0
10897,2016,0,0,8391.68,335.6672,0,0,0,0
12387,2016,7830,626.4,0,0,0,0,0,0
16851,2016,0,0,0,0,0,0,1192.4,71.544
18972,2016,0,0,0,0,0,0,6728.4,403.704
11690,2016,16848,1347.84,0,0,0,0,0,0
11063,2016,0,0,3543.12,141.7248,0,0,0,0
21539,2016,0,0,29640.6,1185.624,0,0,0,0
13012,2016,0,0,0,0,45530.1,2731.806,0,0
12240,2016,4940,395.2,0,0,0,0,0,0
23487,2016,848,67.84,0,0,0,0,0,0
19125,2016,0,0,0,0,1029.6,61.776,0,0
17681,2016,1872,149.76,0,0,0,0,0,0
13479,2016,0,0,0,0,183582,11014.92,0,0
18941,2016,0,0,0,0,0,0,2133.6,128.016
14581,2016,0,0,8412,336.48,0,0,0,0
13358,2016,2058,164.64,0,0,0,0,0,0
11667,2016,9480,758.4,0,0,0,0,0,0
24043,2016,0,0,0,0,0,0,1404,84.24
24056,2016,19136,1530.88,0,0,0,0,0,0
14424,2016,189,15.12,0,0,0,0,0,0
17704,2016,0,0,10138.8,405.552,0,0,0,0
23142,2016,0,0,0,0,6451.2,387.072,0,0
13603,2016,0,0,0,0,52272,3136.32,0,0
16016,2016,0,0,0,0,13200,792,0,0
22192,2016,25980,2078.4,0,0,0,0,0,0
22689,2016,0,0,0,0,0,0,5508,330.48
15955,2016,18400,1472,0,0,0,0,0,0
24012,2016,0,0,12594.96,503.7984,0,0,0,0
11077,2016,0,0,0,0,16983,1018.98,0,0
10206,2016,0,0,0,0,0,0,734.4,44.064
19910,2016,15480,1238.4,0,0,0,0,0,0
23360,2016,0,0,0,0,0,0,990,59.4
16330,2016,30800,2464,0,0,0,0,0,0
17065,2016,0,0,0,0,0,0,5103,306.18
11622,2016,0,0,0,0,0,0,1958.4,117.504
15177,2016,28420,2273.6,0,0,0,0,0,0
24264,2016,0,0,0,0,0,0,5107.2,306.432
12067,2016,0,0,99660,3986.4,0,0,0,0
20730,2016,0,0,14112,564.48,0,0,0,0
11855,2016,0,0,69860,2794.4,0,0,0,0
24682,2016,2010,160.8,0,0,0,0,0,0
24194,2016,18324,1465.92,0,0,0,0,0,0
11831,2016,0,0,0,0,0,0,5385,323.1
14047,2016,0,0,0,0,53527.5,3211.65,0,0
15378,2016,0,0,3423.42,136.9368,0,0,0,0
10954,2016,0,0,0,0,14112,846.72,0,0
19814,2016,0,0,0,0,99940.8,5996.448,0,0
23000,2016,0,0,0,0,87118.2,5227.092,0,0
13372,2016,0,0,5335.04,213.4016,0,0,0,0
16549,2016,8600,688,0,0,0,0,0,0
23017,2016,0,0,5170,206.8,0,0,0,0
18352,2016,1092,87.36,0,0,0,0,0,0
21040,2016,0,0,1162.56,46.5024,0,0,0,0
20643,2016,7990,639.2,0,0,0,0,0,0
22025,2016,0,0,0,0,0,0,22148,1328.88
12254,2016,0,0,65025.6,2601.024,0,0,0,0
19822,2016,0,0,5546.88,221.8752,0,0,0,0
22570,2016,3096,247.68,0,0,0,0,0,0
14560,2016,0,0,0,0,17640,1058.4,0,0
21963,2016,5145,411.6,0,0,0,0,0,0
18360,2016,0,0,0,0,49860,2991.6,0,0
15414,2016,0,0,4020.12,160.8048,0,0,0,0
14718,2016,0,0,0,0,199584,11975.04,0,0
14011,2016,4032,322.56,0,0,0,0,0,0
16344,2016,19110,1528.8,0,0,0,0,0,0
18422,2016,0,0,0,0,0,0,7119,427.14
15791,2016,0,0,0,0,0,0,453.2,27.192
13324,2016,0,0,0,0,0,0,600,36
12436,2016,21210,1696.8,0,0,0,0,0,0
11955,2016,0,0,18496.38,739.8552,0,0,0,0
12066,2016,0,0,0,0,21571.2,1294.272,0,0
24142,2016,0,0,2016,80.64,0,0,0,0
21801,2016,3250,260,0,0,0,0,0,0
16170,2016,0,0,0,0,0,0,3250.8,195.048
20137,2016,7032,562.56,0,0,0,0,0,0
10562,2016,2634,210.72,0,0,0,0,0,0
13167,2016,3175,254,0,0,0,0,0,0
20250,2016,0,0,0,0,451353.6,27081.216,0,0
22767,2016,5464,437.12,0,0,0,0,0,0
21660,2016,0,0,0,0,31323.6,1879.416,0,0
19688,2016,0,0,0,0,0,0,4114,246.84
22407,2016,0,0,29198.4,1167.936,0,0,0,0
15794,2016,0,0,15008,600.32,0,0,0,0
13896,2016,0,0,17222.4,688.896,0,0,0,0
10239,2016,3806,304.48,0,0,0,0,0,0
12623,2016,24435,1954.8,0,0,0,0,0,0
21327,2016,0,0,0,0,0,0,7552,453.12
19197,2016,0,0,2937.6,117.504,0,0,0,0
16472,2016,0,0,0,0,0,0,1052.8,63.168
20746,2016,17220,1377.6,0,0,0,0,0,0
10265,2016,0,0,0,0,0,0,6672,400.32
22724,2016,12080,966.4,0,0,0,0,0,0
23464,2016,0,0,0,0,0,0,3315.2,198.912
23562,2016,0,0,301.5,12.06,0,0,0,0
14973,2016,0,0,933.12,37.3248,0,0,0,0
10214,2016,0,0,0,0,258964.2,15537.852,0,0
20514,2016,0,0,0,0,0,0,165,9.9
20786,2016,7888,631.04,0,0,0,0,0,0
18257,2016,0,0,0,0,0,0,2484,149.04
15169,2016,0,0,0,0,380835,22850.1,0,0
17122,2016,7920,633.6,0,0,0,0,0,0
24861,2016,0,0,0,0,37440,2246.4,0,0
12305,2016,5634,450.72,0,0,0,0,0,0
13846,2016,0,0,0,0,104287.5,6257.25,0,0
18051,2016,0,0,0,0,50400,3024,0,0
20343,2016,0,0,0,0,0,0,990,59.4
19840,2016,0,0,0,0,81632.1,4897.926,0,0
22900,2016,51660,4132.8,0,0,0,0,0,0
24859,2016,0,0,0,0,79501.5,4770.09,0,0
21542,2016,0,0,10780,431.2,0,0,0,0
18176,2016,0,0,0,0,6048,362.88,0,0
16148,2016,0,0,6726.72,269.0688,0,0,0,0
18672,2016,5250,420,0,0,0,0,0,0
13765,2016,0,0,0,0,129250.8,7755.048,0,0
23409,2016,13272,1061.76,0,0,0,0,0,0
24376,2016,0,0,0,0,0,0,1989,119.34
13392,2016,0,0,0,0,6561,393.66,0,0
23537,2016,258,20.64,0,0,0,0,0,0
20555,2016,0,0,531.3,21.252,0,0,0,0
10844,2016,0,0,33368.4,1334.736,0,0,0,0
20301,2016,0,0,0,0,0,0,10560,633.6
11010,2016,0,0,7812,312.48,0,0,0,0
15433,2016,2916,233.28,0,0,0,0,0,0
11687,2016,15820,1265.6,0,0,0,0,0,0
11254,2016,0,0,81569.28,3262.7712,0,0,0,0
12070,2016,0,0,0,0,0,0,1672,100.32
13454,2016,0,0,0,0,293317.2,17599.032,0,0
10470,2016,0,0,0,0,22368,1342.08,0,0
18318,2016,0,0,0,0,23880,1432.8,0,0
13374,2016,0,0,0,0,15525,931.5,0,0
18235,2016,5060,404.8,0,0,0,0,0,0
22069,2016,0,0,0,0,0,0,1689.6,101.376
18031,2016,0,0,1722.24,68.8896,0,0,0,0
19002,2016,0,0,85675.52,3427.0208,0,0,0,0
24107,2016,11868,949.44,0,0,0,0,0,0
24045,2016,0,0,9043.2,361.728,0,0,0,0
22790,2016,0,0,2332.8,93.312,0,0,0,0
17613,2016,0,0,1055.7,42.228,0,0,0,0
14579,2016,0,0,1639.44,65.5776,0,0,0,0
13566,2016,10624,849.92,0,0,0,0,0,0
18678,2016,0,0,235.2,9.408,0,0,0,0
16455,2016,6660,532.8,0,0,0,0,0,0
15867,2016,0,0,0,0,987,59.22,0,0
20314,2016,0,0,3126.5,125.06,0,0,0,0
23540,2016,0,0,101983,4079.32,0,0,0,0
11875,2016,0,0,0,0,82328.4,4939.704,0,0
23004,2016,10392,831.36,0,0,0,0,0,0
24135,2016,14640,1171.2,0,0,0,0,0,0
14241,2016,0,0,0,0,58622.4,3517.344,0,0
19326,2016,0,0,825.6,33.024,0,0,0,0
11446,2016,9165,733.2,0,0,0,0,0,0
18719,2016,0,0,0,0,378720,22723.2,0,0
16350,2016,0,0,0,0,18322.5,1099.35,0,0
24709,2016,0,0,0,0,0,0,326.4,19.584
16249,2016,0,0,0,0,13851,831.06,0,0
19046,2016,8304,664.32,0,0,0,0,0,0
12989,2016,0,0,0,0,0,0,11548.8,692.928
10314,2016,3320,265.6,0,0,0,0,0,0
22881,2016,0,0,24361.04,974.4416,0,0,0,0
14092,2016,0,0,0,0,437580,26254.8,0,0
18547,2016,3544,283.52,0,0,0,0,0,0
23002,2016,0,0,0,0,155268,9316.08,0,0
19615,2016,37696,3015.68,0,0,0,0,0,0
21557,2016,0,0,0,0,316839.6,19010.376,0,0
10797,2016,0,0,0,0,5202,312.12,0,0
23150,2016,0,0,0,0,0,0,5529.6,331.776
11746,2016,0,0,16340.48,653.6192,0,0,0,0
21667,2016,2416,193.28,0,0,0,0,0,0
16273,2016,0,0,0,0,179928,10795.68,0,0
13432,2016,480,38.4,0,0,0,0,0,0
21792,2016,11840,947.2,0,0,0,0,0,0
10342,2016,14940,1195.2,0,0,0,0,0,0
19285,2016,1352,108.16,0,0,0,0,0,0
15527,2016,0,0,0,0,64827,3889.62,0,0
20406,2016,0,0,0,0,25209.6,1512.576,0,0
17167,2016,0,0,64716.8,2588.672,0,0,0,0
19906,2016,0,0,2408,96.32,0,0,0,0
19559,2016,4389,351.12,0,0,0,0,0,0
17423,2016,0,0,0,0,19051.2,1143.072,0,0
10317,2016,3570,285.6,0,0,0,0,0,0
21426,2016,8870,709.6,0,0,0,0,0,0
18206,2016,5572,445.76,0,0,0,0,0,0
21297,2016,0,0,0,0,11329.5,679.77,0,0
10487,2016,0,0,0,0,0,0,2685,161.1
24774,2016,0,0,0,0,70878.6,4252.716,0,0
21238,2016,0,0,0,0,32238,1934.28,0,0
24952,2016,1542,123.36,0,0,0,0,0,0
12541,2016,0,0,4791.36,191.6544,0,0,0,0
15137,2016,0,0,1152,46.08,0,0,0,0
18244,2016,0,0,0,0,22113,1326.78,0,0
17372,2016,19608,1568.64,0,0,0,0,0,0
23786,2016,1704,136.32,0,0,0,0,0,0
24021,2016,0,0,0,0,1257.6,75.456,0,0
21376,2016,0,0,0,0,79422,4765.32,0,0
22491,2016,0,0,0,0,0,0,3216.5,192.99
23772,2016,0,0,9394,375.76,0,0,0,0
22754,2016,0,0,0,0,0,0,3397.5,203.85
22646,2016,7728,618.24,0,0,0,0,0,0
10866,2016,2200,176,0,0,0,0,0,0
21465,2016,0,0,19425.6,777.024,0,0,0,0
12377,2016,0,0,62208,2488.32,0,0,0,0
10628,2016,0,0,87362.8,3494.512,0,0,0,0
23108,2016,0,0,0,0,0,0,2902.5,174.15
21207,2016,0,0,0,0,0,0,2304,138.24
19606,2016,0,0,0,0,0,0,960,57.6
23631,2016,0,0,0,0,0,0,8514,510.84
24809,2016,1782,142.56,0,0,0,0,0,0
16110,2016,0,0,0,0,0,0,1404,84.24
18640,2016,0,0,0,0,28728,1723.68,0,0
17593,2016,0,0,23696.4,947.856,0,0,0,0
15184,2016,0,0,0,0,280512,16830.72,0,0
23954,2016,0,0,1589.76,63.5904,0,0,0,0
12678,2016,32448,2595.84,0,0,0,0,0,0
11947,2016,0,0,0,0,109699.2,6581.952,0,0
18691,2016,0,0,0,0,4920,295.2,0,0
11984,2016,0,0,0,0,24706.5,1482.39,0,0
12697,2016,0,0,0,0,192390,11543.4,0,0
19503,2016,804,64.32,0,0,0,0,0,0
21595,2016,2250,180,0,0,0,0,0,0
12659,2016,17340,1387.2,0,0,0,0,0,0
16786,2016,0,0,0,0,0,0,2409.6,144.576
18347,2016,0,0,9900,396,0,0,0,0
19655,2016,45696,3655.68,0,0,0,0,0,0
16133,2016,0,0,0,0,0,0,315,18.9
15351,2016,0,0,0,0,483840,29030.4,0,0
11833,2016,1112,88.96,0,0,0,0,0,0
18195,2016,0,0,0,0,106029,6361.74,0,0
24734,2016,0,0,0,0,216484.8,12989.088,0,0
17212,2016,0,0,0,0,0,0,25577.5,1534.65
24254,2016,0,0,0,0,0,0,107.5,6.45
14701,2016,0,0,0,0,32760,1965.6,0,0
11399,2016,0,0,0,0,8118,487.08,0,0
13889,2016,1832,146.56,0,0,0,0,0,0
11881,2016,858,68.64,0,0,0,0,0,0
12763,2016,6144,491.52,0,0,0,0,0,0
15461,2016,0,0,0,0,0,0,3606,216.36
18662,2016,39988,3199.04,0,0,0,0,0,0
14137,2016,0,0,0,0,66225.6,3973.536,0,0
10462,2016,0,0,0,0,0,0,576.8,34.608
14993,2016,32000,2560,0,0,0,0,0,0
11688,2016,0,0,0,0,0,0,985.6,59.136
19229,2016,0,0,25344,1013.76,0,0,0,0
21411,2016,4940,395.2,0,0,0,0,0,0
22868,2016,0,0,0,0,2335.5,140.13,0,0
23800,2016,0,0,0,0,149472,8968.32,0,0
17978,2016,0,0,15397.2,615.888,0,0,0,0
10472,2016,0,0,4105.92,164.2368,0,0,0,0
24250,2016,0,0,0,0,0,0,14227.2,853.632
13529,2016,15330,1226.4,0,0,0,0,0,0
10863,2016,0,0,0,0,0,0,11200,672
13149,2016,3984,318.72,0,0,0,0,0,0
24240,2016,0,0,104.4,4.176,0,0,0,0
17896,2016,0,0,0,0,0,0,487.2,29.232
24295,2016,0,0,0,0,0,0,69.3,4.158
15726,2016,0,0,8888.64,355.5456,0,0,0,0
11181,2016,0,0,0,0,0,0,4296,257.76
17064,2016,0,0,7636.8,305.472,0,0,0,0
14750,2016,0,0,0,0,149817.6,8989.056,0,0
24731,2016,0,0,1616.16,64.6464,0,0,0,0
14249,2016,0,0,0,0,0,0,1328.4,79.704
18380,2016,14040,1123.2,0,0,0,0,0,0
20360,2016,14112,1128.96,0,0,0,0,0,0
13592,2016,1920,153.6,0,0,0,0,0,0
23188,2016,0,0,0,0,0,0,720.9,43.254
20155,2016,0,0,0,0,0,0,3906,234.36
19362,2016,0,0,0,0,0,0,4496.8,269.808
12636,2016,0,0,9944,397.76,0,0,0,0
14347,2016,0,0,0,0,2234.4,134.064,0,0
13268,2016,0,0,0,0,68272.2,4096.332,0,0
14569,2016,0,0,0,0,0,0,6300,378
13270,2016,5628,450.24,0,0,0,0,0,0
12318,2016,0,0,0,0,0,0,1731.6,103.896
20109,2016,0,0,0,0,1516.8,91.008,0,0
20277,2016,0,0,0,0,0,0,345.6,20.736
11818,2016,0,0,16979.2,679.168,0,0,0,0
11860,2016,0,0,0,0,74726.4,4483.584,0,0
24130,2016,0,0,312,12.48,0,0,0,0
19833,2016,7770,621.6,0,0,0,0,0,0
10828,2016,0,0,0,0,79920,4795.2,0,0
10684,2016,13006,1040.48,0,0,0,0,0,0
19933,2016,0,0,8971.56,358.8624,0,0,0,0
18378,2016,0,0,0,0,35568,2134.08,0,0
22216,2016,0,0,0,0,29773.8,1786.428,0,0
15228,2016,0,0,0,0,7371,442.26,0,0
15705,2016,6352,508.16,0,0,0,0,0,0
14545,2016,0,0,1653.6,66.144,0,0,0,0
22405,2016,0,0,15962,638.48,0,0,0,0
11089,2016,21240,1699.2,0,0,0,0,0,0
12506,2016,0,0,0,0,264600,15876,0,0
20949,2016,2128,170.24,0,0,0,0,0,0
14957,2016,0,0,0,0,0,0,334.8,20.088
24607,2016,0,0,0,0,0,0,358.5,21.51
15995,2016,0,0,0,0,4557.6,273.456,0,0
10100,2016,0,0,6300,252,0,0,0,0
15362,2016,15690,1255.2,0,0,0,0,0,0
15483,2016,0,0,0,0,89088,5345.28,0,0
12215,2016,0,0,2235,89.4,0,0,0,0
17905,2016,36495,2919.6,0,0,0,0,0,0
12945,2016,0,0,0,0,0,0,436,26.16
17936,2016,0,0,0,0,172627.2,10357.632,0,0
22608,2016,1240,99.2,0,0,0,0,0,0
17557,2016,0,0,2419.2,96.768,0,0,0,0
14473,2016,0,0,15372,614.88,0,0,0,0
10808,2016,0,0,0,0,0,0,41.6,2.496
18475,2016,0,0,1061.28,42.4512,0,0,0,0
19679,2016,0,0,0,0,26505,1590.3,0,0
15543,2016,62000,4960,0,0,0,0,0,0
11823,2016,0,0,0,0,129676.8,7780.608,0,0
15109,2016,13488,1079.04,0,0,0,0,0,0
23511,2016,768,61.44,0,0,0,0,0,0
16391,2016,5068,405.44,0,0,0,0,0,0
13834,2016,8640,691.2,0,0,0,0,0,0
15901,2016,3100,248,0,0,0,0,0,0
12798,2016,1184,94.72,0,0,0,0,0,0
17227,2016,5865,469.2,0,0,0,0,0,0
10834,2016,0,0,6732,269.28,0,0,0,0
17572,2016,0,0,22695.12,907.8048,0,0,0,0
17727,2016,0,0,0,0,0,0,2270.8,136.248
12130,2016,0,0,0,0,0,0,1270.4,76.224
18175,2016,5400,432,0,0,0,0,0,0
22989,2016,0,0,396,15.84,0,0,0,0
24470,2016,0,0,0,0,0,0,10176,610.56
20392,2016,0,0,44380.8,1775.232,0,0,0,0
24175,2016,0,0,0,0,18824.4,1129.464,0,0
11113,2016,0,0,0,0,25142.4,1508.544,0,0
21284,2016,0,0,0,0,0,0,5148,308.88
24370,2016,14310,1144.8,0,0,0,0,0,0
22675,2016,56520,4521.6,0,0,0,0,0,0
18040,2016,0,0,0,0,0,0,18648,1118.88
19827,2016,0,0,0,0,405820.8,24349.248,0,0
22318,2016,0,0,10403.64,416.1456,0,0,0,0
15287,2016,0,0,0,0,256824,15409.44,0,0
24887,2016,0,0,60836.16,2433.4464,0,0,0,0
20923,2016,7515,601.2,0,0,0,0,0,0
17723,2016,16020,1281.6,0,0,0,0,0,0
16704,2016,0,0,0,0,0,0,3735,224.1
15408,2016,0,0,2381.4,95.256,0,0,0,0
18639,2016,0,0,0,0,0,0,2608,156.48
17542,2016,0,0,0,0,0,0,713.6,42.816
24684,2016,0,0,9856,394.24,0,0,0,0
22835,2016,3288,263.04,0,0,0,0,0,0
13764,2016,0,0,0,0,0,0,3633.6,218.016
22541,2016,0,0,0,0,0,0,1696,101.76
10055,2016,0,0,0,0,386415,23184.9,0,0
19059,2016,0,0,0,0,0,0,2056,123.36
18326,2016,0,0,0,0,0,0,840,50.4
12600,2016,0,0,5788.16,231.5264,0,0,0,0
14788,2016,0,0,0,0,0,0,315,18.9
14100,2016,0,0,5896.8,235.872,0,0,0,0
14224,2016,48035,3842.8,0,0,0,0,0,0
15005,2016,0,0,0,0,3150,189,0,0
10098,2016,0,0,0,0,22806,1368.36,0,0
21930,2016,0,0,0,0,0,0,450,27
24103,2016,0,0,0,0,0,0,1374,82.44
23167,2016,7190,575.2,0,0,0,0,0,0
16042,2016,0,0,0,0,0,0,10344,620.64
16531,2016,0,0,0,0,0,0,3563,213.78
15799,2016,0,0,0,0,57456,3447.36,0,0
15216,2016,0,0,36659.2,1466.368,0,0,0,0
17014,2016,4540,363.2,0,0,0,0,0,0
19777,2016,0,0,0,0,0,0,2192.4,131.544
12255,2016,0,0,0,0,21799.8,1307.988,0,0
20033,2016,0,0,0,0,0,0,8853.6,531.216
19513,2016,5632,450.56,0,0,0,0,0,0
23839,2016,0,0,0,0,42739.2,2564.352,0,0
15210,2016,0,0,614.4,24.576,0,0,0,0
23611,2016,14547,1163.76,0,0,0,0,0,0
10438,2016,0,0,1272.24,50.8896,0,0,0,0
11515,2016,0,0,0,0,56721.6,3403.296,0,0
21721,2016,34575,2766,0,0,0,0,0,0
20143,2016,0,0,0,0,0,0,89.1,5.346
18193,2016,0,0,20280,811.2,0,0,0,0
20481,2016,0,0,40026,1601.04,0,0,0,0
22543,2016,0,0,22654.08,906.1632,0,0,0,0
20718,2016,4392,351.36,0,0,0,0,0,0
11983,2016,0,0,0,0,270045,16202.7,0,0
11608,2016,0,0,757.76,30.3104,0,0,0,0
17892,2016,0,0,0,0,0,0,8400,504
14080,2016,0,0,0,0,0,0,5628,337.68
16975,2016,410,32.8,0,0,0,0,0,0
14826,2016,0,0,0,0,0,0,10704,642.24
16825,2016,0,0,22052,882.08,0,0,0,0
11867,2016,0,0,4176,167.04,0,0,0,0
15135,2016,0,0,5526.36,221.0544,0,0,0,0
10497,2016,31500,2520,0,0,0,0,0,0
22322,2016,0,0,25737.6,1029.504,0,0,0,0
16996,2016,0,0,51128.48,2045.1392,0,0,0,0
16218,2016,37908,3032.64,0,0,0,0,0,0
15613,2016,0,0,0,0,0,0,4235,254.1
17531,2016,0,0,0,0,38404.8,2304.288,0,0
17226,2016,0,0,106260,4250.4,0,0,0,0
21304,2016,0,0,0,0,0,0,7774,466.44
18277,2016,0,0,9666.54,386.6616,0,0,0,0
11891,2016,0,0,0,0,0,0,4435.2,266.112
22870,2016,0,0,0,0,0,0,4410,264.6
23328,2016,0,0,18446.4,737.856,0,0,0,0
22578,2016,0,0,0,0,116100,6966,0,0
22121,2016,0,0,1355.2,54.208,0,0,0,0
15537,2016,1248,99.84,0,0,0,0,0,0
16729,2016,0,0,0,0,0,0,3726,223.56
18283,2016,0,0,30095.8,1203.832,0,0,0,0
12954,2016,16260,1300.8,0,0,0,0,0,0
13870,2016,0,0,0,0,0,0,9342,560.52
18541,2016,0,0,0,0,13834.8,830.088,0,0
11518,2016,0,0,0,0,24422.4,1465.344,0,0
20524,2016,0,0,0,0,0,0,3679.2,220.752
13439,2016,0,0,0,0,0,0,10179,610.74
23864,2016,9141,731.28,0,0,0,0,0,0
20377,2016,0,0,0,0,0,0,691.2,41.472
20882,2016,0,0,2136.96,85.4784,0,0,0,0
17662,2016,13936,1114.88,0,0,0,0,0,0
22863,2016,0,0,0,0,0,0,424,25.44
19163,2016,0,0,0,0,36028.8,2161.728,0,0
11998,2016,0,0,0,0,0,0,5516.8,331.008
24739,2016,0,0,43953,1758.12,0,0,0,0
18330,2016,0,0,7782.4,311.296,0,0,0,0
12467,2016,6072,485.76,0,0,0,0,0,0
12050,2016,0,0,0,0,0,0,372,22.32
20748,2016,0,0,0,0,21481.2,1288.872,0,0
14113,2016,60340,4827.2,0,0,0,0,0,0
21749,2016,6000,480,0,0,0,0,0,0
15817,2016,0,0,22740.48,909.6192,0,0,0,0
19237,2016,0,0,0,0,0,0,4333.5,260.01
19807,2016,0,0,0,0,124588.8,7475.328,0,0
12150,2016,0,0,1436.4,57.456,0,0,0,0
10887,2016,0,0,3801.6,152.064,0,0,0,0
12173,2016,0,0,0,0,0,0,688.8,41.328
15245,2016,51975,4158,0,0,0,0,0,0
13056,2016,0,0,0,0,0,0,176.4,10.584
13500,2016,0,0,25689.6,1027.584,0,0,0,0
23419,2016,0,0,0,0,37170,2230.2,0,0
22598,2016,0,0,0,0,38610,2316.6,0,0
16378,2016,0,0,0,0,0,0,835.2,50.112
22508,2016,0,0,14832,593.28,0,0,0,0
22454,2016,0,0,1330.56,53.2224,0,0,0,0
10191,2016,0,0,6225.92,249.0368,0,0,0,0
22502,2016,0,0,6285.5,251.42,0,0,0,0
19963,2016,0,0,12867.12,514.6848,0,0,0,0
20083,2016,26832,2146.56,0,0,0,0,0,0
24244,2016,0,0,38070,1522.8,0,0,0,0
19390,2016,0,0,0,0,0,0,1000,60
19211,2016,0,0,0,0,57006.6,3420.396,0,0
13099,2016,0,0,29016,1160.64,0,0,0,0
13005,2016,2616,209.28,0,0,0,0,0,0
16439,2016,26160,2092.8,0,0,0,0,0,0
15960,2016,0,0,88270.56,3530.8224,0,0,0,0
23431,2016,0,0,0,0,21254.4,1275.264,0,0
22862,2016,0,0,16129.44,645.1776,0,0,0,0
14257,2016,0,0,0,0,0,0,12894,773.64
10680,2016,0,0,0,0,0,0,7675,460.5
11783,2016,0,0,0,0,0,0,1625.4,97.524
11146,2016,6112,488.96,0,0,0,0,0,0
16351,2016,3132,250.56,0,0,0,0,0,0
13756,2016,4333,346.64,0,0,0,0,0,0
18533,2016,0,0,1504.8,60.192,0,0,0,0
24261,2016,1930,154.4,0,0,0,0,0,0
21312,2016,0,0,372.48,14.8992,0,0,0,0
10006,2016,0,0,1535.76,61.4304,0,0,0,0
23113,2016,0,0,0,0,66744,4004.64,0,0
11607,2016,0,0,0,0,2079,124.74,0,0
23883,2016,0,0,0,0,126554.4,7593.264,0,0
17574,2016,17920,1433.6,0,0,0,0,0,0
23349,2016,0,0,28857.6,1154.304,0,0,0,0
21779,2016,0,0,0,0,115056,6903.36,0,0
24860,2016,0,0,10807.2,432.288,0,0,0,0
12452,2016,0,0,0,0,0,0,7207.2,432.432
10209,2016,0,0,0,0,56760,3405.6,0,0
19979,2016,0,0,0,0,98700,5922,0,0
21084,2016,0,0,0,0,0,0,1310.4,78.624
18403,2016,0,0,0,0,215884.8,12953.088,0,0
18899,2016,4305,344.4,0,0,0,0,0,0
18812,2016,21033,1682.64,0,0,0,0,0,0
11266,2016,30348,2427.84,0,0,0,0,0,0
15270,2016,0,0,12512.64,500.5056,0,0,0,0
20576,2016,20128,1610.24,0,0,0,0,0,0
21364,2016,11584,926.72,0,0,0,0,0,0
21975,2016,0,0,0,0,0,0,6328,379.68
24292,2016,0,0,0,0,0,0,2046,122.76
18401,2016,0,0,78.72,3.1488,0,0,0,0
14665,2016,611,48.88,0,0,0,0,0,0
17854,2016,28272,2261.76,0,0,0,0,0,0
24644,2016,0,0,5045.76,201.8304,0,0,0,0
12532,2016,0,0,0,0,0,0,2211,132.66
11040,2016,6188,495.04,0,0,0,0,0,0
15489,2016,0,0,0,0,98838,5930.28,0,0
11379,2016,0,0,0,0,45675,2740.5,0,0
12873,2016,0,0,0,0,165912,9954.72,0,0
12058,2016,2010,160.8,0,0,0,0,0,0
14280,2016,0,0,0,0,3326.4,199.584,0,0
17699,2016,18900,1512,0,0,0,0,0,0
15607,2016,0,0,0,0,0,0,4890.6,293.436
19313,2016,0,0,35400,1416,0,0,0,0
11171,2016,0,0,0,0,17199,1031.94,0,0
10730,2016,0,0,7130.24,285.2096,0,0,0,0
10625,2016,0,0,0,0,0,0,6884.8,413.088
16061,2016,17136,1370.88,0,0,0,0,0,0
17453,2016,0,0,1310.4,52.416,0,0,0,0
15444,2016,0,0,0,0,268320,16099.2,0,0
12189,2016,0,0,0,0,0,0,864,51.84
23882,2016,7584,606.72,0,0,0,0,0,0
22297,2016,61880,4950.4,0,0,0,0,0,0
23183,2016,0,0,12202.56,488.1024,0,0,0,0
23571,2016,0,0,0,0,352125,21127.5,0,0
13326,2016,2868,229.44,0,0,0,0,0,0
14457,2016,0,0,2424.24,96.9696,0,0,0,0
10780,2016,0,0,70056,2802.24,0,0,0,0
18356,2016,0,0,4406.4,176.256,0,0,0,0
23138,2016,0,0,0,0,0,0,1233,73.98
15564,2016,0,0,72198,2887.92,0,0,0,0
14653,2016,2412,192.96,0,0,0,0,0,0
23913,2016,0,0,0,0,33598.8,2015.928,0,0
23720,2016,0,0,0,0,0,0,1972.8,118.368
23797,2016,0,0,0,0,0,0,9530.4,571.824
19417,2016,0,0,0,0,13413.6,804.816,0,0
