ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
22515,2005,9060,"交通运输业","广西","股份有限公司","企业法人",0.63,0
22516,2004,8610,"零售业","湖北","合伙企业","企业法人",0.74,1
22517,2004,6850,"零售业","福建","集体所有制企业","自然人",0.51,1
22519,2010,9070,"交通运输业","福建","有限责任公司","企业法人",0.57,0
22520,2014,330,"社区服务","山东","农民专业合作社","自然人",0.52,1
22525,2008,6380,"社区服务","湖南","股份有限公司","自然人",0.98,0
22526,2001,9560,"商业服务业","广东","股份有限公司","自然人",0.62,1
22527,2010,9600,"工业","广西","集体所有制企业","自然人",0.81,1
22529,2003,8900,"工业","广西","股份有限公司","自然人",0.8,1
22532,2006,2670,"交通运输业","广东","集体所有制企业","企业法人",0.82,0
22534,2005,4220,"零售业","山东","农民专业合作社","自然人",0.8,0
22535,2007,6200,"服务业","江西","农民专业合作社","自然人",0.72,1
22536,2007,5360,"服务业","江西","合伙企业","自然人",0.89,0
22537,2013,9060,"零售业","广西","合伙企业","企业法人",0.93,0
22539,2002,1220,"工业","湖南","农民专业合作社","自然人",0.78,1
22540,2005,8780,"社区服务","江西","股份有限公司","企业法人",1,1
22541,2006,2120,"商业服务业","山东","股份有限公司","自然人",0.59,0
22542,2001,280,"社区服务","福建","有限责任公司","企业法人",0.63,0
22543,2004,5130,"社区服务","江西","股份有限公司","自然人",0.54,0
22548,2014,8740,"服务业","广东","合伙企业","自然人",0.92,0
22549,2010,9960,"服务业","江西","股份有限公司","企业法人",0.97,0
22550,2005,7800,"零售业","广西","集体所有制企业","企业法人",0.75,1
22552,2009,1750,"零售业","福建","股份有限公司","自然人",0.91,0
22553,2006,4990,"交通运输业","江西","股份有限公司","自然人",0.8,0
22554,2005,5470,"交通运输业","山东","有限责任公司","自然人",0.63,0
22556,2011,2910,"商业服务业","广西","合伙企业","企业法人",0.55,0
22557,2000,8240,"交通运输业","福建","有限责任公司","企业法人",0.69,0
22559,2013,4990,"商业服务业","广东","有限责任公司","自然人",0.55,0
22560,2014,6450,"交通运输业","山东","农民专业合作社","自然人",0.64,1
22561,2014,6550,"工业","广西","合伙企业","企业法人",0.6,1
22562,2009,8850,"工业","湖北","股份有限公司","自然人",0.82,1
22563,2005,1970,"工业","湖南","集体所有制企业","自然人",0.55,1
22564,2009,3120,"社区服务","山东","有限责任公司","自然人",0.84,0
22565,2012,4550,"服务业","广东","农民专业合作社","企业法人",0.68,0
22566,2013,3290,"交通运输业","山东","集体所有制企业","企业法人",0.69,0
22568,2013,6930,"零售业","湖南","有限责任公司","自然人",0.71,1
22569,2003,3610,"交通运输业","山东","有限责任公司","自然人",0.96,1
22570,2004,2580,"零售业","湖南","有限责任公司","自然人",0.62,0
22571,2005,6000,"社区服务","广东","集体所有制企业","自然人",0.57,0
22573,2009,7420,"社区服务","山东","农民专业合作社","自然人",0.69,1
22574,2009,2450,"零售业","湖北","农民专业合作社","企业法人",0.63,0
22578,2001,2580,"社区服务","广西","股份有限公司","企业法人",0.56,0
22579,2012,8080,"交通运输业","广西","农民专业合作社","企业法人",0.97,0
22580,2008,9520,"交通运输业","湖南","有限责任公司","自然人",0.55,1
22581,2001,4790,"零售业","山东","股份有限公司","企业法人",0.85,1
22582,2008,7660,"零售业","湖北","合伙企业","自然人",0.84,1
22584,2007,7380,"商业服务业","湖南","有限责任公司","自然人",0.55,1
22585,2013,9130,"商业服务业","广东","集体所有制企业","自然人",0.69,1
22586,2006,4180,"服务业","福建","有限责任公司","自然人",0.58,1
22587,2005,3180,"工业","江西","农民专业合作社","自然人",0.73,1
22588,2014,3790,"工业","湖南","合伙企业","自然人",0.6,0
22591,2010,1580,"零售业","广东","农民专业合作社","企业法人",0.98,1
22592,2012,1740,"零售业","福建","农民专业合作社","自然人",0.51,0
22593,2004,4520,"交通运输业","湖北","农民专业合作社","企业法人",0.83,0
22594,2005,5280,"零售业","湖北","合伙企业","企业法人",0.66,1
22595,2003,7950,"服务业","湖南","有限责任公司","自然人",0.92,1
22596,2001,620,"工业","广西","集体所有制企业","自然人",0.6,0
22597,2013,250,"社区服务","广东","合伙企业","自然人",0.84,0
22598,2001,2600,"工业","广东","合伙企业","企业法人",0.93,0
22599,2012,1710,"社区服务","湖北","有限责任公司","企业法人",0.67,1
22601,2014,8510,"工业","湖南","股份有限公司","企业法人",0.91,1
22602,2006,8600,"零售业","湖北","合伙企业","企业法人",0.83,0
22603,2013,3670,"交通运输业","江西","有限责任公司","自然人",0.71,0
22605,2003,3290,"交通运输业","广东","合伙企业","自然人",0.62,1
22607,2002,5550,"社区服务","福建","合伙企业","自然人",0.82,0
22608,2014,6200,"零售业","湖北","有限责任公司","企业法人",0.83,0
22610,2014,5160,"服务业","福建","股份有限公司","自然人",0.63,1
22614,2013,2890,"零售业","广西","农民专业合作社","企业法人",0.57,0
22616,2011,8150,"交通运输业","山东","有限责任公司","自然人",0.87,1
22618,2004,2330,"服务业","广西","集体所有制企业","企业法人",0.67,0
22620,2012,9480,"交通运输业","湖南","集体所有制企业","自然人",0.6,1
22622,2001,6890,"商业服务业","湖北","集体所有制企业","自然人",0.58,0
22624,2009,2480,"服务业","山东","合伙企业","自然人",0.89,1
22625,2010,690,"商业服务业","广西","有限责任公司","自然人",0.84,1
22627,2004,3320,"工业","广西","集体所有制企业","自然人",0.81,1
22628,2006,4680,"社区服务","江西","有限责任公司","自然人",0.78,0
22630,2014,6540,"社区服务","福建","股份有限公司","企业法人",0.81,1
22631,2002,3290,"零售业","广东","有限责任公司","自然人",0.78,1
22636,2002,650,"工业","广西","农民专业合作社","企业法人",0.91,1
22637,2009,1970,"商业服务业","广东","农民专业合作社","企业法人",0.6,1
22638,2006,1910,"服务业","广东","合伙企业","自然人",0.68,0
22639,2008,3980,"工业","湖北","有限责任公司","自然人",0.56,1
22640,2004,3580,"零售业","江西","合伙企业","企业法人",0.75,1
22643,2010,8690,"零售业","山东","股份有限公司","自然人",0.6,1
22644,2005,3180,"零售业","江西","农民专业合作社","企业法人",0.71,1
22645,2014,120,"服务业","广西","农民专业合作社","企业法人",0.59,1
22646,2004,3220,"社区服务","广东","农民专业合作社","自然人",0.54,0
22647,2014,2840,"服务业","江西","股份有限公司","企业法人",0.67,0
22648,2009,5650,"零售业","湖北","合伙企业","自然人",0.63,0
22649,2009,7490,"零售业","广东","农民专业合作社","自然人",0.75,0
22650,2010,1070,"社区服务","广西","合伙企业","企业法人",0.88,0
22651,2003,1900,"社区服务","广东","集体所有制企业","自然人",0.58,0
22654,2012,190,"服务业","广东","股份有限公司","企业法人",0.97,1
22655,2013,2520,"社区服务","福建","股份有限公司","自然人",0.53,1
22656,2014,2970,"社区服务","广西","合伙企业","自然人",0.86,0
22657,2006,1030,"服务业","广东","集体所有制企业","自然人",0.62,0
22658,2014,4170,"社区服务","湖北","合伙企业","自然人",0.74,1
22659,2003,4960,"商业服务业","山东","股份有限公司","自然人",0.71,0
22660,2003,420,"零售业","江西","股份有限公司","自然人",0.69,1
22661,2005,1190,"商业服务业","湖北","有限责任公司","企业法人",0.91,0
22662,2014,3620,"社区服务","湖南","合伙企业","自然人",0.97,0
22664,2007,3530,"工业","山东","集体所有制企业","企业法人",0.77,1
22666,2008,9020,"服务业","福建","有限责任公司","自然人",0.97,0
22668,2009,1510,"交通运输业","山东","合伙企业","自然人",0.56,0
22670,2012,8560,"零售业","广东","有限责任公司","企业法人",0.74,0
22672,2003,5740,"社区服务","广东","合伙企业","企业法人",0.73,1
22675,2001,9420,"交通运输业","湖南","农民专业合作社","自然人",0.92,0
22677,2011,1180,"服务业","福建","农民专业合作社","自然人",0.67,0
22678,2009,4610,"社区服务","广西","有限责任公司","企业法人",0.52,0
22681,2005,2620,"社区服务","山东","农民专业合作社","自然人",0.78,1
22682,2002,8030,"工业","湖南","合伙企业","企业法人",0.61,0
22683,2001,9030,"零售业","山东","集体所有制企业","企业法人",0.67,1
22684,2004,5310,"社区服务","福建","农民专业合作社","自然人",0.81,0
22686,2007,4110,"商业服务业","福建","合伙企业","企业法人",0.53,1
22687,2004,5790,"交通运输业","广西","股份有限公司","自然人",0.83,1
22689,2001,3060,"商业服务业","福建","有限责任公司","企业法人",0.84,0
22690,2001,6840,"社区服务","湖南","集体所有制企业","自然人",0.79,0
22691,2002,6910,"服务业","广东","合伙企业","企业法人",0.89,0
22695,2008,8380,"服务业","山东","农民专业合作社","企业法人",0.67,1
22696,2014,2560,"服务业","湖北","集体所有制企业","自然人",0.98,0
22698,2008,9890,"商业服务业","广西","有限责任公司","自然人",0.76,1
22701,2006,9490,"服务业","湖北","有限责任公司","自然人",0.74,1
22703,2013,4550,"零售业","山东","合伙企业","企业法人",0.63,1
22704,2004,4470,"零售业","山东","集体所有制企业","企业法人",0.84,0
22706,2005,8030,"商业服务业","江西","集体所有制企业","企业法人",0.51,1
22708,2006,7270,"零售业","广东","股份有限公司","企业法人",0.72,0
22709,2008,4180,"社区服务","江西","有限责任公司","企业法人",0.94,1
22710,2000,320,"工业","湖南","集体所有制企业","企业法人",0.68,0
22711,2006,950,"社区服务","广东","合伙企业","企业法人",0.69,1
22713,2004,5890,"服务业","湖北","股份有限公司","企业法人",0.75,0
22714,2014,5210,"服务业","山东","集体所有制企业","自然人",0.77,1
22715,2005,880,"社区服务","福建","集体所有制企业","企业法人",0.81,0
22718,2006,6380,"社区服务","广西","集体所有制企业","企业法人",0.94,1
22719,2009,8580,"工业","山东","农民专业合作社","自然人",0.74,1
22721,2009,1190,"交通运输业","广东","股份有限公司","企业法人",0.86,1
22722,2000,7710,"社区服务","湖北","股份有限公司","企业法人",0.8,1
22723,2002,4190,"商业服务业","广东","集体所有制企业","企业法人",0.57,1
22724,2000,7550,"工业","广东","有限责任公司","自然人",0.76,0
22725,2013,510,"交通运输业","湖南","集体所有制企业","自然人",0.64,1
22726,2000,6630,"服务业","江西","有限责任公司","企业法人",0.79,0
22727,2007,5380,"服务业","江西","有限责任公司","自然人",0.65,1
22730,2007,4630,"零售业","湖北","集体所有制企业","企业法人",0.83,0
22731,2010,8470,"零售业","广东","合伙企业","企业法人",0.67,0
22732,2006,2360,"社区服务","江西","农民专业合作社","自然人",0.75,1
22733,2012,9730,"商业服务业","湖南","农民专业合作社","企业法人",0.76,1
22735,2004,660,"交通运输业","广东","股份有限公司","企业法人",0.98,0
22736,2011,7260,"零售业","山东","有限责任公司","自然人",0.85,0
22738,2009,6010,"社区服务","广西","有限责任公司","企业法人",0.79,0
22740,2005,8810,"交通运输业","广西","农民专业合作社","自然人",0.78,0
22742,2001,8280,"交通运输业","福建","有限责任公司","企业法人",0.89,1
22743,2002,7180,"服务业","山东","有限责任公司","自然人",0.76,0
22744,2005,2820,"商业服务业","广东","合伙企业","自然人",0.95,0
22745,2013,6450,"社区服务","广东","有限责任公司","企业法人",0.83,0
22746,2004,9030,"服务业","福建","农民专业合作社","自然人",0.52,0
22747,2002,340,"交通运输业","山东","合伙企业","自然人",0.74,1
22749,2008,2930,"商业服务业","湖南","集体所有制企业","企业法人",0.51,1
22751,2004,4960,"商业服务业","广东","集体所有制企业","自然人",0.66,1
22753,2013,4980,"商业服务业","山东","集体所有制企业","企业法人",0.65,1
22754,2001,4530,"零售业","湖北","农民专业合作社","自然人",0.93,0
22756,2001,3830,"商业服务业","山东","股份有限公司","企业法人",0.62,1
22759,2003,7860,"商业服务业","山东","农民专业合作社","企业法人",0.89,0
22763,2012,2220,"交通运输业","广东","合伙企业","自然人",0.78,1
22767,2008,6830,"工业","湖北","合伙企业","企业法人",0.62,0
22768,2014,6810,"工业","广东","股份有限公司","自然人",0.84,1
22771,2000,3150,"社区服务","山东","股份有限公司","自然人",0.73,1
22773,2007,6270,"零售业","湖北","合伙企业","自然人",0.71,1
22774,2006,1420,"社区服务","湖北","农民专业合作社","企业法人",0.89,0
22775,2001,1790,"服务业","广西","农民专业合作社","企业法人",0.81,1
22776,2000,5230,"零售业","湖北","农民专业合作社","企业法人",0.55,1
22777,2005,6170,"社区服务","山东","有限责任公司","企业法人",0.52,1
22779,2004,8840,"商业服务业","广东","农民专业合作社","自然人",0.92,0
22780,2010,1320,"交通运输业","江西","有限责任公司","自然人",0.6,0
22781,2014,2890,"服务业","山东","合伙企业","自然人",1,0
22782,2007,2510,"交通运输业","广西","股份有限公司","企业法人",0.92,1
22783,2005,5900,"社区服务","福建","集体所有制企业","企业法人",0.91,1
22784,2014,2080,"社区服务","湖南","合伙企业","自然人",0.52,0
22785,2014,6130,"服务业","山东","合伙企业","企业法人",0.66,0
22786,2011,5010,"零售业","湖北","农民专业合作社","企业法人",0.88,0
22787,2003,6160,"商业服务业","湖北","合伙企业","企业法人",0.96,0
22788,2004,5560,"工业","湖北","合伙企业","自然人",0.68,0
22790,2007,2160,"交通运输业","广东","有限责任公司","企业法人",0.81,0
22792,2011,6150,"商业服务业","广西","合伙企业","自然人",0.74,1
22793,2013,6990,"零售业","湖南","有限责任公司","企业法人",0.73,1
22794,2000,7480,"交通运输业","广东","合伙企业","自然人",0.86,0
22796,2009,610,"零售业","湖北","集体所有制企业","企业法人",0.99,0
22798,2001,330,"社区服务","福建","集体所有制企业","自然人",0.54,0
22799,2006,7680,"商业服务业","江西","有限责任公司","企业法人",0.8,0
22801,2007,9680,"交通运输业","广东","股份有限公司","自然人",0.94,1
22802,2008,890,"零售业","湖南","农民专业合作社","自然人",0.69,1
22803,2010,290,"商业服务业","湖南","农民专业合作社","自然人",0.86,0
22804,2000,310,"工业","山东","合伙企业","企业法人",0.97,1
22806,2003,8910,"商业服务业","湖南","集体所有制企业","企业法人",0.73,0
22809,2012,7420,"零售业","湖南","集体所有制企业","自然人",0.62,1
22810,2009,2510,"交通运输业","广东","有限责任公司","企业法人",0.69,0
22811,2003,2900,"零售业","山东","合伙企业","自然人",0.76,0
22817,2005,2280,"服务业","山东","农民专业合作社","企业法人",0.69,1
22818,2001,2430,"社区服务","湖南","集体所有制企业","企业法人",0.63,0
22819,2007,5800,"交通运输业","广西","股份有限公司","自然人",0.92,1
22820,2001,8820,"零售业","湖南","农民专业合作社","企业法人",0.72,1
22821,2014,5800,"工业","福建","股份有限公司","企业法人",0.73,1
22824,2011,3960,"服务业","广西","农民专业合作社","企业法人",1,1
22825,2004,7110,"工业","江西","有限责任公司","自然人",0.69,0
22826,2004,8380,"服务业","广西","股份有限公司","企业法人",0.73,1
22828,2003,6050,"社区服务","湖北","农民专业合作社","自然人",0.64,1
22829,2005,7550,"工业","福建","农民专业合作社","自然人",0.58,0
22830,2006,2210,"服务业","福建","集体所有制企业","企业法人",0.98,0
22832,2012,7510,"零售业","广东","有限责任公司","自然人",0.6,1
22833,2008,1650,"工业","山东","有限责任公司","自然人",0.64,0
22834,2001,1350,"零售业","福建","农民专业合作社","企业法人",0.81,0
22835,2004,1370,"服务业","福建","合伙企业","企业法人",0.97,0
22837,2008,9340,"工业","湖北","有限责任公司","自然人",0.63,1
22838,2004,1310,"工业","广东","有限责任公司","企业法人",0.61,1
22841,2001,8170,"服务业","湖北","集体所有制企业","企业法人",0.79,0
22842,2013,3930,"零售业","广西","股份有限公司","自然人",0.56,1
22843,2001,1170,"零售业","广西","集体所有制企业","企业法人",0.81,1
22845,2012,2280,"工业","湖南","股份有限公司","自然人",0.9,1
22846,2000,8280,"交通运输业","江西","合伙企业","企业法人",0.69,0
22849,2003,2530,"工业","湖南","股份有限公司","自然人",0.52,0
22854,2006,8530,"零售业","广东","农民专业合作社","企业法人",0.86,0
22857,2004,9050,"社区服务","山东","集体所有制企业","自然人",0.53,1
22859,2001,1790,"服务业","广东","集体所有制企业","自然人",0.51,0
22861,2005,6560,"商业服务业","湖南","集体所有制企业","自然人",0.52,0
22862,2007,9740,"社区服务","福建","集体所有制企业","自然人",0.8,0
22863,2006,1060,"交通运输业","广西","集体所有制企业","企业法人",0.93,0
22864,2002,9620,"社区服务","湖北","合伙企业","企业法人",0.53,0
22865,2009,970,"零售业","湖北","合伙企业","企业法人",0.67,0
22866,2006,1100,"零售业","广东","合伙企业","自然人",0.64,1
22868,2001,1730,"社区服务","广东","农民专业合作社","企业法人",0.61,0
22869,2003,7190,"交通运输业","山东","集体所有制企业","自然人",0.69,1
22870,2009,6300,"工业","江西","农民专业合作社","企业法人",0.57,0
22871,2005,4390,"零售业","江西","合伙企业","自然人",0.74,1
22872,2010,6650,"社区服务","福建","集体所有制企业","自然人",0.88,0
22873,2003,7510,"服务业","山东","集体所有制企业","企业法人",0.73,0
22874,2003,9030,"商业服务业","广西","有限责任公司","企业法人",0.94,0
22875,2005,6820,"商业服务业","山东","合伙企业","自然人",0.59,0
22878,2005,5790,"服务业","江西","股份有限公司","自然人",0.52,1
22881,2005,5890,"商业服务业","江西","股份有限公司","自然人",0.85,0
22884,2000,5620,"服务业","广东","合伙企业","企业法人",0.97,1
22885,2001,3450,"交通运输业","山东","股份有限公司","自然人",0.87,0
22886,2008,3530,"交通运输业","广东","股份有限公司","企业法人",0.92,0
22887,2005,3450,"社区服务","福建","合伙企业","自然人",0.66,1
22889,2007,1470,"社区服务","福建","合伙企业","自然人",0.87,0
22890,2013,5320,"社区服务","广东","股份有限公司","企业法人",0.66,0
22892,2008,3250,"社区服务","湖北","合伙企业","自然人",0.58,1
22893,2008,7240,"商业服务业","山东","合伙企业","自然人",0.87,0
22894,2004,8630,"零售业","湖北","农民专业合作社","企业法人",0.59,1
22896,2013,2690,"商业服务业","湖南","股份有限公司","自然人",0.79,0
22897,2014,9230,"交通运输业","湖北","合伙企业","自然人",0.69,1
22898,2003,3330,"社区服务","广西","集体所有制企业","自然人",0.79,1
22900,2004,8610,"服务业","山东","有限责任公司","企业法人",0.6,0
22901,2010,4890,"商业服务业","广西","集体所有制企业","企业法人",0.98,1
22902,2000,8490,"交通运输业","广西","合伙企业","自然人",0.6,0
22903,2002,8700,"交通运输业","广东","合伙企业","企业法人",0.72,0
22904,2009,2910,"社区服务","福建","农民专业合作社","自然人",0.7,0
22905,2000,8660,"工业","广东","集体所有制企业","自然人",0.99,1
22908,2012,770,"服务业","广东","集体所有制企业","自然人",0.7,1
22910,2000,3400,"零售业","山东","股份有限公司","企业法人",0.59,1
22911,2003,360,"零售业","湖南","有限责任公司","自然人",0.54,1
22913,2003,2920,"工业","福建","合伙企业","企业法人",0.6,0
22914,2009,6020,"零售业","福建","有限责任公司","自然人",0.79,0
22915,2009,5740,"商业服务业","江西","集体所有制企业","企业法人",0.97,1
22916,2001,2660,"服务业","江西","合伙企业","自然人",0.94,1
22917,2002,8860,"商业服务业","湖北","集体所有制企业","企业法人",0.68,1
22918,2003,2430,"工业","广东","集体所有制企业","自然人",0.73,0
22920,2007,4490,"交通运输业","山东","合伙企业","企业法人",0.64,0
22924,2011,8610,"社区服务","山东","农民专业合作社","企业法人",0.78,1
22925,2006,2940,"工业","广西","有限责任公司","企业法人",0.93,1
22926,2006,2650,"服务业","江西","合伙企业","企业法人",0.83,0
22927,2001,1130,"社区服务","江西","集体所有制企业","自然人",0.53,0
22929,2013,7890,"服务业","湖南","集体所有制企业","自然人",0.53,0
22931,2012,580,"商业服务业","广东","农民专业合作社","企业法人",0.72,1
22932,2002,6380,"工业","广西","集体所有制企业","企业法人",0.53,0
22934,2001,8780,"交通运输业","广东","股份有限公司","自然人",0.55,1
22938,2008,9210,"商业服务业","湖北","农民专业合作社","自然人",0.77,0
22939,2006,3900,"服务业","福建","农民专业合作社","企业法人",0.81,0
22940,2004,8250,"工业","湖南","合伙企业","自然人",0.63,0
22942,2003,5080,"社区服务","广东","集体所有制企业","企业法人",0.66,0
22943,2007,1860,"零售业","福建","合伙企业","企业法人",0.7,0
22944,2002,9480,"社区服务","江西","农民专业合作社","自然人",0.52,0
22946,2001,6910,"工业","湖南","集体所有制企业","企业法人",0.66,1
22947,2001,2020,"商业服务业","山东","合伙企业","自然人",0.73,1
22948,2008,9990,"零售业","山东","有限责任公司","企业法人",0.88,1
22950,2007,8060,"商业服务业","广东","有限责任公司","自然人",0.75,0
22951,2012,5250,"服务业","广东","有限责任公司","企业法人",0.6,1
22954,2012,2050,"服务业","广东","股份有限公司","自然人",0.54,0
22955,2010,5300,"社区服务","山东","集体所有制企业","企业法人",0.85,1
22956,2001,1630,"交通运输业","福建","集体所有制企业","自然人",0.51,0
22957,2009,1770,"服务业","广东","有限责任公司","自然人",0.58,1
22958,2008,3030,"服务业","广东","合伙企业","企业法人",0.93,0
22959,2012,3620,"工业","广西","股份有限公司","企业法人",0.79,0
22961,2003,1840,"零售业","山东","有限责任公司","自然人",0.57,0
22962,2003,810,"工业","山东","集体所有制企业","企业法人",0.71,0
22963,2001,1750,"工业","山东","有限责任公司","自然人",0.97,1
22965,2011,3930,"工业","湖南","集体所有制企业","企业法人",0.9,0
22967,2012,2200,"零售业","山东","股份有限公司","企业法人",0.69,1
22968,2011,6380,"工业","江西","合伙企业","自然人",0.69,0
22969,2001,9120,"工业","江西","集体所有制企业","企业法人",0.71,0
22970,2002,8830,"工业","湖北","股份有限公司","企业法人",0.8,0
22971,2010,1350,"商业服务业","湖南","有限责任公司","企业法人",0.78,1
22972,2005,8070,"工业","湖北","有限责任公司","企业法人",0.63,1
22974,2003,7910,"商业服务业","湖南","集体所有制企业","自然人",0.87,0
22975,2001,5690,"交通运输业","福建","股份有限公司","企业法人",0.67,1
22977,2001,9850,"工业","广东","有限责任公司","企业法人",0.9,0
22979,2012,5800,"交通运输业","江西","合伙企业","企业法人",0.88,0
22981,2005,2280,"工业","湖南","有限责任公司","自然人",0.9,1
22982,2001,7580,"零售业","江西","集体所有制企业","自然人",0.55,1
22983,2010,940,"商业服务业","福建","农民专业合作社","自然人",0.73,1
22984,2012,7750,"社区服务","湖南","集体所有制企业","企业法人",0.56,1
22986,2005,2150,"商业服务业","湖南","有限责任公司","自然人",0.57,1
22987,2002,9300,"交通运输业","福建","合伙企业","自然人",0.9,0
22989,2011,2640,"工业","广东","农民专业合作社","企业法人",0.8,0
22990,2002,8170,"服务业","山东","集体所有制企业","企业法人",0.69,1
22991,2006,930,"工业","湖南","合伙企业","企业法人",0.65,1
22992,2001,150,"零售业","福建","农民专业合作社","企业法人",0.53,0
22993,2013,4750,"工业","江西","有限责任公司","自然人",0.57,1
22994,2008,9640,"服务业","江西","股份有限公司","企业法人",0.94,1
22995,2012,1390,"交通运输业","江西","集体所有制企业","企业法人",0.69,1
22996,2007,8660,"工业","山东","有限责任公司","自然人",0.8,0
22997,2010,6590,"商业服务业","福建","集体所有制企业","自然人",0.9,0
22998,2005,2190,"服务业","湖南","农民专业合作社","企业法人",0.93,0
22999,2012,350,"交通运输业","福建","农民专业合作社","自然人",0.56,1
23000,2010,9490,"工业","山东","农民专业合作社","自然人",0.72,0
23001,2005,8630,"服务业","湖南","有限责任公司","企业法人",0.86,0
23002,2010,9080,"社区服务","江西","集体所有制企业","自然人",0.93,0
23004,2004,8660,"服务业","广东","合伙企业","企业法人",0.68,0
23005,2010,1990,"社区服务","福建","农民专业合作社","自然人",0.86,1
23007,2002,1870,"社区服务","广东","集体所有制企业","自然人",0.55,0
23008,2010,2060,"零售业","广西","农民专业合作社","企业法人",0.65,1
23009,2009,5900,"社区服务","广西","股份有限公司","企业法人",0.64,0
23012,2007,4180,"服务业","湖北","集体所有制企业","自然人",0.8,0
23013,2011,9870,"商业服务业","湖南","有限责任公司","企业法人",0.77,1
23015,2007,7520,"交通运输业","山东","合伙企业","企业法人",0.69,1
23016,2002,5330,"社区服务","福建","合伙企业","自然人",0.97,1
23017,2011,5170,"商业服务业","湖北","集体所有制企业","自然人",0.79,0
23019,2001,4090,"零售业","福建","股份有限公司","企业法人",0.73,0
23022,2002,9510,"工业","山东","集体所有制企业","企业法人",0.86,0
23023,2000,6470,"服务业","山东","集体所有制企业","企业法人",0.67,1
23026,2004,4750,"服务业","广西","农民专业合作社","自然人",0.74,1
23027,2002,2630,"社区服务","广东","有限责任公司","自然人",0.93,1
23028,2001,3880,"零售业","广东","农民专业合作社","企业法人",0.54,0
23033,2006,7960,"社区服务","福建","合伙企业","企业法人",0.65,1
23034,2007,6720,"服务业","山东","集体所有制企业","自然人",0.63,1
23038,2011,9030,"服务业","湖南","合伙企业","企业法人",0.68,1
23039,2000,180,"服务业","福建","集体所有制企业","企业法人",0.59,0
23040,2006,1340,"工业","福建","有限责任公司","自然人",0.95,0
23041,2013,640,"社区服务","江西","集体所有制企业","自然人",0.81,0
23043,2004,3150,"社区服务","山东","集体所有制企业","企业法人",0.75,0
23047,2014,3230,"零售业","湖北","农民专业合作社","企业法人",0.57,0
23048,2008,9720,"工业","福建","合伙企业","企业法人",0.7,1
23049,2004,7160,"工业","广东","合伙企业","企业法人",0.63,0
23055,2013,7890,"商业服务业","江西","集体所有制企业","自然人",0.94,1
23056,2000,8930,"交通运输业","山东","农民专业合作社","企业法人",0.69,0
23057,2011,9730,"零售业","广西","有限责任公司","企业法人",0.61,0
23059,2001,2290,"商业服务业","江西","集体所有制企业","企业法人",0.51,0
23060,2004,9890,"交通运输业","广西","股份有限公司","企业法人",0.69,1
23061,2002,5580,"社区服务","湖南","股份有限公司","企业法人",0.87,0
23063,2012,410,"服务业","湖北","有限责任公司","自然人",0.8,0
23065,2007,3050,"零售业","山东","合伙企业","自然人",0.76,0
23068,2013,2380,"商业服务业","福建","农民专业合作社","企业法人",0.93,1
23069,2003,6560,"交通运输业","湖北","股份有限公司","自然人",0.65,1
23070,2007,5450,"交通运输业","湖北","有限责任公司","企业法人",0.81,0
23072,2013,2210,"零售业","湖北","有限责任公司","自然人",0.51,0
23074,2006,6200,"社区服务","江西","有限责任公司","自然人",0.78,0
23075,2010,5140,"社区服务","湖北","股份有限公司","自然人",0.76,1
23076,2010,9760,"社区服务","广东","有限责任公司","自然人",0.99,0
23079,2009,4360,"交通运输业","江西","有限责任公司","自然人",0.78,1
23080,2007,2250,"服务业","广东","合伙企业","企业法人",0.59,1
23081,2009,9520,"商业服务业","山东","合伙企业","自然人",0.95,1
23082,2005,8470,"商业服务业","湖南","有限责任公司","自然人",0.91,1
23083,2003,830,"社区服务","福建","农民专业合作社","企业法人",0.96,0
23087,2013,2940,"交通运输业","山东","合伙企业","企业法人",0.61,1
23088,2003,4380,"服务业","江西","集体所有制企业","自然人",0.86,0
23090,2009,8510,"工业","福建","农民专业合作社","自然人",0.7,0
23091,2006,3350,"社区服务","江西","有限责任公司","企业法人",0.62,1
23092,2008,9230,"零售业","湖北","股份有限公司","企业法人",0.92,0
23093,2007,4340,"社区服务","广西","农民专业合作社","自然人",0.94,0
23095,2000,4760,"社区服务","湖南","股份有限公司","自然人",0.69,0
23096,2005,9350,"商业服务业","福建","农民专业合作社","企业法人",0.64,1
23098,2010,1700,"零售业","广西","股份有限公司","自然人",0.93,0
23099,2009,4480,"工业","广东","集体所有制企业","企业法人",0.84,0
23100,2014,2740,"服务业","山东","合伙企业","自然人",0.82,1
23101,2012,370,"零售业","福建","合伙企业","自然人",0.99,0
23102,2001,5290,"社区服务","福建","有限责任公司","企业法人",0.74,1
23105,2001,7200,"工业","福建","有限责任公司","企业法人",0.76,1
23106,2012,920,"交通运输业","广西","股份有限公司","企业法人",0.85,0
23107,2004,7570,"交通运输业","广西","有限责任公司","企业法人",0.99,1
23108,2013,6450,"社区服务","江西","股份有限公司","自然人",0.57,0
23109,2005,3110,"工业","江西","合伙企业","自然人",0.65,1
23110,2007,2020,"服务业","湖北","集体所有制企业","企业法人",0.71,1
23111,2005,9120,"服务业","湖北","集体所有制企业","自然人",0.94,0
23113,2006,2060,"社区服务","湖南","股份有限公司","自然人",0.62,0
23114,2006,6210,"服务业","湖南","有限责任公司","自然人",0.6,1
23116,2011,2670,"零售业","福建","合伙企业","自然人",0.65,1
