ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5985538,1.2134920634920636,0.7333333333333334,-0.21349206349206348,1.2133333333333332,0.0
5989717,0.950653594771242,0.7000000000000001,0.04934640522875814,1.1333333333333335,0.0
5994380,1.2666666666666666,0.5,-0.26666666666666666,0.34,0.0
5991130,0.9269841269841272,0.5666666666666665,0.07301587301587302,0.9533333333333336,0.0
1843825,0.6432539682539683,0.6,0.3567460317460318,0.0,1.0
2205965,1.4350749559082894,0.5666666666666668,-0.4350749559082892,0.0,1.0
5996633,1.7573232323232322,0.6999999999999998,-0.7573232323232323,0.5533333333333333,0.0
5985402,1.4458485958485958,0.6,-0.4458485958485959,0.8133333333333334,0.0
5994850,1.1365530303030302,0.5666666666666668,-0.1365530303030303,0.12666666666666668,0.0
5980587,0.6279040404040405,0.6333333333333334,0.3720959595959596,0.8133333333333334,0.0
5984871,0.5248006742804143,0.5666666666666668,0.18964303974709174,1.0735324130079908,0.0
5979419,34.177905440685045,0.6666666666666666,0.028174603174603168,0.6266666666666666,0.0
5995436,0.9005952380952381,0.6333333333333333,0.09940476190476187,0.6266666666666667,0.0
1816389,0.8666666666666666,0.6666666666666666,0.13333333333333333,0.0,1.0
5998290,1.1426968864468865,0.5975150788689106,-0.14269688644688644,1.1533333333333335,0.0
5998073,1.4750396825396823,0.7333333333333334,-0.4750396825396826,0.5372316719534135,0.0
5982062,1.2337121212121211,0.6666666666666666,-0.23371212121212126,0.13946410235688955,0.0
3057692,0.9834325396825396,0.6666666666666666,0.016567460317460314,0.0,1.0
5992976,1.3708333333333331,0.6,-0.37083333333333335,0.6866666666666666,0.0
5983198,1.3892857142857142,0.6666666666666666,-0.3892857142857143,0.43333333333333335,0.0
5995679,1.7970996732026143,0.5,-0.7970996732026144,1.28,0.0
5983144,0.9596764346764348,0.6666666666666666,0.040323565323565284,0.6866666666666666,0.0
5979944,1.61031746031746,0.7333333333333334,-0.6103174603174603,1.1266666666666667,0.0
5992941,1.4681947681947682,0.6666666666666666,-0.4681947681947682,0.11333333333333333,0.0
1812118,1.6424591503267976,0.7000000000000001,-0.6424591503267975,0.0,1.0
1540298,1.1096542346542349,0.6,-0.10965423465423467,0.0,1.0
5978968,1.1944444444444444,0.7000000000000001,-0.1944444444444444,0.006666666666666667,0.0
5986347,0.5638888888888889,0.5333333333333333,0.4361111111111111,0.98,0.0
5985455,0.4814153439153439,0.6999999999999998,0.5185846560846561,1.2266666666666668,0.0
1655453,0.7666666666666667,0.7666666666666666,0.2333333333333333,0.0,1.0
3304503,1.175,0.6333333333333334,-0.17500000000000002,0.0,1.0
1545061,1.707671957671958,0.6000000000000001,-0.7076719576719577,0.0,1.0
2462132,0.8333333333333333,0.55,0.16666666666666666,0.0,1.0
5986921,1.2805555555555557,0.5666666666666667,-0.2805555555555556,1.28,0.0
1804909,0.9552188552188552,0.4666666666666666,0.04478114478114479,0.0,1.0
2027829,1.4166666666666667,0.43333333333333335,-0.4166666666666667,0.0,1.0
2754665,0.4753423120089786,0.6,0.5246576879910213,0.0,1.0
5996227,1.1432539682539682,0.4666666666666666,-0.14325396825396827,0.7933333333333333,0.0
5987137,0.9895833333333334,0.6,0.010416666666666666,0.7866666666666667,0.0
1606581,1.4393959435626102,0.5333333333333333,-0.4393959435626103,0.0,1.0
5984315,0.9612336601307191,0.5,0.03876633986928104,0.829485116041366,0.0
2273143,1.3051358363858363,0.5666666666666667,-0.3051358363858364,0.0,1.0
5978223,1.1199009324009324,0.6333333333333333,-0.11990093240093246,0.3066666666666667,0.0
5997000,1.2710317460317462,0.6666666666666666,-0.271031746031746,1.3133333333333332,0.0
1919891,0.7536111111111111,0.4666666666666666,0.2463888888888889,0.0,1.0
5986027,1.5996114996114998,0.5,-0.5996114996114996,1.4466666666666663,0.0
1887980,1.5242063492063491,1.1184245277264089,-0.5242063492063492,0.0,1.0
2047275,1.3081705331705331,0.6666666666666666,-0.3081705331705332,0.0,1.0
2136814,0.7916361416361416,0.5,0.2083638583638584,0.0,1.0
1808862,0.8194444444444443,0.6333333333333333,0.1805555555555556,0.0,1.0
5993423,1.5555555555555556,0.7333333333333334,-0.5555555555555556,0.86,0.0
2555926,1.2289682539682538,0.5666666666666668,-0.228968253968254,0.0,1.0
3215867,1.6765873015873016,1.569689501531607,-0.6765873015873015,0.0,1.0
2817239,0.5902777777777778,0.7000000000000001,0.40972222222222215,0.0,1.0
5980829,1.0941468253968254,0.6000000000000001,-0.09414682539682538,1.4733333333333334,0.0
5988260,1.5895337301587302,0.4666666666666666,-0.5895337301587301,0.6266666666666667,0.0
5978821,1.5819444444444446,0.5666666666666668,-0.5819444444444445,0.38,0.0
5979002,1.2691544566544566,0.7666666666666666,-0.26915445665445664,0.82,0.0
5987029,1.3916666666666666,0.5666666666666667,-0.39166666666666666,2.053333333333333,0.0
5986540,0.9444444444444444,0.6,0.05555555555555555,1.2533333333333334,0.0
5981584,1.1555555555555557,0.6000000000000001,-0.15555555555555553,1.3866666666666667,0.0
5986865,0.5750000000000001,0.4,0.425,0.9266666666666667,0.0
5980227,1.4362637362637365,0.5333333333333333,-0.4362637362637363,1.2733333333333332,0.0
5995107,1.0833333333333333,0.6333333333333334,-0.08333333333333333,0.32,0.0
5988983,1.4269179894179895,0.7333333333333333,-0.4269179894179895,1.0733333333333333,0.0
2596050,1.4505952380952385,0.5,-0.4505952380952381,0.0,1.0
2015477,1.3689814814814814,0.4333333333333333,-0.3689814814814814,0.0,1.0
2441383,1.444246031746032,0.6,-0.4442460317460317,0.0,1.0
5989472,1.9339947089947087,0.6,-0.9339947089947092,0.3066666666666667,0.0
2493646,1.4157509157509158,0.6999999999999998,-0.4157509157509158,0.0,1.0
1907377,0.7839438339438339,0.6333333333333333,0.21605616605616604,0.0,1.0
5996192,1.285942760942761,0.6333333333333333,-0.2859427609427609,1.1466666666666667,0.0
2969967,1.5986111111111108,0.5333333333333333,-0.4835370099728041,0.0,1.0
5978436,0.6580582850424119,0.6666666666666666,0.07896825396825395,0.9066666666666666,0.0
5995147,1.1462418300653596,0.6333333333333333,-0.14624183006535946,1.62,0.0
5988558,1.6427655228758171,0.5333333333333333,-0.642765522875817,1.5200000000000002,0.0
3156270,0.9361111111111112,0.7666666666666666,0.06388888888888887,0.0,1.0
5998589,1.4138888888888892,0.5666666666666667,-0.4138888888888889,1.2099366003235252,0.0
1622237,1.5814814814814817,0.5909720768730039,-0.5814814814814815,0.0,1.0
3029451,1.2834876543209877,0.7333333333333334,-0.2834876543209877,0.0,1.0
5986445,0.6572371031746033,0.4666666666666666,0.3427628968253968,0.54,0.0
5996273,1.1494246031746032,0.5,-0.14942460317460318,0.9466666666666668,0.0
5984104,0.9722222222222222,0.6333333333333333,0.027777777777777773,1.413333333333333,0.0
2016318,1.4717757936507934,0.6999999999999998,-0.4717757936507936,0.0,1.0
1823676,1.0064814814814815,0.4000000000000001,-0.006481481481481477,0.0,1.0
5989299,1.477777777777778,0.6999999999999998,-0.4777777777777778,1.4333333333333336,0.0
5980041,0.6508417508417508,0.6666666666666666,0.3491582491582492,1.12,0.0
2523631,1.0013888888888889,0.5666666666666668,-0.0013888888888889026,0.0,1.0
5987956,1.5277777777777777,0.4666666666666666,-0.5277777777777778,0.7600000000000001,0.0
5993051,1.4485958485958488,0.6999999999999998,-0.4485958485958486,1.5466666666666666,0.0
5995437,1.7685508935508938,0.5333333333333333,-0.7685508935508936,0.4533333333333333,0.0
5993560,2.667484991709937,0.6,-0.12643097643097642,0.6933333333333334,0.0
5978589,1.117139804639805,0.5333333333333333,-0.11713980463980465,0.8533333333333334,0.0
5989935,1.4728282828282826,0.4523835655317837,-0.4728282828282828,0.7200000000000001,0.0
5997664,1.7078296703296705,0.6499999999999999,-0.7078296703296704,1.14,0.0
5998510,1.2959693084693085,0.5333333333333333,-0.2959693084693085,0.54,0.0
5986266,1.2464285714285714,0.6333333333333333,-0.24642857142857144,0.3333333333333333,0.0
2682541,1.084722222222222,0.5333333333333333,-0.08472222222222221,0.0,1.0
1786626,1.6203379953379955,0.6,-0.6203379953379954,0.0,1.0
5991269,1.1265376984126985,0.6333333333333333,-0.12653769841269846,1.0466666666666666,0.0
5998330,0.9426892551892552,0.7040079339625341,0.0573107448107448,1.0066666666666666,0.0
1845414,0.7154815907940377,0.5666666666666668,0.11589477021463875,0.0,1.0
5985651,0.9736568986568986,0.5666666666666667,0.16236239837828464,0.26,0.0
3368663,0.9078703703703704,0.6333333333333334,0.09212962962962963,0.0,1.0
2911368,1.1096542346542349,0.7333333333333334,-0.10965423465423467,0.0,1.0
5979804,0.8125,0.5666666666666667,0.1875,1.4933333333333334,0.0
5980513,1.174404761904762,0.7,-0.1744047619047619,0.46,0.0
5985451,1.3091727716727721,0.6,-0.3091727716727717,0.7533333333333333,0.0
5999468,1.2497474747474746,0.5666666666666667,-0.24974747474747475,1.2933333333333332,0.0
5996080,1.8996632996633,0.6666666666666666,-0.8996632996632997,0.52,0.0
5991935,1.6343443627450982,0.6333333333333333,-0.634344362745098,1.82,0.0
2979800,1.4228835978835976,0.5333333333333333,-0.42288359788359786,0.0,1.0
5981620,1.1006734006734007,0.6999999999999998,-0.10067340067340068,0.62,0.0
5984988,0.5611111111111112,0.4000000000000001,0.4388888888888889,0.3866666666666667,0.0
5998257,0.9591765873015872,0.6333333333333333,0.040823412698412685,0.02666666666666667,0.0
5996366,0.9769434269434268,0.5333333333333333,0.02305657305657301,0.84,0.0
5999040,0.9368981481481482,0.5666666666666668,0.06310185185185188,0.6133333333333333,0.0
5981622,1.4624389499389499,0.6333333333333333,-0.4624389499389499,0.8533333333333334,0.0
5988375,0.9683210784313726,0.5,0.03167892156862745,0.7933333333333333,0.0
5996900,1.4325757575757576,0.6666666666666666,-0.4325757575757576,0.32666666666666666,0.0
5978608,1.6096296296296295,0.6,-0.6096296296296296,0.18666666666666668,0.0
5995004,1.4044444444444444,0.7333333333333334,-0.4044444444444445,0.21333333333333332,0.0
1769328,1.065277777777778,0.5666666666666668,-0.06527777777777778,0.0,1.0
2185526,1.0706349206349206,0.4000000000000001,-0.07063492063492065,0.0,1.0
5987674,0.7200892857142858,0.6499999999999999,0.2799107142857143,1.3,0.0
5996899,1.1272283272283272,0.5666666666666665,-0.12722832722832725,0.6733333333333333,0.0
5996281,1.8849206349206349,0.5333333333333333,-0.8849206349206349,0.5066666666666667,0.0
5981143,1.637678571428571,0.4666666666666666,-0.6376785714285714,1.5466666666666666,0.0
5989038,0.9665674603174604,0.6333333333333333,0.033432539682539675,1.082295390222548,0.0
2246241,0.9064814814814812,0.7333333333333334,0.09351851851851853,0.0,1.0
2077664,0.8055555555555555,0.6666666666666666,0.19444444444444445,0.0,1.0
5997987,1.2138888888888888,0.7666666666666666,-0.21388888888888888,0.4066666666666667,0.0
5985908,0.9198412698412698,0.6,0.0801587301587302,0.9,0.0
5989207,1.4243386243386242,0.6333333333333333,-0.4243386243386243,1.215199416209148,0.0
2304529,1.2543650793650791,0.6999999999999998,-0.2543650793650794,0.0,1.0
5991356,1.0976719576719576,0.6333333333333334,-0.09767195767195767,0.16666666666666666,0.0
5994025,1.1944444444444444,0.6666666666666666,-0.19444444444444445,0.7200000000000001,0.0
2753527,1.1247222222222222,0.4666666666666666,-0.12472222222222225,0.0,1.0
5978109,0.7945707070707071,0.6,0.205429292929293,1.54,0.0
3153061,1.4927720448941235,0.6333333333333333,0.1875762120534182,0.0,1.0
5979648,1.2055555555555555,1.2182421608750171,-0.2055555555555556,0.7933333333333333,0.0
2807481,0.648733660130719,0.6,0.35126633986928096,0.0,1.0
2252390,1.3607744107744109,0.5,-0.3607744107744108,0.0,1.0
5982974,0.9634292424975834,0.6333333333333333,0.06610333470198136,0.7450718753499385,0.0
5992133,1.2134920634920634,0.6,-0.21349206349206348,0.9466666666666668,0.0
5981674,0.9674382716049382,0.7333532508088556,0.03256172839506166,0.20000000000000004,0.0
5981619,0.977777777777778,0.6333333333333334,0.022222222222222227,0.07333333333333332,0.0
5988692,1.058531746031746,0.6333333333333334,-0.058531746031746025,0.5599999999999999,0.0
3380375,1.1209821428571431,0.5333333333333333,-0.12098214285714284,0.0,1.0
5981215,0.6846205245767035,0.6666666666666666,0.012907756054281185,0.5866666666666667,0.0
2498270,1.253904428904429,0.5,-0.2539044289044289,0.0,1.0
5987448,0.4555555555555556,0.5,0.5444444444444444,1.366666666666667,0.0
5985900,0.960757080610022,0.5383976647241133,0.039242919389978204,0.12,0.0
5992409,0.9678406084656084,0.5666666666666665,0.03215939153439151,1.1466666666666667,0.0
5981962,1.1631944444444444,0.8,-0.16319444444444442,0.21,0.0
5985333,1.4285533673635251,0.5666666666666667,-0.02623530427610395,1.0919647819956226,0.0
5985653,0.8125198412698413,0.5333333333333333,0.18748015873015875,0.94,0.0
5991285,1.5284722222222225,0.6,-0.5284722222222222,0.4066666666666667,0.0
5997420,1.4591071428571427,0.6333333333333333,-0.4591071428571429,0.3933333333333333,0.0
2285651,0.6399007936507937,0.6,0.36009920634920634,0.0,1.0
5993389,1.2906593406593407,0.6,-0.2906593406593407,0.4466666666666667,0.0
3185171,1.4395016339869282,0.5333333333333333,-0.43950163398692815,0.0,1.0
2472786,0.7496031746031746,0.6,0.2503968253968254,0.0,1.0
5994330,1.6114348614348617,0.4666666666666666,-0.6114348614348614,0.6533333333333333,0.0
5986588,1.2496031746031746,0.6999999999999998,-0.2496031746031746,0.7066666666666667,0.0
2525550,1.2154761904761904,0.5333333333333333,-0.2154761904761905,0.0,1.0
5992645,1.5421717171717166,0.6333333333333334,-0.5421717171717172,0.8599999999999999,0.0
5984657,1.0416666666666667,0.8000000000000002,-0.04166666666666666,1.16,0.0
5991264,1.3031135531135531,0.34159427907121914,-0.30311355311355315,0.6533333333333333,0.0
5996906,1.1337301587301587,0.6333333333333333,-0.1337301587301587,0.62,0.0
5987394,1.127399094411442,0.5333333333333333,-0.20660008232623253,0.888071940021845,0.0
2525716,1.2238095238095237,0.6333333333333333,-0.22380952380952385,0.0,1.0
1986146,1.129125816993464,0.6959129250300581,-0.12912581699346407,0.0,1.0
2194960,1.4603174603174602,0.7,-0.4603174603174603,0.0,1.0
5980733,1.2449735449735448,0.6666666666666666,-0.2449735449735449,0.4066666666666667,0.0
5978210,1.5080555555555557,0.6333333333333333,-0.5080555555555556,1.7599999999999998,0.0
5982742,1.0964646464646464,0.6666666666666666,-0.09646464646464643,0.4133333333333333,0.0
5984101,1.4496336996336996,0.5333333333333333,-0.4496336996336997,0.5133333333333333,0.0
2526468,1.2865575396825395,0.5666666666666668,-0.2865575396825397,0.0,1.0
5996070,1.4261574074074073,0.6666666666666666,-0.4261574074074074,1.3533333333333335,0.0
5993091,1.2439814814814816,0.6333333333333334,-0.2439814814814815,1.1266666666666667,0.0
3228504,1.228422619047619,0.6,-0.2284226190476191,0.0,1.0
2225824,1.017361111111111,0.6333333333333334,-0.017361111111111122,0.0,1.0
5998114,1.4459523809523809,0.6666666666666666,-0.4744634343820249,0.22666666666666666,0.0
5978117,1.0793650793650793,0.6666666666666666,-0.07936507936507936,1.346666666666667,0.0
5985057,1.4711192810457518,0.6666666666666666,-0.4711192810457516,0.43333333333333335,0.0
5981782,1.4275946275946276,0.6666666666666666,-0.4275946275946276,0.9333333333333332,0.0
5992656,1.400946275946276,0.6333333333333334,-0.33449983880872985,0.62,0.0
3261696,1.4899140211640212,1.2899261396494934,-0.4578331643813896,0.0,1.0
5992595,0.9555555555555556,0.6333333333333334,0.04444444444444443,0.4266666666666667,0.0
5989387,1.2376262626262629,0.7333333333333334,-0.23762626262626266,0.8133333333333334,0.0
5986108,1.286843711843712,0.6,-0.2868437118437119,1.106666666666667,0.0
3177904,1.0574074074074076,0.6666666666666666,-0.057407407407407414,0.0,1.0
5987403,0.7075903568716781,0.6666666666666666,0.4603974943052392,0.5746016704631739,0.0
5989487,1.137847222222222,0.5666666666666667,-0.13784722222222226,0.16,0.0
5980590,1.2607448107448107,0.5666666666666667,-0.2607448107448108,0.08666666666666667,0.0
1777207,1.1430652680652682,0.6666666666666666,-0.14306526806526804,0.0,1.0
2637007,0.9967677055956832,0.5333333333333333,-0.4284722222222222,0.0,1.0
2094291,1.1163299663299664,0.6999999999999998,-0.11632996632996633,0.0,1.0
5980185,1.397222222222222,0.7333333333333334,-0.3972222222222222,0.8666666666666667,0.0
5991348,1.1315628815628818,0.6333333333333333,-0.13156288156288154,0.6466666666666666,0.0
5999351,1.585606060606061,0.6666666666666666,-0.5856060606060606,0.8266666666666667,0.0
1710069,0.977580337690632,0.7957627924515928,0.022419662309368198,0.0,1.0
5999297,0.7951388888888891,0.6666666666666666,0.20486111111111116,0.7000000000000001,0.0
5992866,1.2961691086691085,0.4666666666666666,-0.2961691086691087,0.8533333333333334,0.0
1773002,0.513888888888889,0.6333333333333333,0.4861111111111112,0.0,1.0
5987160,1.2131944444444445,0.4000000000000001,-0.21319444444444446,1.106666666666667,0.0
3260314,1.4331349206349209,0.5333333333333333,-0.4331349206349207,0.0,1.0
5986430,1.1351953601953602,0.5333333333333333,-0.1351953601953602,0.2933333333333333,0.0
5989313,1.4275326797385623,0.5383889458036811,-0.1834870799109024,0.3466666666666667,0.0
1775398,1.277579365079365,0.6,-0.2775793650793651,0.0,1.0
5981473,1.1918279270423615,0.5333333333333333,-0.10376150039281402,0.660889203724089,0.0
5985569,1.0625,0.5,-0.0625,0.4266666666666666,0.0
5987892,1.6055555555555554,0.5333333333333333,-0.6055555555555555,1.346666666666667,0.0
5979632,1.245436507936508,0.6333333333333334,-0.24543650793650795,0.96,0.0
2649144,1.2233333333333334,0.6666666666666666,-0.22333333333333336,0.0,1.0
5995862,1.3694444444444445,1.82459443716664,-0.3694444444444445,1.133333333333333,0.0
5994632,0.9849591503267976,0.42235758787581695,0.01504084967320261,1.0266666666666666,0.0
5991224,0.7936507936507936,0.5666666666666668,0.2063492063492063,0.34,0.0
5994685,1.1384424603174603,0.4666666666666666,-0.13844246031746033,0.86,0.0
5984628,0.6417508417508417,0.6999999999999998,0.35824915824915826,0.6866666666666666,0.0
5996789,1.1603730099817566,0.6333333333333334,-0.4194444444444445,0.4133333333333333,0.0
5991858,0.9435185185185184,0.5,0.056481481481481466,1.9533333333333331,0.0
5988365,1.8976240735855232,0.6333333333333334,-0.5494444444444444,0.5133333333333333,0.0
5997941,1.2601929470937845,0.5333333333333333,-0.4130159619725784,0.8788056526230194,0.0
1805134,1.2520604395604396,0.5333333333333333,-0.25206043956043955,0.0,1.0
5981825,1.1279461279461278,0.6666666666666666,-0.12794612794612795,0.46,0.0
5992084,0.9172222222222222,0.6333333333333333,0.08277777777777777,1.7866666666666668,0.0
5998614,0.922053872053872,0.5,0.07794612794612794,1.2533333333333332,0.0
2243144,1.0069444444444444,0.5666666666666667,-0.006944444444444457,0.0,1.0
3048894,0.8944444444444445,0.4973432450362709,0.10555555555555557,0.0,1.0
5995043,0.956099456099456,0.6,0.0439005439005439,0.34,0.0
5982017,1.294036519036519,0.6333333333333333,-0.29403651903651906,0.34,0.0
2449653,0.9007936507936508,0.5,0.0992063492063492,0.0,1.0
5993109,0.4618055555555556,0.4666666666666666,0.5381944444444444,0.28,0.0
5983967,0.6833333333333332,0.6,0.3166666666666667,0.1,0.0
2567402,0.7860449735449735,0.4686183459699718,0.1564375783810338,0.0,1.0
2424141,8.33612263281381,0.5666666666666668,-0.17222222222222225,0.0,1.0
5997270,0.980891330891331,0.7333333333333334,0.019108669108669117,1.96,0.0
5980343,0.8694444444444445,0.43333333333333335,0.13055555555555556,0.7333333333333334,0.0
3129674,1.6614583333333337,0.6,-0.6614583333333333,0.0,1.0
2091674,1.440873015873016,0.43333333333333335,-0.4408730158730159,0.0,1.0
1615575,0.5618055555555556,0.43333333333333335,0.4381944444444444,0.0,1.0
1954161,0.6944444444444443,0.6333333333333334,0.3055555555555555,0.0,1.0
3445652,1.2404040404040406,0.864422065056997,-0.2404040404040404,0.0,1.0
5988591,1.2055555555555555,0.5666666666666668,-0.2055555555555556,0.6266666666666667,0.0
5987530,0.8085178710178709,0.6666666666666666,0.19148212898212905,0.96,0.0
3023528,0.9671977124183004,0.6,0.03280228758169934,0.0,1.0
5999448,0.7916666666666666,0.7,0.2083333333333333,0.56,0.0
5988614,0.9656565656565655,0.4666666666666666,0.03434343434343436,0.5466666666666667,0.0
5981967,1.243915343915344,0.6,-0.24391534391534395,1.5,0.0
5996743,0.9690767973856208,0.5666666666666667,0.03092320261437907,0.37333333333333335,0.0
2772756,1.4405303030303032,0.4333333333333333,-0.4405303030303029,0.0,1.0
5989640,0.7222222222222222,0.4333333333333333,0.2777777777777777,0.82,0.0
5987037,1.4734584859584858,0.5666666666666668,-0.47345848595848605,0.9333333333333332,0.0
5991719,1.0858796296296296,0.4000000000000001,-0.08587962962962963,1.7133333333333336,0.0
5986587,1.3767676767676766,0.5333333333333333,-0.3767676767676768,0.8533333333333334,0.0
5985199,1.30260989010989,0.6333333333333334,-0.3026098901098901,0.9933333333333332,0.0
1888350,1.2075396825396825,0.5666666666666668,-0.20753968253968252,0.0,1.0
5998272,0.9454156954156954,0.6999999999999998,0.0545843045843046,1.5266666666666666,0.0
5997183,1.434126984126984,0.4666666666666666,-0.4341269841269841,0.84,0.0
5983271,2.101555112055834,0.5,0.2055301760471374,3.119420185252015,0.0
3243992,1.2560606060606059,0.6999999999999998,-0.25606060606060604,0.0,1.0
5983776,1.176984126984127,0.7000000000000001,-0.17698412698412697,1.0666666666666669,0.0
5986057,1.1156746031746032,0.5666666666666667,-0.1156746031746032,1.2066666666666668,0.0
5990094,1.0888888888888888,0.6666666666666666,-0.0888888888888889,0.4933333333333334,0.0
5993385,1.3133928571428573,0.6333333333333334,-0.31339285714285714,0.17333333333333334,0.0
5998538,1.459785353535353,0.5333333333333333,-0.4597853535353536,1.46,0.0
5978187,1.286706349206349,0.6666666666666666,-0.28670634920634924,0.9466666666666668,0.0
1632077,1.128724053724054,0.4666666666666666,-0.1287240537240537,0.0,1.0
2245551,1.2333333333333334,0.5666666666666668,-0.2333333333333333,0.0,1.0
5989763,1.4126984126984128,0.6,-0.4126984126984127,0.7200000000000001,0.0
2557892,0.940674153217542,0.6666666666666666,-0.31209150326797386,0.0,1.0
1551048,0.5939814814814816,0.5,0.40601851851851856,0.0,1.0
5989552,0.9804232804232804,0.6000000000000001,0.16077791395931262,0.52,0.0
5992240,1.6271405228758171,0.6666666666666666,-0.627140522875817,0.7266666666666667,0.0
5997337,0.7452380952380953,0.6333333333333333,0.2547619047619048,0.48,0.0
5991406,0.7984722222222222,0.6333333333333333,0.20152777777777775,0.5933333333333333,0.0
5978402,0.9791666666666666,0.5666666666666667,0.020833333333333297,1.2066666666666668,0.0
5998047,1.1416860916860918,0.6333333333333333,-0.1416860916860917,0.98,0.0
5997041,1.1275573192239858,0.6333333333333333,-0.12755731922398592,1.2,0.0
5993390,1.727777777777778,0.5333333333333333,-0.7277777777777779,1.153333333333333,0.0
1589638,1.0527777777777778,0.6,-0.052777777777777785,0.0,1.0
5979307,0.6310866013071895,0.7333333333333334,0.3689133986928104,0.04,0.0
5982103,1.4610334110334111,0.8000000000000002,-0.4610334110334111,0.7200000000000001,0.0
5982491,1.7075757575757575,0.5333333333333333,-0.7075757575757576,0.15333333333333332,0.0
2013968,1.2636111111111112,0.6666666666666666,-0.26361111111111113,0.0,1.0
5979771,0.6888888888888888,0.4666666666666666,0.3111111111111111,0.4733333333333334,0.0
5986045,1.2388888888888892,0.6333333333333333,-0.2388888888888889,0.5333333333333333,0.0
2377206,0.8091049382716049,0.5333333333333333,0.19089506172839507,0.0,1.0
2281300,0.6111111111111112,0.6666666666666666,0.3888888888888889,0.0,1.0
5990186,1.1507080610021787,0.5666666666666668,-0.15070806100217865,0.22,0.0
5986018,1.2392592592592593,0.5666666666666667,-0.2392592592592593,0.21333333333333332,0.0
2721139,1.3628747795414462,0.7000000000000001,-0.3628747795414462,0.5558389566803806,1.0
2328838,0.9571428571428572,0.7,0.04285714285714285,0.0,1.0
5989438,0.7861111111111111,0.5666666666666668,0.2138888888888889,1.12,0.0
5979640,1.6333943833943836,0.6,-0.6333943833943834,1.3666666666666665,0.0
5989090,1.7976341230936819,0.6333333333333334,-0.7976341230936821,0.6866666666666666,0.0
5990830,1.1107142857142858,0.7000000000000001,-0.1107142857142857,0.34,0.0
5997154,1.3112423687423689,0.5682349422388904,-0.3112423687423688,0.6333333333333333,0.0
5986427,1.175,0.6000000000000001,-0.17500000000000002,0.4466666666666667,0.0
5996902,1.2985863095238095,0.5333333333333333,-0.2985863095238095,0.32666666666666666,0.0
5985735,0.9689199689199688,0.6333333333333333,0.031080031080031063,0.7133333333333334,0.0
5983415,1.4596230158730157,0.6333333333333333,-0.4596230158730159,0.6333333333333333,0.0
5981715,1.1406440781440779,0.6333333333333333,-0.14064407814407814,0.7466666666666667,0.0
5978727,1.4731127450980397,0.6666666666666666,-0.4731127450980392,1.153333333333333,0.0
5993811,1.1428571428571428,0.5,-0.1428571428571429,0.4,0.0
5985806,1.4534336419753089,0.4666666666666666,-0.4534336419753086,0.6466666666666666,0.0
1995881,1.2724747474747475,0.6,-0.2724747474747475,0.0,1.0
5978751,1.6332112332112334,0.7333333333333334,-0.6332112332112332,0.06666666666666668,0.0
5986785,0.5787698412698412,0.6666666666666666,0.4212301587301587,1.06,0.0
5998958,1.2055555555555555,0.5,-0.2055555555555556,1.2866666666666666,0.0
5984209,1.695472287828529,0.43333333333333335,0.2833333333333333,0.6666666666666666,0.0
5995910,0.9527777777777778,0.5333333333333333,0.04722222222222221,0.22666666666666666,0.0
5998910,1.1611111111111112,0.5666666666666667,-0.1611111111111111,0.12,0.0
5988984,1.1313492063492063,0.6,-0.13134920634920635,1.1133333333333333,0.0
5998124,1.1948615066649408,0.7000000000000001,-0.3595059406059362,0.8666666666666667,0.0
2379667,1.4529616013071898,0.6333333333333334,-0.4529616013071896,0.0,1.0
5998248,1.2590476190476192,0.6666666666666666,-0.25904761904761897,0.4666666666666667,0.0
1578865,1.1362103174603175,0.6333333333333334,-0.13621031746031745,0.0,1.0
5980746,1.2412698412698413,0.5333333333333333,-0.2412698412698412,0.7466666666666666,0.0
5991819,1.140073815073815,0.4666666666666666,-0.14007381507381508,0.5,0.0
5987418,1.1996296296296296,0.6666666666666666,-0.1996296296296296,1.5599999999999998,0.0
5991563,0.8193833943833945,0.6,0.1806166056166056,0.7799999999999999,0.0
5984484,1.201984126984127,0.5666666666666668,-0.20198412698412704,0.8133333333333334,0.0
5992407,1.0676543209876543,0.6666666666666666,-0.06765432098765434,0.2933333333333333,0.0
2512820,0.8611111111111112,0.6333333333333333,0.13888888888888887,0.0,1.0
2807997,1.308806471306471,0.5,-0.3088064713064713,0.0,1.0
5991622,1.0466269841269842,0.7999999999999999,-0.04662698412698413,0.4466666666666667,0.0
5987538,1.4083333333333334,0.7666666666666666,-0.3001697585568553,0.8666666666666667,0.0
5994016,1.2212301587301588,0.6666666666666666,-0.22123015873015875,1.0,0.0
5989526,1.433531746031746,0.6,-0.4335317460317461,1.54,0.0
3062797,1.271825396825397,0.6,-0.2718253968253968,0.0,1.0
5985634,1.2683862433862434,0.6666666666666666,-0.2683862433862434,0.5533333333333333,0.0
1571190,1.7314814814814816,0.5666666666666667,-0.7314814814814815,0.0,1.0
5986343,1.1157738095238094,0.5,-0.11577380952380953,1.2533333333333332,0.0
5987315,0.9255291005291004,0.5333333333333333,0.07447089947089951,0.3533333333333333,0.0
5999273,0.9169146825396824,0.6999999999999998,0.08308531746031744,0.34,0.0
5994190,1.7430765209541688,0.5666666666666667,-0.2949099511599512,0.6533333333333333,0.0
1821307,1.1257631257631255,0.6000000000000001,-0.1257631257631258,0.0,1.0
