ID,invention,logo,copyright
5991781.0,1.0,1.0,1.0
5991783.0,1.0,1.0,0.0
5991784.0,0.0,0.0,0.0
5991785.0,1.0,1.0,1.0
5991789.0,0.0,1.0,1.0
5991790.0,0.0,0.0,0.0
5991791.0,1.0,1.0,1.0
5991794.0,0.0,1.0,1.0
5991800.0,1.0,,1.0
5991803.0,1.0,0.0,1.0
5991804.0,1.0,0.0,1.0
5991807.0,1.0,0.0,1.0
5991809.0,1.0,1.0,0.0
5991810.0,0.0,0.0,0.0
5991814.0,0.0,0.0,0.0
5991817.0,0.0,1.0,1.0
5991818.0,,1.0,0.0
5991820.0,1.0,0.0,1.0
5991827.0,0.0,1.0,1.0
5991831.0,,1.0,1.0
5991832.0,0.0,1.0,0.0
5991834.0,0.0,0.0,0.0
5991835.0,1.0,1.0,0.0
5991840.0,0.0,0.0,0.0
5991841.0,0.0,0.0,0.0
5991842.0,1.0,1.0,0.0
5991843.0,1.0,0.0,0.0
5991846.0,0.0,0.0,0.0
5991849.0,1.0,0.0,1.0
5991851.0,1.0,1.0,0.0
5991853.0,1.0,1.0,0.0
5991854.0,1.0,1.0,1.0
5991855.0,0.0,1.0,1.0
5991856.0,1.0,1.0,0.0
5991858.0,0.0,1.0,1.0
5991865.0,1.0,0.0,1.0
5991866.0,1.0,1.0,1.0
5991868.0,1.0,0.0,1.0
5991869.0,1.0,1.0,1.0
5991873.0,0.0,0.0,0.0
5991878.0,0.0,0.0,0.0
5991880.0,1.0,1.0,0.0
5991881.0,0.0,1.0,1.0
5991882.0,0.0,0.0,0.0
5991884.0,0.0,0.0,0.0
5991885.0,1.0,1.0,0.0
5991886.0,0.0,0.0,0.0
5991887.0,0.0,0.0,0.0
5991888.0,0.0,0.0,0.0
5991890.0,0.0,1.0,0.0
5991895.0,1.0,1.0,1.0
5991896.0,0.0,0.0,0.0
5991897.0,0.0,1.0,1.0
5991903.0,1.0,1.0,1.0
5991904.0,0.0,0.0,0.0
5991907.0,0.0,0.0,0.0
5991910.0,0.0,0.0,0.0
5991912.0,0.0,1.0,1.0
5991913.0,0.0,0.0,0.0
5991919.0,1.0,0.0,1.0
5991922.0,0.0,0.0,0.0
5991926.0,0.0,0.0,0.0
5991927.0,0.0,0.0,0.0
5991930.0,1.0,0.0,1.0
5991931.0,0.0,0.0,0.0
5991932.0,0.0,1.0,0.0
5991934.0,1.0,1.0,1.0
5991935.0,0.0,1.0,0.0
5991941.0,1.0,1.0,1.0
5991942.0,0.0,0.0,0.0
5991945.0,0.0,0.0,0.0
5991946.0,0.0,0.0,0.0
5991949.0,1.0,0.0,1.0
5991952.0,0.0,0.0,0.0
5991954.0,0.0,0.0,0.0
5991955.0,1.0,0.0,0.0
5991958.0,0.0,0.0,0.0
5991959.0,0.0,0.0,
5991960.0,0.0,0.0,0.0
5991961.0,0.0,0.0,1.0
5991965.0,0.0,0.0,0.0
5991966.0,1.0,1.0,1.0
5991967.0,0.0,0.0,0.0
5991969.0,0.0,0.0,0.0
5991970.0,0.0,0.0,0.0
5991971.0,0.0,0.0,0.0
5991972.0,0.0,0.0,0.0
5991973.0,1.0,1.0,0.0
5991977.0,0.0,0.0,0.0
5991983.0,0.0,0.0,0.0
5991984.0,0.0,0.0,0.0
5991985.0,1.0,1.0,0.0
5991986.0,1.0,,1.0
5991987.0,0.0,0.0,0.0
5991988.0,0.0,0.0,0.0
5991989.0,0.0,0.0,0.0
5991990.0,0.0,0.0,0.0
5991991.0,1.0,0.0,1.0
5991992.0,1.0,1.0,0.0
5991993.0,0.0,0.0,0.0
5991994.0,0.0,,0.0
5991995.0,0.0,1.0,1.0
5991996.0,0.0,0.0,0.0
5991997.0,0.0,0.0,0.0
5991998.0,0.0,0.0,0.0
5992001.0,0.0,0.0,0.0
5992002.0,,1.0,0.0
5992006.0,0.0,0.0,0.0
5992010.0,0.0,1.0,1.0
5992012.0,0.0,0.0,0.0
5992014.0,0.0,0.0,0.0
5992015.0,1.0,0.0,1.0
5992016.0,0.0,0.0,0.0
5992017.0,0.0,0.0,0.0
5992020.0,0.0,1.0,1.0
5992021.0,0.0,1.0,1.0
5992024.0,1.0,1.0,0.0
5992028.0,0.0,0.0,0.0
5992029.0,0.0,0.0,0.0
5992034.0,0.0,1.0,1.0
5992037.0,1.0,1.0,1.0
5992041.0,1.0,1.0,1.0
5992043.0,0.0,1.0,1.0
5992044.0,1.0,1.0,0.0
5992045.0,0.0,1.0,1.0
5992046.0,1.0,1.0,0.0
5992052.0,1.0,1.0,1.0
5992053.0,0.0,0.0,0.0
5992055.0,0.0,1.0,1.0
5992059.0,1.0,0.0,1.0
5992060.0,0.0,0.0,1.0
5992061.0,1.0,1.0,0.0
5992062.0,0.0,0.0,0.0
5992063.0,0.0,1.0,1.0
5992064.0,0.0,0.0,0.0
5992066.0,0.0,0.0,0.0
5992067.0,0.0,1.0,1.0
5992068.0,0.0,0.0,0.0
5992069.0,1.0,1.0,1.0
5992070.0,0.0,0.0,0.0
5992072.0,0.0,0.0,1.0
5992075.0,1.0,1.0,0.0
5992077.0,1.0,1.0,0.0
5992079.0,1.0,1.0,0.0
5992086.0,1.0,0.0,0.0
5992087.0,0.0,1.0,1.0
5992089.0,0.0,1.0,1.0
5992091.0,0.0,0.0,0.0
5992092.0,1.0,0.0,0.0
5992093.0,0.0,0.0,0.0
5992094.0,0.0,1.0,1.0
5992100.0,1.0,0.0,1.0
5992102.0,0.0,0.0,0.0
5992104.0,0.0,0.0,1.0
5992107.0,1.0,0.0,1.0
5992108.0,0.0,0.0,0.0
5992109.0,1.0,1.0,1.0
5992111.0,0.0,0.0,0.0
5992114.0,0.0,1.0,1.0
5992115.0,1.0,0.0,1.0
5992120.0,1.0,0.0,1.0
5992122.0,0.0,0.0,1.0
5992124.0,0.0,1.0,1.0
5992126.0,0.0,0.0,0.0
5992128.0,0.0,0.0,0.0
5992131.0,1.0,1.0,0.0
5992133.0,0.0,0.0,0.0
5992134.0,0.0,0.0,0.0
5992135.0,1.0,0.0,1.0
5992137.0,0.0,0.0,0.0
5992140.0,0.0,1.0,0.0
5992146.0,0.0,1.0,1.0
5992149.0,1.0,1.0,0.0
5992150.0,1.0,0.0,1.0
5992151.0,1.0,0.0,1.0
5992154.0,1.0,1.0,0.0
5992158.0,0.0,0.0,0.0
5992159.0,1.0,1.0,1.0
5992160.0,1.0,0.0,1.0
5992161.0,0.0,0.0,0.0
5992163.0,1.0,0.0,0.0
5992164.0,1.0,0.0,1.0
5992165.0,0.0,0.0,0.0
5992166.0,1.0,0.0,0.0
5992169.0,0.0,1.0,1.0
5992172.0,1.0,1.0,1.0
5992173.0,0.0,0.0,0.0
5992174.0,0.0,0.0,0.0
5992175.0,0.0,,0.0
5992177.0,0.0,0.0,0.0
5992180.0,0.0,0.0,0.0
5992182.0,0.0,0.0,1.0
5992185.0,1.0,1.0,0.0
5992187.0,0.0,0.0,0.0
5992190.0,0.0,1.0,0.0
5992191.0,0.0,1.0,1.0
5992194.0,0.0,1.0,1.0
5992195.0,,1.0,0.0
5992198.0,0.0,0.0,0.0
5992199.0,0.0,1.0,1.0
5992202.0,0.0,0.0,0.0
5992205.0,0.0,0.0,0.0
5992206.0,1.0,0.0,
5992209.0,1.0,1.0,0.0
5992210.0,1.0,1.0,1.0
5992212.0,0.0,0.0,0.0
5992213.0,0.0,0.0,0.0
5992214.0,0.0,0.0,1.0
5992215.0,0.0,0.0,0.0
5992216.0,0.0,0.0,0.0
5992220.0,1.0,1.0,1.0
5992224.0,0.0,0.0,0.0
5992226.0,0.0,0.0,0.0
5992227.0,0.0,1.0,0.0
5992230.0,0.0,0.0,0.0
5992231.0,0.0,0.0,0.0
5992232.0,1.0,1.0,0.0
5992233.0,0.0,0.0,0.0
5992234.0,0.0,0.0,0.0
5992235.0,0.0,0.0,1.0
5992236.0,0.0,0.0,0.0
5992246.0,1.0,0.0,1.0
5992247.0,0.0,0.0,0.0
5992248.0,0.0,0.0,0.0
5992249.0,1.0,1.0,0.0
5992250.0,1.0,0.0,1.0
5992251.0,1.0,1.0,0.0
5992253.0,0.0,0.0,0.0
5992254.0,1.0,0.0,1.0
5992256.0,0.0,1.0,1.0
5992259.0,1.0,1.0,1.0
5992260.0,0.0,0.0,0.0
5992261.0,1.0,1.0,0.0
5992262.0,1.0,0.0,1.0
5992265.0,0.0,0.0,0.0
5992266.0,0.0,0.0,0.0
5992269.0,0.0,1.0,0.0
5992270.0,0.0,1.0,1.0
5992272.0,0.0,1.0,0.0
5992275.0,1.0,1.0,0.0
5992280.0,0.0,0.0,0.0
5992285.0,0.0,0.0,0.0
5992286.0,0.0,0.0,1.0
5992290.0,1.0,1.0,1.0
5992291.0,1.0,1.0,0.0
5992293.0,1.0,0.0,1.0
5992294.0,0.0,0.0,1.0
5992295.0,0.0,0.0,0.0
5992296.0,1.0,1.0,0.0
5992297.0,1.0,1.0,1.0
5992299.0,0.0,0.0,0.0
5992303.0,0.0,1.0,1.0
5992304.0,1.0,0.0,0.0
5992308.0,0.0,0.0,0.0
5992310.0,1.0,1.0,1.0
5992311.0,,0.0,0.0
5992315.0,1.0,0.0,1.0
5992318.0,1.0,1.0,1.0
5992320.0,0.0,,1.0
5992321.0,,0.0,0.0
5992323.0,0.0,1.0,1.0
5992324.0,0.0,0.0,1.0
5992326.0,0.0,1.0,1.0
5992327.0,1.0,0.0,1.0
5992333.0,0.0,0.0,0.0
5992334.0,1.0,0.0,1.0
5992337.0,0.0,0.0,0.0
5992340.0,0.0,0.0,0.0
5992343.0,0.0,0.0,0.0
5992345.0,1.0,1.0,0.0
5992349.0,0.0,1.0,1.0
5992350.0,0.0,0.0,0.0
5992359.0,0.0,0.0,1.0
5992361.0,1.0,1.0,1.0
5992364.0,1.0,1.0,1.0
5992365.0,0.0,0.0,1.0
5992366.0,0.0,0.0,0.0
5992372.0,0.0,0.0,0.0
5992373.0,0.0,0.0,0.0
5992374.0,0.0,0.0,0.0
5992375.0,0.0,0.0,0.0
5992376.0,0.0,0.0,0.0
5992378.0,0.0,1.0,0.0
5992379.0,0.0,0.0,0.0
5992381.0,0.0,1.0,1.0
5992383.0,1.0,0.0,0.0
5992384.0,1.0,1.0,1.0
5992385.0,0.0,0.0,0.0
5992387.0,1.0,1.0,0.0
5992388.0,0.0,1.0,1.0
5992389.0,0.0,0.0,0.0
5992391.0,1.0,0.0,0.0
5992393.0,0.0,0.0,0.0
5992394.0,1.0,0.0,1.0
5992395.0,0.0,0.0,0.0
5992396.0,0.0,0.0,0.0
5992397.0,0.0,0.0,0.0
5992399.0,0.0,0.0,0.0
5992401.0,1.0,0.0,1.0
5992404.0,0.0,0.0,0.0
5992407.0,0.0,0.0,0.0
5992409.0,1.0,1.0,1.0
5992413.0,0.0,0.0,0.0
5992415.0,0.0,0.0,0.0
5992416.0,0.0,1.0,0.0
5992419.0,0.0,1.0,1.0
5992422.0,1.0,1.0,0.0
5992424.0,0.0,0.0,0.0
5992425.0,0.0,0.0,0.0
5992426.0,0.0,0.0,0.0
5992427.0,0.0,0.0,0.0
5992430.0,1.0,1.0,1.0
5992431.0,0.0,0.0,0.0
5992432.0,0.0,1.0,1.0
5992433.0,0.0,0.0,0.0
5992438.0,0.0,0.0,0.0
5992439.0,0.0,,0.0
5992441.0,0.0,0.0,0.0
5992443.0,0.0,0.0,0.0
5992444.0,0.0,1.0,1.0
5992446.0,0.0,0.0,0.0
5992447.0,1.0,1.0,0.0
5992450.0,0.0,0.0,0.0
5992451.0,0.0,0.0,0.0
5992455.0,0.0,0.0,0.0
5992458.0,1.0,0.0,1.0
5992459.0,1.0,1.0,1.0
5992460.0,0.0,0.0,0.0
5992466.0,0.0,0.0,0.0
5992467.0,1.0,0.0,1.0
5992469.0,1.0,0.0,1.0
5992471.0,0.0,0.0,
5992473.0,1.0,1.0,1.0
5992474.0,0.0,0.0,1.0
5992477.0,0.0,1.0,1.0
5992482.0,0.0,0.0,0.0
5992484.0,0.0,1.0,1.0
5992485.0,1.0,0.0,1.0
5992486.0,1.0,1.0,1.0
5992491.0,1.0,,1.0
5992493.0,0.0,1.0,1.0
5992494.0,1.0,1.0,1.0
5992495.0,0.0,1.0,1.0
5992496.0,0.0,0.0,0.0
5992499.0,1.0,1.0,0.0
5992500.0,0.0,1.0,1.0
5992501.0,0.0,1.0,0.0
5992502.0,1.0,0.0,
5992503.0,0.0,0.0,0.0
5992504.0,1.0,0.0,0.0
5992505.0,0.0,1.0,1.0
5992507.0,0.0,0.0,0.0
5992508.0,0.0,0.0,1.0
5992511.0,0.0,0.0,0.0
5992512.0,0.0,0.0,0.0
5992513.0,0.0,1.0,1.0
5992514.0,0.0,0.0,0.0
5992515.0,1.0,1.0,0.0
5992516.0,1.0,0.0,1.0
5992518.0,0.0,0.0,0.0
5992519.0,0.0,0.0,0.0
5992521.0,1.0,1.0,1.0
5992524.0,0.0,0.0,1.0
5992526.0,1.0,0.0,1.0
5992527.0,0.0,0.0,0.0
5992531.0,1.0,0.0,0.0
5992532.0,0.0,0.0,1.0
5992535.0,0.0,0.0,0.0
5992536.0,0.0,1.0,1.0
5992538.0,0.0,0.0,0.0
5992539.0,0.0,0.0,0.0
5992545.0,1.0,0.0,1.0
5992549.0,1.0,0.0,1.0
5992550.0,1.0,0.0,1.0
5992552.0,1.0,0.0,1.0
5992553.0,0.0,0.0,0.0
5992554.0,0.0,0.0,0.0
5992556.0,0.0,0.0,0.0
5992557.0,0.0,0.0,0.0
5992560.0,0.0,0.0,0.0
5992563.0,1.0,1.0,0.0
5992570.0,0.0,0.0,0.0
5992572.0,0.0,0.0,0.0
5992578.0,1.0,0.0,1.0
5992581.0,1.0,1.0,1.0
5992582.0,0.0,0.0,0.0
5992583.0,0.0,0.0,0.0
5992584.0,0.0,0.0,0.0
5992585.0,1.0,1.0,1.0
5992588.0,1.0,1.0,0.0
5992589.0,0.0,1.0,1.0
5992590.0,1.0,1.0,1.0
5992593.0,0.0,0.0,0.0
5992597.0,0.0,0.0,0.0
5992598.0,1.0,0.0,1.0
5992601.0,1.0,0.0,1.0
5992605.0,0.0,0.0,0.0
5992606.0,0.0,0.0,0.0
5992610.0,0.0,0.0,1.0
5992612.0,0.0,0.0,0.0
5992613.0,0.0,0.0,0.0
5992615.0,0.0,0.0,0.0
5992616.0,0.0,1.0,1.0
5992617.0,0.0,0.0,1.0
5992619.0,1.0,0.0,0.0
5992620.0,1.0,1.0,1.0
5992621.0,1.0,1.0,1.0
5992626.0,1.0,0.0,1.0
5992628.0,1.0,1.0,1.0
5992629.0,0.0,0.0,0.0
5992630.0,0.0,0.0,0.0
5992634.0,0.0,0.0,0.0
5992635.0,1.0,0.0,1.0
5992638.0,1.0,0.0,1.0
5992639.0,0.0,0.0,0.0
5992640.0,0.0,0.0,0.0
5992641.0,1.0,1.0,0.0
5992642.0,0.0,0.0,0.0
5992643.0,1.0,0.0,1.0
5992644.0,1.0,1.0,1.0
5992646.0,0.0,1.0,1.0
5992647.0,1.0,0.0,1.0
5992649.0,0.0,0.0,0.0
5992652.0,1.0,1.0,1.0
5992654.0,1.0,,0.0
5992657.0,1.0,1.0,0.0
5992658.0,0.0,1.0,1.0
5992659.0,0.0,0.0,0.0
5992661.0,0.0,0.0,1.0
5992662.0,0.0,0.0,0.0
5992673.0,0.0,1.0,1.0
5992678.0,1.0,0.0,1.0
5992680.0,0.0,0.0,0.0
5992681.0,0.0,0.0,0.0
5992682.0,0.0,0.0,0.0
5992683.0,0.0,1.0,1.0
5992690.0,1.0,0.0,0.0
5992691.0,1.0,1.0,0.0
5992693.0,0.0,1.0,1.0
5992696.0,1.0,0.0,1.0
5992698.0,0.0,0.0,0.0
5992699.0,1.0,0.0,1.0
5992700.0,1.0,0.0,1.0
5992703.0,1.0,1.0,1.0
5992705.0,0.0,0.0,0.0
5992706.0,1.0,0.0,0.0
5992708.0,0.0,0.0,0.0
5992710.0,0.0,0.0,0.0
5992711.0,0.0,0.0,0.0
5992712.0,0.0,0.0,1.0
5992714.0,0.0,0.0,0.0
5992715.0,0.0,1.0,1.0
5992717.0,0.0,0.0,0.0
5992720.0,1.0,0.0,1.0
5992721.0,0.0,1.0,1.0
5992722.0,0.0,1.0,1.0
5992723.0,0.0,0.0,0.0
5992727.0,1.0,0.0,1.0
5992728.0,0.0,1.0,1.0
5992732.0,0.0,0.0,0.0
5992734.0,0.0,0.0,
5992735.0,0.0,0.0,0.0
5992736.0,1.0,0.0,1.0
5992737.0,0.0,0.0,1.0
5992738.0,0.0,0.0,0.0
5992745.0,1.0,0.0,1.0
5992747.0,1.0,1.0,1.0
5992749.0,0.0,1.0,1.0
5992750.0,1.0,1.0,1.0
5992751.0,1.0,1.0,0.0
5992753.0,1.0,0.0,1.0
5992754.0,0.0,0.0,0.0
5992757.0,0.0,0.0,1.0
5992759.0,0.0,0.0,0.0
5992761.0,0.0,0.0,0.0
5992767.0,1.0,1.0,0.0
5992768.0,0.0,1.0,1.0
5992769.0,0.0,0.0,0.0
5992770.0,1.0,0.0,1.0
5992771.0,1.0,1.0,0.0
5992774.0,0.0,0.0,0.0
5992775.0,0.0,0.0,1.0
5992777.0,0.0,1.0,1.0
5992780.0,1.0,1.0,0.0
5992781.0,0.0,0.0,0.0
5992782.0,0.0,0.0,0.0
5992784.0,0.0,0.0,1.0
5992787.0,0.0,1.0,1.0
5992788.0,1.0,0.0,1.0
5992789.0,1.0,0.0,1.0
5992791.0,0.0,0.0,0.0
5992793.0,1.0,0.0,1.0
5992794.0,0.0,,0.0
5992795.0,1.0,1.0,0.0
5992799.0,0.0,0.0,0.0
5992801.0,1.0,0.0,1.0
5992802.0,0.0,0.0,0.0
5992803.0,0.0,0.0,0.0
5992805.0,1.0,1.0,0.0
5992806.0,0.0,0.0,0.0
5992807.0,0.0,0.0,0.0
5992810.0,0.0,1.0,0.0
5992811.0,1.0,1.0,0.0
5992812.0,0.0,0.0,0.0
5992813.0,0.0,0.0,0.0
5992815.0,1.0,0.0,1.0
5992816.0,1.0,0.0,1.0
5992819.0,1.0,1.0,0.0
5992826.0,0.0,1.0,1.0
5992827.0,0.0,0.0,0.0
5992831.0,1.0,0.0,0.0
5992832.0,0.0,0.0,0.0
5992835.0,0.0,1.0,1.0
5992838.0,0.0,0.0,0.0
5992839.0,1.0,0.0,1.0
5992840.0,0.0,0.0,0.0
5992845.0,0.0,0.0,0.0
5992847.0,0.0,0.0,0.0
5992849.0,0.0,0.0,0.0
5992851.0,0.0,1.0,1.0
5992855.0,0.0,0.0,0.0
5992862.0,0.0,0.0,0.0
5992866.0,0.0,1.0,1.0
5992867.0,0.0,0.0,0.0
5992868.0,1.0,0.0,0.0
5992869.0,0.0,1.0,1.0
5992871.0,0.0,0.0,0.0
5992875.0,0.0,0.0,0.0
5992878.0,1.0,1.0,0.0
5992879.0,1.0,0.0,1.0
5992880.0,0.0,0.0,0.0
5992883.0,0.0,0.0,0.0
5992889.0,0.0,0.0,0.0
5992890.0,0.0,0.0,0.0
5992891.0,1.0,1.0,1.0
5992900.0,0.0,,0.0
5992902.0,0.0,1.0,0.0
5992904.0,0.0,0.0,0.0
5992905.0,0.0,1.0,1.0
5992908.0,1.0,1.0,1.0
5992913.0,0.0,0.0,0.0
5992914.0,0.0,1.0,0.0
5992916.0,0.0,0.0,0.0
5992917.0,0.0,0.0,0.0
5992918.0,1.0,0.0,1.0
5992919.0,0.0,0.0,0.0
5992924.0,0.0,0.0,0.0
5992925.0,1.0,1.0,1.0
5992927.0,1.0,1.0,1.0
5992928.0,0.0,0.0,0.0
5992930.0,0.0,0.0,0.0
5992931.0,0.0,1.0,0.0
5992932.0,1.0,1.0,1.0
5992935.0,1.0,0.0,1.0
5992936.0,0.0,0.0,0.0
5992938.0,0.0,0.0,0.0
5992940.0,1.0,1.0,0.0
5992944.0,0.0,0.0,0.0
5992946.0,0.0,0.0,0.0
5992947.0,1.0,1.0,1.0
5992951.0,0.0,0.0,0.0
5992952.0,0.0,0.0,0.0
5992953.0,1.0,1.0,1.0
5992957.0,0.0,0.0,0.0
5992958.0,0.0,1.0,1.0
5992959.0,1.0,0.0,1.0
5992960.0,1.0,0.0,1.0
5992964.0,0.0,1.0,0.0
5992965.0,0.0,0.0,0.0
5992967.0,0.0,1.0,1.0
5992969.0,0.0,0.0,0.0
5992971.0,0.0,0.0,0.0
5992976.0,0.0,0.0,0.0
5992978.0,0.0,0.0,0.0
5992981.0,1.0,0.0,1.0
5992982.0,1.0,1.0,0.0
5992983.0,1.0,0.0,0.0
5992985.0,0.0,0.0,0.0
5992988.0,0.0,0.0,0.0
5992990.0,1.0,1.0,0.0
5992993.0,0.0,1.0,0.0
5992994.0,0.0,1.0,1.0
5992995.0,0.0,0.0,0.0
5992996.0,0.0,0.0,0.0
5992997.0,0.0,0.0,0.0
5992998.0,1.0,0.0,1.0
5993002.0,0.0,0.0,0.0
5993006.0,0.0,0.0,1.0
5993007.0,0.0,0.0,0.0
5993012.0,0.0,0.0,0.0
5993017.0,0.0,0.0,0.0
5993018.0,0.0,0.0,0.0
5993020.0,1.0,0.0,0.0
5993021.0,0.0,0.0,0.0
5993022.0,1.0,0.0,1.0
5993030.0,0.0,1.0,1.0
5993031.0,0.0,0.0,0.0
5993032.0,0.0,0.0,0.0
5993033.0,1.0,0.0,0.0
5993035.0,0.0,0.0,0.0
5993036.0,0.0,0.0,0.0
5993037.0,,0.0,0.0
5993038.0,0.0,0.0,0.0
5993047.0,0.0,0.0,0.0
5993048.0,0.0,0.0,0.0
5993050.0,0.0,0.0,1.0
5993051.0,0.0,0.0,0.0
5993052.0,0.0,0.0,0.0
5993054.0,,0.0,0.0
5993056.0,1.0,1.0,1.0
5993058.0,0.0,0.0,0.0
5993059.0,0.0,0.0,0.0
5993061.0,1.0,1.0,0.0
5993065.0,1.0,1.0,0.0
5993073.0,1.0,0.0,0.0
5993076.0,1.0,1.0,1.0
5993080.0,1.0,1.0,0.0
5993081.0,0.0,0.0,0.0
5993083.0,0.0,0.0,0.0
5993085.0,1.0,0.0,1.0
5993086.0,0.0,0.0,0.0
5993088.0,0.0,0.0,0.0
5993089.0,0.0,0.0,0.0
5993090.0,1.0,1.0,0.0
5993091.0,0.0,0.0,0.0
5993095.0,1.0,0.0,1.0
5993098.0,1.0,1.0,1.0
5993099.0,1.0,0.0,1.0
5993102.0,0.0,0.0,0.0
5993104.0,1.0,1.0,0.0
5993105.0,1.0,1.0,1.0
5993106.0,0.0,0.0,0.0
5993107.0,0.0,0.0,0.0
5993111.0,0.0,0.0,1.0
5993112.0,1.0,0.0,0.0
5993114.0,0.0,1.0,1.0
5993116.0,0.0,0.0,0.0
5993119.0,0.0,0.0,0.0
5993121.0,1.0,0.0,
5993122.0,0.0,0.0,1.0
5993125.0,1.0,0.0,1.0
5993128.0,1.0,0.0,0.0
5993130.0,0.0,0.0,0.0
5993131.0,0.0,0.0,0.0
5993132.0,0.0,0.0,0.0
5993134.0,1.0,1.0,1.0
5993135.0,0.0,1.0,1.0
5993136.0,0.0,0.0,0.0
5993137.0,1.0,1.0,0.0
5993140.0,0.0,0.0,0.0
5993141.0,1.0,1.0,1.0
5993142.0,0.0,0.0,0.0
5993145.0,0.0,1.0,1.0
5993146.0,0.0,0.0,1.0
5993147.0,0.0,0.0,0.0
5993148.0,0.0,0.0,0.0
5993150.0,0.0,0.0,0.0
5993155.0,0.0,0.0,0.0
5993159.0,0.0,0.0,0.0
5993160.0,0.0,1.0,1.0
5993161.0,1.0,1.0,0.0
5993163.0,,0.0,1.0
5993165.0,0.0,0.0,0.0
5993167.0,1.0,1.0,0.0
5993169.0,1.0,0.0,1.0
5993172.0,1.0,0.0,0.0
5993173.0,0.0,0.0,0.0
5993175.0,1.0,0.0,1.0
5993176.0,1.0,0.0,1.0
5993180.0,0.0,0.0,0.0
5993182.0,0.0,0.0,0.0
5993189.0,0.0,0.0,0.0
5993190.0,1.0,0.0,0.0
5993191.0,0.0,0.0,0.0
5993192.0,1.0,0.0,0.0
5993194.0,0.0,0.0,0.0
5993196.0,0.0,1.0,1.0
5993198.0,1.0,0.0,1.0
5993199.0,1.0,1.0,0.0
5993202.0,1.0,0.0,1.0
5993203.0,0.0,0.0,0.0
5993205.0,1.0,1.0,1.0
5993207.0,1.0,1.0,1.0
5993208.0,1.0,0.0,1.0
5993210.0,0.0,0.0,1.0
5993211.0,1.0,1.0,1.0
5993213.0,0.0,0.0,0.0
5993216.0,0.0,0.0,0.0
5993218.0,0.0,0.0,0.0
5993221.0,0.0,0.0,0.0
5993224.0,0.0,0.0,0.0
5993225.0,0.0,1.0,1.0
5993227.0,0.0,1.0,0.0
5993228.0,0.0,1.0,1.0
5993229.0,1.0,1.0,0.0
5993230.0,0.0,0.0,0.0
5993233.0,1.0,0.0,0.0
5993237.0,1.0,0.0,1.0
5993238.0,0.0,0.0,0.0
5993243.0,0.0,1.0,1.0
5993244.0,1.0,1.0,1.0
5993246.0,0.0,0.0,1.0
5993249.0,0.0,0.0,0.0
5993252.0,1.0,1.0,0.0
5993253.0,0.0,1.0,1.0
5993254.0,0.0,1.0,1.0
5993255.0,1.0,1.0,1.0
5993256.0,0.0,0.0,0.0
5993264.0,0.0,0.0,0.0
5993267.0,0.0,0.0,0.0
5993269.0,0.0,0.0,0.0
5993270.0,0.0,1.0,1.0
5993271.0,0.0,0.0,0.0
5993275.0,0.0,0.0,0.0
5993279.0,1.0,1.0,0.0
5993280.0,1.0,1.0,1.0
5993281.0,1.0,1.0,0.0
5993282.0,0.0,0.0,0.0
5993283.0,0.0,0.0,0.0
5993285.0,0.0,0.0,0.0
5993287.0,0.0,0.0,0.0
5993289.0,0.0,1.0,1.0
5993292.0,0.0,1.0,1.0
5993293.0,0.0,1.0,1.0
5993294.0,0.0,0.0,0.0
5993295.0,1.0,1.0,0.0
5993298.0,0.0,1.0,1.0
5993301.0,0.0,0.0,0.0
5993303.0,1.0,0.0,1.0
5993305.0,0.0,1.0,1.0
5993307.0,0.0,0.0,0.0
5993308.0,0.0,1.0,0.0
5993309.0,0.0,1.0,1.0
5993310.0,1.0,0.0,0.0
5993311.0,0.0,0.0,0.0
5993312.0,0.0,1.0,1.0
5993316.0,1.0,1.0,1.0
5993317.0,0.0,0.0,0.0
5993318.0,0.0,0.0,0.0
5993319.0,1.0,1.0,0.0
5993321.0,0.0,0.0,0.0
5993322.0,1.0,0.0,1.0
5993323.0,1.0,1.0,0.0
5993325.0,0.0,0.0,0.0
5993326.0,1.0,0.0,1.0
5993328.0,1.0,1.0,1.0
5993331.0,0.0,0.0,0.0
5993332.0,1.0,1.0,0.0
5993333.0,1.0,0.0,1.0
5993336.0,1.0,0.0,1.0
5993337.0,0.0,0.0,1.0
5993339.0,0.0,0.0,0.0
5993340.0,0.0,1.0,1.0
5993341.0,0.0,0.0,0.0
5993342.0,0.0,0.0,1.0
5993343.0,0.0,0.0,0.0
5993345.0,1.0,0.0,0.0
5993346.0,1.0,1.0,1.0
5993347.0,0.0,0.0,0.0
5993348.0,1.0,1.0,0.0
5993349.0,1.0,0.0,0.0
5993350.0,1.0,0.0,1.0
5993351.0,0.0,0.0,0.0
5993352.0,1.0,0.0,1.0
5993353.0,0.0,0.0,0.0
5993354.0,0.0,0.0,0.0
5993356.0,0.0,1.0,0.0
5993357.0,0.0,0.0,0.0
5993363.0,0.0,0.0,0.0
5993364.0,0.0,0.0,0.0
5993367.0,1.0,0.0,0.0
5993368.0,0.0,0.0,0.0
5993370.0,0.0,0.0,0.0
5993371.0,1.0,0.0,1.0
5993372.0,1.0,1.0,0.0
5993373.0,1.0,0.0,1.0
5993376.0,0.0,1.0,1.0
5993381.0,1.0,1.0,1.0
5993382.0,1.0,0.0,1.0
5993383.0,0.0,0.0,0.0
5993385.0,0.0,1.0,1.0
