ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
5992308,2017.0,0.0,0.0,25168.32,1006.7328,0.0,0.0,0.0,0.0
5992310,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.0,174.96
5992310,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,364.5,21.87
5992310,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.0,131.22
5992311,2015.0,0.0,0.0,5991.04,239.6416,0.0,0.0,0.0,0.0
5992311,2016.0,0.0,0.0,19943.0,797.72,0.0,0.0,0.0,0.0
5992311,2017.0,0.0,0.0,927.96,37.1184,0.0,0.0,0.0,0.0
5992315,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.8,148.608
5992315,2016.0,0.0,0.0,5098.08,203.9232,0.0,0.0,0.0,0.0
5992315,2017.0,0.0,0.0,70795.2,2831.808,0.0,0.0,0.0,0.0
5992318,2015.0,1355.0,108.4,0.0,0.0,0.0,0.0,0.0,0.0
5992318,2016.0,0.0,0.0,0.0,0.0,17560.8,,0.0,0.0
5992318,2017.0,0.0,0.0,0.0,0.0,40975.2,2458.512,0.0,0.0
5992320,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,13896.0,833.76
5992320,2016.0,0.0,0.0,0.0,0.0,63226.8,3793.6079999999997,0.0,0.0
5992320,2017.0,8106.0,648.48,0.0,0.0,0.0,0.0,0.0,0.0
5992321,2015.0,0.0,0.0,470.88,18.8352,0.0,0.0,0.0,0.0
5992321,2016.0,0.0,0.0,9810.0,392.4,0.0,0.0,0.0,0.0
5992321,2017.0,0.0,0.0,0.0,0.0,5886.0,353.16,0.0,0.0
5992323,2015.0,0.0,0.0,5836.16,233.4464,0.0,0.0,0.0,0.0
5992323,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.2,238.752
5992323,2017.0,0.0,0.0,0.0,0.0,126090.9,7565.454000000001,0.0,0.0
5992324,2015.0,0.0,0.0,0.0,0.0,102816.0,6168.96,0.0,0.0
5992324,2016.0,0.0,0.0,54835.2,2193.408,0.0,0.0,0.0,0.0
5992324,2017.0,0.0,0.0,0.0,0.0,339456.0,20367.36,0.0,0.0
5992326,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.2,
5992326,2016.0,0.0,0.0,0.0,0.0,137448.0,8246.88,0.0,0.0
5992326,2017.0,0.0,0.0,438.24,17.5296,0.0,0.0,0.0,0.0
5992327,2015.0,5000.0,400.0,0.0,0.0,0.0,,0.0,0.0
5992327,2016.0,3600.0,288.0,0.0,0.0,0.0,0.0,,0.0
5992327,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,16.8
5992333,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,327.6,19.656
5992333,2016.0,0.0,0.0,4018.56,160.7424,0.0,0.0,0.0,0.0
5992333,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,327.6,19.656
5992334,2015.0,0.0,0.0,0.0,0.0,225936.0,13556.16,0.0,0.0
5992334,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,16997.5,1019.85
5992334,2017.0,0.0,0.0,0.0,0.0,105436.8,6326.2080000000005,0.0,0.0
5992337,2015.0,0.0,0.0,27417.0,1096.68,0.0,0.0,0.0,0.0
5992337,2016.0,0.0,0.0,27332.64,1093.3056,0.0,0.0,0.0,0.0
5992337,2017.0,9842.0,787.36,0.0,0.0,0.0,0.0,0.0,0.0
5992340,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.2,91.69200000000001
5992340,2016.0,0.0,0.0,0.0,0.0,35658.0,2139.48,0.0,0.0
5992340,2017.0,9339.0,747.12,0.0,0.0,0.0,0.0,0.0,0.0
5992343,2015.0,110.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0
5992343,2016.0,132.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0
5992343,2017.0,132.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0
5992345,2015.0,0.0,0.0,6040.32,241.6128,0.0,0.0,0.0,0.0
5992345,2016.0,32670.0,2613.6,0.0,0.0,0.0,0.0,0.0,0.0
5992345,2017.0,21780.0,1742.4,0.0,0.0,0.0,0.0,0.0,0.0
5992349,2015.0,4275.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0
5992349,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,123.12
5992349,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,14962.5,897.75
5992350,2015.0,0.0,0.0,28606.2,1144.248,0.0,0.0,0.0,0.0
5992350,2016.0,0.0,0.0,7472.64,298.9056,0.0,0.0,0.0,0.0
5992350,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,13135.5,788.13
5992359,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,777.6,46.656000000000006
5992359,2016.0,0.0,0.0,0.0,0.0,28431.0,1705.86,0.0,0.0
5992359,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2268.0,136.08
5992361,2015.0,0.0,0.0,210.8,8.432,0.0,0.0,0.0,0.0
5992361,2016.0,0.0,0.0,0.0,0.0,32550.0,1953.0,0.0,0.0
5992361,2017.0,0.0,0.0,0.0,0.0,14508.0,870.48,0.0,0.0
5992364,2015.0,0.0,0.0,0.0,0.0,9336.6,560.196,0.0,0.0
5992364,2016.0,0.0,0.0,2845.44,113.8176,0.0,0.0,0.0,0.0
5992364,2017.0,0.0,0.0,0.0,0.0,66690.0,4001.4,0.0,0.0
5992365,2015.0,0.0,0.0,0.0,0.0,184482.0,11068.92,0.0,0.0
5992365,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.3,64.818
5992365,2017.0,0.0,0.0,0.0,,62823.6,3769.4159999999997,0.0,0.0
5992366,2015.0,0.0,0.0,9423.9,376.95599999999996,0.0,0.0,0.0,0.0
5992366,2016.0,0.0,0.0,8490.0,339.6,0.0,0.0,0.0,0.0
5992366,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.5,127.35
5992372,2015.0,2790.0,223.2,0.0,0.0,0.0,0.0,0.0,0.0
5992372,2016.0,5580.0,446.4,0.0,0.0,0.0,0.0,0.0,0.0
5992372,2017.0,6975.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0
5992373,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,1006.8480000000001
5992373,2016.0,45448.0,3635.84,0.0,0.0,0.0,0.0,0.0,0.0
5992373,2017.0,0.0,0.0,0.0,0.0,734160.0,44049.6,0.0,0.0
5992374,2015.0,1188.0,95.04,0.0,0.0,0.0,0.0,0.0,0.0
5992374,2016.0,0.0,0.0,6831.0,273.24,0.0,0.0,0.0,0.0
5992374,2017.0,0.0,0.0,1283.04,51.3216,0.0,0.0,0.0,0.0
5992375,2015.0,0.0,0.0,0.0,0.0,28479.0,1708.74,0.0,0.0
5992375,2016.0,0.0,0.0,0.0,0.0,93204.0,5592.24,0.0,0.0
5992375,2017.0,0.0,0.0,224380.0,8975.2,0.0,0.0,0.0,0.0
5992376,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4620.0,277.2
5992376,2016.0,5390.0,431.2,0.0,0.0,0.0,0.0,0.0,0.0
5992376,2017.0,0.0,0.0,4435.2,177.408,0.0,0.0,0.0,0.0
5992378,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.3
5992378,2016.0,4840.0,387.2,0.0,0.0,0.0,0.0,0.0,0.0
5992378,2017.0,5445.0,435.6,0.0,0.0,0.0,0.0,0.0,0.0
5992379,2015.0,0.0,0.0,0.0,0.0,11340.0,680.4,0.0,0.0
5992379,2016.0,0.0,0.0,0.0,0.0,7581.6,454.89599999999996,0.0,0.0
5992379,2017.0,0.0,0.0,0.0,0.0,3628.8,217.72799999999998,0.0,0.0
5992381,2015.0,0.0,0.0,0.0,0.0,527259.6,31635.576,0.0,0.0
5992381,2016.0,0.0,0.0,29206.8,1168.272,0.0,0.0,0.0,0.0
5992381,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,20496.0,1229.76
5992383,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.2,95.47200000000001
5992383,2016.0,8568.0,685.44,0.0,0.0,0.0,0.0,0.0,0.0
5992383,2017.0,4590.0,367.2,0.0,0.0,0.0,0.0,0.0,0.0
5992384,2015.0,19278.0,1542.24,0.0,0.0,0.0,0.0,0.0,0.0
5992384,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3672.0,220.32
5992384,2017.0,0.0,0.0,47589.12,1903.5648,0.0,0.0,0.0,0.0
5992385,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8,2.208
5992385,2016.0,0.0,0.0,0.0,0.0,1380.0,82.8,0.0,0.0
5992385,2017.0,0.0,0.0,574.08,22.9632,0.0,0.0,0.0,0.0
5992387,2015.0,12584.0,1006.72,0.0,0.0,0.0,,0.0,0.0
5992387,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4118.4,247.104
5992387,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,743.6,44.61600000000001
5992388,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3829.5,229.77
5992388,2016.0,0.0,0.0,1702.0,68.08,0.0,0.0,0.0,0.0
5992388,2017.0,37444.0,2995.52,0.0,0.0,0.0,0.0,0.0,0.0
5992389,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,67.32
5992389,2016.0,0.0,0.0,7854.0,,0.0,0.0,0.0,0.0
5992389,2017.0,14025.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0
5992391,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,101.04
5992391,2016.0,0.0,0.0,14953.92,598.1568,0.0,0.0,0.0,0.0
5992391,2017.0,0.0,0.0,,0.0,0.0,0.0,1684.0,101.04
5992393,2015.0,0.0,0.0,0.0,0.0,746.4,44.784,0.0,0.0
5992393,2016.0,0.0,,2631.06,105.2424,0.0,0.0,0.0,0.0
5992393,2017.0,0.0,0.0,2985.6,119.42399999999999,0.0,0.0,0.0,0.0
5992394,2015.0,5832.0,466.56,0.0,0.0,0.0,0.0,0.0,0.0
5992394,2016.0,0.0,0.0,0.0,0.0,53946.0,3236.76,0.0,0.0
5992394,2017.0,11664.0,933.12,0.0,0.0,0.0,0.0,0.0,0.0
5992395,2015.0,0.0,0.0,28008.24,1120.3296,0.0,,0.0,0.0
5992395,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,,962.64
5992395,2017.0,0.0,,32317.2,1292.688,0.0,0.0,0.0,0.0
5992396,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.4,343.824
5992396,2016.0,0.0,0.0,0.0,0.0,32398.8,1943.9279999999999,0.0,0.0
5992396,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3306.0,198.36
5992397,2015.0,0.0,0.0,0.0,0.0,799.2,47.952,0.0,0.0
5992397,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,119.88
5992397,2017.0,0.0,0.0,18781.2,751.248,0.0,0.0,0.0,0.0
5992399,2015.0,0.0,0.0,0.0,0.0,74688.0,4481.28,0.0,0.0
5992399,2016.0,0.0,0.0,26607.6,1064.3039999999999,0.0,0.0,0.0,0.0
5992399,2017.0,0.0,0.0,14004.0,560.16,0.0,0.0,0.0,0.0
5992401,2015.0,56225.0,4498.0,0.0,0.0,0.0,0.0,0.0,0.0
5992401,2016.0,0.0,0.0,36814.4,1472.576,0.0,0.0,0.0,0.0
5992401,2017.0,0.0,0.0,21798.0,871.92,0.0,0.0,0.0,0.0
5992404,2015.0,0.0,0.0,0.0,0.0,16128.0,967.68,0.0,0.0
5992404,,0.0,0.0,0.0,0.0,0.0,0.0,1209.6,72.57600000000001
5992404,2017.0,0.0,0.0,29836.8,1193.472,0.0,0.0,0.0,0.0
5992407,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.0,194.16
5992407,2016.0,0.0,0.0,61160.4,2446.416,0.0,0.0,0.0,0.0
5992407,2017.0,40450.0,3236.0,0.0,0.0,0.0,0.0,0.0,0.0
5992409,2015.0,0.0,0.0,63112.0,2524.48,0.0,0.0,0.0,0.0
5992409,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,176.64
5992409,2017.0,0.0,0.0,64584.0,2583.36,0.0,0.0,0.0,0.0
5992413,2015.0,6084.0,486.72,0.0,0.0,0.0,0.0,0.0,0.0
5992413,,0.0,0.0,,0.0,0.0,,507.0,30.42
5992413,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.4,219.024
5992415,2015.0,0.0,0.0,3046.4,121.85600000000001,0.0,0.0,0.0,0.0
5992415,2016.0,0.0,0.0,12566.4,502.656,0.0,0.0,0.0,0.0
5992415,2017.0,0.0,0.0,0.0,0.0,336844.8,20210.688000000002,0.0,0.0
5992416,2015.0,0.0,0.0,4347.84,173.9136,0.0,0.0,0.0,0.0
5992416,2016.0,48525.0,3882.0,0.0,0.0,0.0,0.0,0.0,0.0
5992416,2017.0,0.0,0.0,19875.84,795.0336,0.0,0.0,0.0,0.0
5992419,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,2.376
5992419,2016.0,0.0,0.0,1122.0,44.88,0.0,0.0,0.0,0.0
5992419,2017.0,968.0,77.44,0.0,0.0,0.0,0.0,0.0,0.0
5992422,2015.0,0.0,0.0,0.0,0.0,16632.0,997.92,0.0,0.0
5992422,2016.0,6600.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0
5992422,2017.0,0.0,0.0,0.0,0.0,49500.0,2970.0,0.0,0.0
5992424,2015.0,0.0,0.0,0.0,0.0,44064.0,2643.84,0.0,0.0
5992424,2016.0,0.0,0.0,31104.0,1244.16,0.0,0.0,0.0,0.0
5992424,2017.0,24192.0,1935.36,0.0,0.0,0.0,0.0,0.0,0.0
5992425,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5119.2,307.152
5992425,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,113.76
5992425,2017.0,0.0,0.0,12096.48,483.8592,0.0,0.0,0.0,0.0
5992426,2015.0,2717.0,217.36,0.0,0.0,0.0,0.0,0.0,0.0
5992426,2016.0,0.0,0.0,0.0,0.0,53352.0,3201.12,0.0,0.0
5992426,2017.0,0.0,0.0,0.0,0.0,44311.8,2658.708,0.0,0.0
5992427,2015.0,0.0,0.0,97628.16,3905.1264,0.0,0.0,0.0,0.0
5992427,2016.0,0.0,0.0,0.0,0.0,212472.0,12748.32,0.0,0.0
5992427,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,13075.2,784.512
5992430,2015.0,17820.0,1425.6,0.0,0.0,0.0,0.0,0.0,0.0
5992430,2016.0,0.0,0.0,0.0,0.0,124740.0,7484.4,0.0,0.0
5992430,2017.0,0.0,0.0,0.0,0.0,0.0,,11880.0,712.8
5992431,2015.0,0.0,0.0,0.0,0.0,8766.0,525.96,0.0,0.0
5992431,2016.0,13636.0,1090.88,0.0,0.0,0.0,0.0,0.0,0.0
5992431,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,779.2,46.751999999999995
5992432,2015.0,0.0,0.0,0.0,0.0,544244.4,32654.664,0.0,0.0
5992432,2016.0,0.0,0.0,0.0,0.0,287334.0,17240.04,0.0,0.0
5992432,2017.0,75120.0,6009.6,0.0,0.0,0.0,0.0,0.0,0.0
5992433,2015.0,0.0,0.0,0.0,0.0,694638.0,41678.28,0.0,0.0
5992433,2016.0,0.0,0.0,91188.0,3647.52,0.0,0.0,0.0,0.0
5992433,2017.0,0.0,0.0,,0.0,0.0,0.0,28608.0,1716.48
5992438,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,453.6
5992438,2016.0,0.0,0.0,0.0,0.0,68040.0,4082.4,0.0,0.0
5992438,2017.0,0.0,0.0,0.0,0.0,59535.0,3572.1,0.0,0.0
5992439,2015.0,1056.0,84.48,0.0,0.0,0.0,0.0,0.0,0.0
5992439,2016.0,2112.0,168.96,0.0,0.0,0.0,0.0,0.0,0.0
5992439,2017.0,0.0,0.0,11484.0,459.36,0.0,0.0,0.0,0.0
5992441,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,18.0
5992441,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,15.36
5992441,2017.0,170.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0
5992443,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,6780.0,406.8
5992443,2016.0,0.0,0.0,0.0,0.0,0.0,,5424.0,325.44
5992443,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.8,92.208
5992444,2015.0,0.0,0.0,32880.0,1315.2,0.0,0.0,0.0,0.0
5992444,2016.0,0.0,0.0,27126.0,1085.04,0.0,0.0,0.0,0.0
5992444,2017.0,0.0,0.0,11179.2,447.168,0.0,0.0,0.0,0.0
5992446,2015.0,0.0,0.0,0.0,0.0,5853.6,351.216,0.0,0.0
5992446,2016.0,16260.0,1300.8,0.0,0.0,0.0,0.0,0.0,0.0
5992446,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,12195.0,
5992447,2015.0,0.0,0.0,94210.56,3768.4224,0.0,0.0,0.0,0.0
5992447,2016.0,0.0,0.0,0.0,0.0,63109.8,3786.5879999999997,0.0,0.0
5992447,2017.0,0.0,0.0,18708.48,748.3392,0.0,0.0,0.0,0.0
5992450,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3705.0,222.3
5992450,2016.0,0.0,0.0,5216.64,208.6656,0.0,0.0,0.0,0.0
5992450,2017.0,0.0,0.0,0.0,0.0,67579.2,4054.752,0.0,0.0
5992451,2015.0,21336.0,1706.88,0.0,0.0,0.0,0.0,0.0,0.0
5992451,2016.0,15240.0,1219.2,0.0,0.0,0.0,0.0,0.0,0.0
5992451,2017.0,0.0,0.0,21132.8,845.312,0.0,0.0,0.0,0.0
5992455,2015.0,0.0,0.0,0.0,0.0,16886.1,1013.166,0.0,0.0
5992455,2016.0,0.0,0.0,19649.28,785.9712,0.0,0.0,0.0,0.0
5992455,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,9503.0,570.18
5992458,2015.0,0.0,0.0,5445.0,217.8,0.0,0.0,0.0,0.0
5992458,2016.0,0.0,0.0,0.0,0.0,100188.0,6011.28,0.0,0.0
5992458,2017.0,0.0,0.0,0.0,0.0,10454.4,627.264,0.0,0.0
5992459,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,466.2,27.971999999999998
5992459,2016.0,0.0,0.0,0.0,0.0,28416.0,1704.96,0.0,0.0
5992459,2017.0,0.0,0.0,0.0,0.0,29570.4,1774.224,0.0,0.0
5992460,2015.0,0.0,0.0,10295.04,411.8016,0.0,0.0,0.0,0.0
5992460,2016.0,0.0,0.0,0.0,0.0,310230.0,18613.8,0.0,0.0
5992460,2017.0,0.0,0.0,22060.8,882.432,0.0,0.0,0.0,0.0
5992466,2015.0,0.0,0.0,0.0,0.0,7479.0,448.74,0.0,0.0
5992466,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,443.2,26.592
5992466,2017.0,13850.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0
5992467,2015.0,0.0,0.0,0.0,0.0,66240.0,3974.4,0.0,0.0
5992467,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6182.4,370.944
5992467,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,9420.8,565.248
5992469,2015.0,0.0,0.0,0.0,0.0,13944.0,836.64,0.0,0.0
5992469,2016.0,2656.0,212.48,0.0,0.0,0.0,0.0,0.0,0.0
5992469,2017.0,3735.0,298.8,0.0,0.0,0.0,0.0,0.0,0.0
5992471,2015.0,0.0,0.0,0.0,0.0,27225.0,1633.5,0.0,0.0
5992471,2016.0,0.0,,24563.0,982.52,0.0,0.0,0.0,0.0
5992471,2017.0,0.0,0.0,46464.0,1858.56,0.0,0.0,0.0,0.0
5992473,2015.0,0.0,0.0,0.0,0.0,39015.0,2340.9,0.0,0.0
5992473,2016.0,0.0,0.0,1248.48,49.9392,0.0,0.0,0.0,0.0
5992473,2017.0,0.0,0.0,0.0,0.0,3641.4,218.484,0.0,0.0
5992474,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.4,92.664
5992474,2016.0,0.0,0.0,0.0,0.0,92664.0,5559.84,0.0,0.0
5992474,2017.0,6084.0,486.72,0.0,0.0,0.0,0.0,0.0,0.0
5992477,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,7660.0,459.6
5992477,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4136.4,248.18400000000003
5992477,2017.0,0.0,0.0,0.0,0.0,12868.8,772.128,0.0,0.0
5992482,2015.0,0.0,0.0,0.0,0.0,23486.4,1409.184,0.0,0.0
5992482,2016.0,7456.0,596.48,0.0,0.0,0.0,0.0,0.0,0.0
5992482,2017.0,0.0,0.0,1929.24,77.1696,0.0,0.0,0.0,0.0
5992484,2015.0,0.0,0.0,1669.2,66.768,0.0,0.0,0.0,0.0
5992484,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,342.4,20.544
5992484,2017.0,2675.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0
5992485,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,107.04
5992485,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.6,176.61599999999999
5992485,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.8,128.44799999999998
5992486,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2,11.232000000000001
5992486,2016.0,,62.4,0.0,0.0,0.0,0.0,0.0,0.0
5992486,2017.0,0.0,0.0,800.8,32.032,0.0,0.0,0.0,0.0
5992491,2015.0,0.0,0.0,0.0,0.0,45276.0,2716.56,0.0,0.0
5992491,2016.0,18480.0,1478.4,0.0,0.0,0.0,0.0,0.0,0.0
5992491,2017.0,21560.0,1724.8,0.0,0.0,0.0,0.0,0.0,0.0
5992493,2015.0,0.0,0.0,0.0,0.0,1143.0,68.58,0.0,0.0
5992493,2016.0,0.0,0.0,2209.8,88.39200000000001,0.0,0.0,0.0,0.0
5992493,2017.0,0.0,0.0,0.0,0.0,57150.0,3429.0,0.0,0.0
5992494,2015.0,0.0,0.0,33216.0,1328.64,0.0,0.0,0.0,0.0
5992494,2016.0,0.0,0.0,0.0,0.0,137016.0,8220.96,0.0,0.0
5992494,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,830.4,49.824
5992495,2015.0,864.0,69.12,0.0,0.0,0.0,0.0,0.0,0.0
5992495,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,14.4
5992495,2017.0,0.0,0.0,612.48,24.4992,0.0,0.0,0.0,0.0
5992496,2015.0,0.0,0.0,642.4,25.695999999999998,0.0,0.0,0.0,0.0
5992496,2016.0,584.0,,0.0,0.0,0.0,0.0,0.0,0.0
5992496,2017.0,0.0,0.0,0.0,0.0,2890.8,173.44799999999998,0.0,0.0
5992499,2015.0,0.0,0.0,0.0,0.0,365040.0,21902.4,0.0,0.0
5992499,2016.0,26880.0,2150.4,0.0,0.0,0.0,0.0,0.0,0.0
5992499,2017.0,0.0,0.0,24480.0,979.2,0.0,0.0,0.0,0.0
5992500,2015.0,0.0,0.0,17070.0,682.8,0.0,0.0,0.0,0.0
5992500,2016.0,0.0,0.0,3823.68,152.9472,0.0,0.0,0.0,0.0
5992500,2017.0,0.0,0.0,0.0,0.0,71694.0,,0.0,0.0
5992501,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,513.5,30.81
5992501,2016.0,0.0,0.0,0.0,0.0,13272.0,796.32,0.0,0.0
5992501,2017.0,0.0,0.0,5214.0,208.56,0.0,0.0,0.0,0.0
5992502,2015.0,0.0,0.0,26936.0,1077.44,0.0,0.0,0.0,0.0
5992502,2016.0,0.0,0.0,0.0,0.0,189321.6,11359.296,0.0,0.0
5992502,2017.0,0.0,0.0,0.0,0.0,389610.0,23376.6,0.0,0.0
5992503,2015.0,4545.0,363.6,0.0,0.0,0.0,0.0,0.0,0.0
5992503,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,54.54
5992503,2017.0,0.0,0.0,0.0,0.0,87809.4,5268.564,0.0,0.0
5992504,2015.0,24588.0,1967.04,0.0,0.0,0.0,0.0,0.0,0.0
5992504,2016.0,0.0,0.0,0.0,0.0,207768.6,12466.116000000002,0.0,0.0
5992504,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3824.8,229.488
5992505,2015.0,,0.0,2721.6,108.86399999999999,0.0,0.0,0.0,0.0
5992505,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,26.88
5992505,2017.0,0.0,0.0,1774.08,70.9632,0.0,0.0,0.0,0.0
5992507,2015.0,1608.0,128.64,0.0,0.0,0.0,0.0,0.0,0.0
5992507,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,361.8,21.708000000000002
5992507,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,241.2,14.472000000000001
5992508,2015.0,0.0,0.0,0.0,0.0,51480.0,3088.8,0.0,0.0
5992508,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3080.0,184.8
5992508,,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,79.2
5992511,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1732.5,103.95
5992511,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,45.36
5992511,2017.0,1365.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0
5992512,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4773.6,286.416
5992512,2016.0,0.0,0.0,0.0,0.0,241332.0,14479.92,0.0,0.0
5992512,2017.0,21216.0,1697.28,0.0,0.0,0.0,0.0,0.0,0.0
5992513,2015.0,0.0,0.0,0.0,0.0,6407.7,384.462,0.0,0.0
5992513,2016.0,2756.0,,0.0,0.0,0.0,0.0,0.0,0.0
5992513,2017.0,2067.0,165.36,0.0,0.0,0.0,0.0,0.0,
5992514,2015.0,0.0,0.0,3065.28,122.6112,0.0,0.0,0.0,0.0
5992514,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.0,185.4
5992514,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,370.8,22.248
5992515,2015.0,9900.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0
5992515,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,23.1
5992515,2017.0,0.0,0.0,7040.0,281.6,0.0,0.0,0.0,0.0
5992516,2015.0,4170.0,333.6,0.0,0.0,0.0,0.0,0.0,0.0
5992516,2016.0,0.0,0.0,0.0,0.0,5004.0,300.24,0.0,0.0
5992516,2017.0,0.0,0.0,0.0,0.0,0.0,,3336.0,200.16
5992518,2015.0,0.0,0.0,0.0,0.0,118503.0,7110.18,0.0,0.0
5992518,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,112.86
5992518,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,8025.6,
5992519,2015.0,0.0,0.0,1285.2,51.408,0.0,0.0,0.0,0.0
5992519,2016.0,9792.0,783.36,0.0,0.0,0.0,0.0,0.0,0.0
5992519,2017.0,0.0,0.0,0.0,0.0,107406.0,6444.36,0.0,0.0
5992521,2015.0,48060.0,3844.8,0.0,0.0,0.0,0.0,0.0,0.0
5992521,2016.0,41652.0,3332.16,0.0,0.0,0.0,0.0,0.0,0.0
5992521,2017.0,0.0,0.0,0.0,0.0,50463.0,3027.78,0.0,0.0
5992524,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,28.62
5992524,2016.0,3180.0,254.4,0.0,0.0,0.0,0.0,0.0,0.0
5992524,2017.0,0.0,0.0,10589.4,423.57599999999996,0.0,0.0,0.0,0.0
5992526,2015.0,0.0,0.0,0.0,0.0,102336.0,6140.16,0.0,0.0
