ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
5990544,2013.0,1650.0,社区服务,广西,集体所有制企业,企业法人,20544.0,0.77,0.0
5990546,2000.0,9770.0,社区服务,湖南,有限责任公司,企业法人,20546.0,0.63,0.0
5990547,2003.0,5830.0,服务业,江西,有限责任公司,企业法人,,0.93,0.0
5990548,2003.0,380.0,工业,山东,集体所有制企业,企业法人,20548.0,0.92,0.0
5990551,2010.0,4530.0,社区服务,福建,股份有限公司,自然人,20551.0,0.77,0.0
5990553,2001.0,8180.0,交通运输业,广东,合伙企业,自然人,20553.0,0.95,0.0
5990554,2006.0,4930.0,零售业,湖北,集体所有制企业,企业法人,20554.0,0.96,0.0
5990555,2002.0,3560.0,社区服务,山东,有限责任公司,企业法人,20555.0,0.75,0.0
5990556,2000.0,9260.0,商业服务业,江西,股份有限公司,企业法人,20556.0,0.92,0.0
5990560,2004.0,6410.0,服务业,福建,股份有限公司,企业法人,20560.0,0.64,0.0
5990563,2008.0,6810.0,工业,山东,合伙企业,自然人,20563.0,0.81,0.0
5990565,2003.0,9090.0,工业,广东,有限责任公司,企业法人,20565.0,0.63,0.0
5990566,2002.0,1880.0,服务业,湖北,合伙企业,企业法人,20566.0,0.78,0.0
5990568,2000.0,9000.0,工业,湖北,农民专业合作社,自然人,20568.0,0.93,0.0
5990569,2009.0,9770.0,零售业,湖南,集体所有制企业,自然人,20569.0,0.97,0.0
5990570,2012.0,8540.0,工业,广西,农民专业合作社,自然人,20570.0,0.78,0.0
5990571,2010.0,8230.0,工业,广西,合伙企业,企业法人,20571.0,0.6,0.0
5990574,2000.0,6650.0,工业,山东,合伙企业,自然人,20574.0,0.56,0.0
5990578,2000.0,8150.0,商业服务业,山东,有限责任公司,企业法人,20578.0,0.67,0.0
5990579,2003.0,5010.0,商业服务业,湖北,集体所有制企业,自然人,,1.0,0.0
5990580,2013.0,6650.0,零售业,江西,有限责任公司,企业法人,20580.0,0.83,0.0
5990583,2006.0,3080.0,交通运输业,广东,有限责任公司,企业法人,,0.87,0.0
5990585,2013.0,400.0,交通运输业,广东,有限责任公司,自然人,20585.0,0.7,0.0
5990586,2002.0,2090.0,社区服务,湖北,农民专业合作社,自然人,20586.0,0.67,0.0
5990587,2006.0,270.0,社区服务,湖南,合伙企业,企业法人,20587.0,0.65,0.0
5990591,2009.0,4350.0,交通运输业,广东,集体所有制企业,自然人,20591.0,0.66,0.0
5990595,2009.0,7630.0,商业服务业,福建,集体所有制企业,自然人,20595.0,0.71,0.0
5990596,2012.0,9280.0,商业服务业,山东,合伙企业,企业法人,20596.0,0.97,0.0
5990597,2000.0,1780.0,商业服务业,江西,合伙企业,自然人,20597.0,0.73,0.0
5990598,2013.0,6080.0,零售业,江西,集体所有制企业,企业法人,20598.0,0.84,0.0
5990599,2001.0,4280.0,工业,江西,农民专业合作社,企业法人,20599.0,0.85,0.0
5990603,2000.0,,社区服务,广东,合伙企业,自然人,20603.0,0.6,0.0
5990609,2000.0,9450.0,交通运输业,广西,股份有限公司,企业法人,20609.0,0.95,0.0
5990611,2010.0,5170.0,零售业,广西,农民专业合作社,自然人,20611.0,0.81,0.0
5990614,2009.0,5310.0,交通运输业,湖北,有限责任公司,自然人,20614.0,0.63,0.0
5990615,2013.0,6190.0,商业服务业,广东,有限责任公司,自然人,20615.0,0.52,0.0
5990618,2002.0,6840.0,零售业,湖北,集体所有制企业,企业法人,20618.0,0.76,0.0
5990619,2008.0,1230.0,工业,湖南,股份有限公司,自然人,20619.0,0.68,0.0
5990620,2003.0,2240.0,社区服务,广西,集体所有制企业,企业法人,20620.0,0.53,0.0
5990622,2000.0,7940.0,服务业,湖北,农民专业合作社,企业法人,20622.0,0.8,0.0
5990623,2008.0,420.0,工业,湖南,合伙企业,企业法人,20623.0,0.71,0.0
5990624,2012.0,5980.0,交通运输业,广东,有限责任公司,企业法人,20624.0,0.78,0.0
5990625,2013.0,6910.0,零售业,广东,农民专业合作社,企业法人,20625.0,0.98,0.0
5990626,2013.0,6390.0,工业,广东,有限责任公司,自然人,20626.0,0.51,0.0
5990628,2014.0,100.0,交通运输业,湖北,有限责任公司,企业法人,20628.0,0.53,0.0
5990633,2009.0,890.0,服务业,江西,集体所有制企业,企业法人,20633.0,0.71,0.0
5990634,2004.0,9870.0,工业,江西,有限责任公司,自然人,20634.0,0.95,0.0
5990635,2000.0,8310.0,社区服务,湖南,有限责任公司,企业法人,20635.0,0.69,0.0
5990636,2013.0,9160.0,交通运输业,福建,股份有限公司,自然人,20636.0,0.91,0.0
5990637,2002.0,9950.0,工业,江西,有限责任公司,自然人,20637.0,0.6,0.0
5990638,2006.0,5120.0,服务业,湖北,集体所有制企业,企业法人,20638.0,0.56,0.0
5990639,2007.0,,工业,湖北,集体所有制企业,自然人,20639.0,0.79,0.0
5990640,2010.0,3470.0,零售业,湖南,有限责任公司,企业法人,20640.0,0.95,0.0
5990641,2001.0,2620.0,服务业,广东,农民专业合作社,企业法人,20641.0,0.56,0.0
5990642,2003.0,8420.0,商业服务业,湖北,股份有限公司,自然人,20642.0,0.75,0.0
5990643,2007.0,530.0,交通运输业,广东,合伙企业,自然人,20643.0,0.62,0.0
5990645,2006.0,3900.0,工业,山东,股份有限公司,企业法人,20645.0,0.65,0.0
5990647,2005.0,5200.0,交通运输业,江西,农民专业合作社,企业法人,20647.0,0.58,0.0
5990650,2002.0,1820.0,社区服务,江西,合伙企业,企业法人,20650.0,0.68,0.0
5990651,2001.0,7440.0,交通运输业,广东,有限责任公司,自然人,20651.0,0.91,0.0
5990652,2014.0,4250.0,社区服务,福建,合伙企业,企业法人,20652.0,0.59,0.0
5990653,2011.0,7070.0,零售业,广西,农民专业合作社,自然人,20653.0,0.79,0.0
5990654,2006.0,4150.0,服务业,广东,合伙企业,企业法人,20654.0,0.62,0.0
5990655,2012.0,3080.0,工业,广东,,企业法人,20655.0,0.7,0.0
5990657,2010.0,5990.0,商业服务业,广东,有限责任公司,自然人,20657.0,0.83,0.0
5990658,2012.0,5550.0,工业,福建,有限责任公司,企业法人,20658.0,0.7,0.0
5990662,2010.0,4130.0,商业服务业,湖北,农民专业合作社,企业法人,20662.0,0.91,0.0
5990667,2003.0,7050.0,工业,广西,农民专业合作社,自然人,20667.0,0.72,0.0
5990669,2008.0,4420.0,商业服务业,湖北,集体所有制企业,自然人,20669.0,0.69,0.0
5990670,2003.0,530.0,服务业,江西,合伙企业,企业法人,20670.0,0.72,0.0
5990674,2003.0,3850.0,零售业,山东,农民专业合作社,自然人,20674.0,0.51,0.0
5990678,2006.0,6520.0,交通运输业,福建,有限责任公司,企业法人,20678.0,0.81,0.0
5990680,2011.0,9330.0,服务业,福建,股份有限公司,自然人,20680.0,0.76,0.0
5990681,2008.0,8690.0,交通运输业,江西,合伙企业,企业法人,20681.0,0.91,0.0
5990683,2012.0,5430.0,工业,广西,合伙企业,企业法人,20683.0,0.78,0.0
5990684,2008.0,2820.0,服务业,广东,合伙企业,企业法人,20684.0,0.62,0.0
5990685,2006.0,5010.0,零售业,广西,集体所有制企业,企业法人,20685.0,0.81,0.0
5990686,2001.0,4730.0,交通运输业,福建,合伙企业,企业法人,20686.0,0.54,0.0
5990687,2000.0,5620.0,交通运输业,广东,合伙企业,企业法人,20687.0,0.77,0.0
5990690,2007.0,5140.0,商业服务业,广东,集体所有制企业,自然人,20690.0,,0.0
5990691,2006.0,8400.0,商业服务业,湖北,集体所有制企业,自然人,20691.0,0.59,0.0
5990694,2010.0,7350.0,商业服务业,广东,股份有限公司,自然人,20694.0,0.62,0.0
5990695,2011.0,900.0,零售业,湖北,有限责任公司,企业法人,20695.0,0.71,0.0
5990697,2002.0,8300.0,交通运输业,江西,集体所有制企业,自然人,20697.0,0.91,0.0
5990700,2013.0,5900.0,零售业,山东,农民专业合作社,自然人,20700.0,0.6,0.0
5990702,2008.0,1280.0,社区服务,江西,集体所有制企业,自然人,20702.0,0.72,0.0
5990705,2006.0,4760.0,交通运输业,山东,集体所有制企业,自然人,20705.0,0.59,0.0
5990706,2001.0,7260.0,交通运输业,福建,合伙企业,自然人,20706.0,0.6,0.0
5990707,2011.0,4830.0,服务业,广东,股份有限公司,企业法人,20707.0,0.97,0.0
5990708,2014.0,5150.0,服务业,湖北,股份有限公司,企业法人,20708.0,0.64,0.0
5990710,2001.0,5550.0,社区服务,广西,集体所有制企业,自然人,20710.0,0.58,0.0
5990711,2001.0,8030.0,商业服务业,广东,农民专业合作社,企业法人,20711.0,0.94,0.0
5990712,2006.0,890.0,商业服务业,广西,合伙企业,企业法人,20712.0,0.59,0.0
5990713,2001.0,100.0,商业服务业,江西,有限责任公司,企业法人,20713.0,0.7,0.0
5990714,2005.0,9730.0,社区服务,福建,农民专业合作社,自然人,20714.0,0.99,0.0
5990715,2004.0,9510.0,服务业,江西,合伙企业,企业法人,20715.0,0.69,0.0
5990720,2008.0,9600.0,服务业,广西,股份有限公司,自然人,20720.0,0.87,0.0
5990724,2014.0,2590.0,服务业,福建,集体所有制企业,自然人,20724.0,0.63,
5990726,2010.0,4000.0,交通运输业,湖北,农民专业合作社,企业法人,20726.0,0.61,0.0
5990727,2005.0,3240.0,交通运输业,湖北,农民专业合作社,自然人,20727.0,0.77,0.0
5990729,2010.0,8090.0,零售业,湖南,集体所有制企业,企业法人,20729.0,0.6,0.0
5990730,2013.0,1230.0,商业服务业,广西,合伙企业,自然人,20730.0,0.72,0.0
5990731,2013.0,5180.0,社区服务,湖北,集体所有制企业,企业法人,20731.0,0.66,0.0
5990732,2014.0,4570.0,工业,湖北,股份有限公司,自然人,20732.0,0.78,0.0
5990734,2010.0,9020.0,社区服务,广东,集体所有制企业,企业法人,20734.0,0.63,0.0
5990735,2000.0,3580.0,商业服务业,山东,合伙企业,企业法人,20735.0,,0.0
5990736,2008.0,9910.0,服务业,湖南,股份有限公司,企业法人,20736.0,0.71,0.0
5990738,2005.0,8710.0,社区服务,湖南,合伙企业,自然人,20738.0,0.51,0.0
5990740,2003.0,3650.0,社区服务,湖南,合伙企业,企业法人,20740.0,0.67,0.0
5990743,2013.0,5800.0,交通运输业,广西,集体所有制企业,企业法人,20743.0,0.97,0.0
5990744,2001.0,9880.0,零售业,江西,股份有限公司,企业法人,20744.0,0.71,0.0
5990745,2000.0,6260.0,服务业,广东,集体所有制企业,自然人,20745.0,0.95,0.0
5990746,2003.0,9940.0,零售业,广东,有限责任公司,自然人,20746.0,0.61,0.0
5990747,2011.0,9600.0,工业,山东,股份有限公司,企业法人,20747.0,0.56,0.0
5990749,2000.0,9370.0,交通运输业,广西,集体所有制企业,企业法人,20749.0,0.67,0.0
5990753,2010.0,5270.0,服务业,广西,农民专业合作社,自然人,20753.0,0.56,0.0
5990754,2011.0,9860.0,零售业,福建,股份有限公司,企业法人,20754.0,0.74,0.0
5990755,2007.0,8170.0,服务业,湖北,合伙企业,企业法人,20755.0,0.87,0.0
5990758,2005.0,9500.0,工业,广东,有限责任公司,企业法人,20758.0,0.7,0.0
5990759,2014.0,2830.0,社区服务,江西,有限责任公司,企业法人,20759.0,0.59,0.0
5990761,2012.0,3210.0,交通运输业,,合伙企业,企业法人,20761.0,0.76,0.0
5990762,2014.0,8740.0,社区服务,福建,股份有限公司,自然人,20762.0,0.85,0.0
5990765,2003.0,2680.0,零售业,广西,合伙企业,自然人,20765.0,0.68,0.0
5990769,2004.0,7790.0,零售业,江西,农民专业合作社,企业法人,20769.0,0.58,0.0
5990771,2014.0,4490.0,社区服务,湖北,集体所有制企业,企业法人,20771.0,0.64,0.0
5990772,2012.0,830.0,社区服务,福建,农民专业合作社,自然人,20772.0,0.92,0.0
5990773,2005.0,5950.0,社区服务,山东,合伙企业,企业法人,20773.0,0.94,0.0
5990775,2003.0,7010.0,社区服务,,股份有限公司,,20775.0,0.51,0.0
5990776,2001.0,1850.0,商业服务业,福建,合伙企业,企业法人,20776.0,0.86,0.0
5990777,2002.0,6920.0,社区服务,山东,有限责任公司,企业法人,20777.0,0.87,0.0
5990778,2006.0,6540.0,零售业,福建,集体所有制企业,自然人,20778.0,0.98,0.0
5990779,2011.0,3040.0,社区服务,江西,有限责任公司,自然人,20779.0,0.99,0.0
5990782,2010.0,5690.0,社区服务,湖南,股份有限公司,自然人,20782.0,0.92,0.0
5990783,2005.0,6880.0,交通运输业,广东,合伙企业,企业法人,20783.0,0.71,0.0
5990788,2013.0,9100.0,服务业,广东,有限责任公司,自然人,20788.0,0.58,0.0
5990790,2007.0,8560.0,商业服务业,山东,集体所有制企业,企业法人,20790.0,0.9,0.0
5990792,2007.0,9060.0,,山东,有限责任公司,自然人,20792.0,0.53,0.0
5990794,2004.0,660.0,服务业,广西,合伙企业,企业法人,20794.0,0.91,0.0
5990795,2014.0,7540.0,社区服务,广西,集体所有制企业,自然人,20795.0,0.65,0.0
5990797,2001.0,6150.0,商业服务业,广西,股份有限公司,企业法人,20797.0,0.88,0.0
5990799,2000.0,3830.0,服务业,江西,股份有限公司,企业法人,20799.0,0.65,0.0
5990802,2009.0,8180.0,交通运输业,福建,集体所有制企业,自然人,20802.0,0.85,0.0
5990803,2007.0,1510.0,零售业,广东,股份有限公司,企业法人,20803.0,0.78,0.0
5990805,2007.0,1840.0,社区服务,广西,农民专业合作社,自然人,20805.0,0.52,0.0
5990806,2010.0,820.0,交通运输业,广西,集体所有制企业,企业法人,20806.0,0.85,0.0
5990807,2006.0,890.0,交通运输业,江西,合伙企业,自然人,20807.0,0.52,0.0
5990808,2007.0,1680.0,服务业,湖北,合伙企业,自然人,20808.0,0.98,0.0
5990811,2010.0,6420.0,社区服务,福建,合伙企业,企业法人,20811.0,0.94,0.0
5990812,2014.0,4080.0,服务业,湖北,合伙企业,自然人,20812.0,0.94,0.0
5990814,2002.0,4050.0,商业服务业,广西,股份有限公司,企业法人,20814.0,0.95,0.0
5990816,2006.0,9820.0,服务业,江西,集体所有制企业,自然人,20816.0,0.66,0.0
5990817,2000.0,1830.0,交通运输业,广东,有限责任公司,企业法人,20817.0,0.89,0.0
5990820,2006.0,160.0,交通运输业,山东,农民专业合作社,自然人,20820.0,0.73,0.0
5990821,2001.0,8090.0,工业,福建,股份有限公司,自然人,20821.0,0.79,0.0
5990822,2002.0,2440.0,工业,湖南,集体所有制企业,企业法人,20822.0,0.76,0.0
5990824,2009.0,1120.0,商业服务业,湖南,股份有限公司,企业法人,20824.0,0.94,0.0
5990825,2007.0,4910.0,交通运输业,福建,合伙企业,自然人,20825.0,0.52,0.0
5990826,2006.0,8440.0,工业,广东,,企业法人,20826.0,0.74,0.0
5990827,2005.0,7330.0,零售业,福建,股份有限公司,企业法人,20827.0,0.58,0.0
5990829,2001.0,5110.0,零售业,福建,合伙企业,企业法人,20829.0,1.0,0.0
5990830,2009.0,3670.0,零售业,江西,有限责任公司,自然人,20830.0,0.82,0.0
5990833,2003.0,7580.0,交通运输业,广东,农民专业合作社,自然人,20833.0,0.69,0.0
5990835,2007.0,2340.0,社区服务,福建,农民专业合作社,自然人,20835.0,0.52,0.0
5990837,2013.0,7140.0,社区服务,山东,农民专业合作社,自然人,20837.0,0.72,0.0
5990838,2006.0,750.0,社区服务,江西,股份有限公司,企业法人,20838.0,0.66,0.0
5990842,2000.0,2140.0,商业服务业,,农民专业合作社,自然人,20842.0,0.87,0.0
5990843,2004.0,130.0,服务业,广西,股份有限公司,企业法人,20843.0,0.7,0.0
5990849,2013.0,4570.0,交通运输业,山东,有限责任公司,自然人,20849.0,0.82,0.0
5990851,2007.0,9290.0,工业,湖南,集体所有制企业,自然人,20851.0,0.69,0.0
5990853,2013.0,130.0,工业,湖北,合伙企业,企业法人,20853.0,0.87,0.0
5990857,2012.0,3250.0,交通运输业,江西,农民专业合作社,自然人,20857.0,0.75,0.0
5990858,2012.0,3570.0,社区服务,湖北,股份有限公司,,20858.0,0.56,0.0
5990860,2014.0,8610.0,工业,江西,农民专业合作社,自然人,20860.0,0.89,0.0
5990863,2008.0,1590.0,工业,广西,有限责任公司,企业法人,20863.0,0.63,0.0
5990870,2006.0,6150.0,工业,山东,合伙企业,企业法人,20870.0,0.63,0.0
5990871,2001.0,6170.0,商业服务业,福建,股份有限公司,自然人,20871.0,0.92,0.0
5990873,2011.0,8140.0,,福建,有限责任公司,自然人,20873.0,0.59,0.0
5990875,2006.0,2190.0,零售业,福建,农民专业合作社,自然人,20875.0,0.92,0.0
5990879,2009.0,6300.0,工业,福建,有限责任公司,自然人,20879.0,0.76,0.0
5990882,2013.0,7070.0,零售业,福建,集体所有制企业,自然人,20882.0,0.54,0.0
5990883,2012.0,1440.0,零售业,山东,有限责任公司,企业法人,20883.0,0.98,0.0
5990885,2006.0,3090.0,服务业,湖北,集体所有制企业,自然人,20885.0,0.65,0.0
5990888,2011.0,3170.0,工业,广东,农民专业合作社,企业法人,20888.0,0.71,0.0
5990890,2004.0,8380.0,交通运输业,福建,合伙企业,企业法人,20890.0,0.97,0.0
5990893,2002.0,440.0,工业,山东,集体所有制企业,自然人,20893.0,0.79,0.0
5990894,2008.0,2840.0,社区服务,广西,股份有限公司,企业法人,20894.0,0.83,0.0
5990895,2002.0,4330.0,商业服务业,湖南,集体所有制企业,自然人,20895.0,1.0,0.0
5990896,2014.0,5600.0,服务业,福建,股份有限公司,企业法人,20896.0,0.64,0.0
5990897,2012.0,1530.0,服务业,山东,合伙企业,企业法人,20897.0,0.67,0.0
5990899,2009.0,6620.0,商业服务业,湖北,集体所有制企业,企业法人,20899.0,0.82,0.0
5990900,2006.0,4040.0,商业服务业,福建,农民专业合作社,自然人,20900.0,0.81,0.0
5990901,2010.0,3300.0,商业服务业,湖北,有限责任公司,自然人,20901.0,1.0,0.0
5990902,2004.0,7070.0,交通运输业,江西,农民专业合作社,自然人,20902.0,0.6,0.0
5990903,2000.0,9580.0,商业服务业,湖南,股份有限公司,企业法人,20903.0,0.56,0.0
5990905,2011.0,5430.0,工业,福建,集体所有制企业,企业法人,20905.0,0.76,0.0
5990912,2003.0,8140.0,服务业,山东,集体所有制企业,自然人,20912.0,0.91,0.0
5990914,2007.0,1960.0,商业服务业,湖南,农民专业合作社,企业法人,20914.0,0.82,0.0
5990916,2011.0,3680.0,服务业,江西,农民专业合作社,自然人,20916.0,0.56,0.0
5990917,2001.0,4050.0,商业服务业,广西,股份有限公司,企业法人,20917.0,0.68,0.0
5990919,2003.0,2510.0,零售业,湖南,农民专业合作社,自然人,20919.0,0.69,0.0
5990920,2008.0,6290.0,工业,山东,集体所有制企业,企业法人,20920.0,0.79,0.0
5990922,2006.0,1250.0,交通运输业,广西,合伙企业,企业法人,20922.0,0.84,0.0
5990925,2009.0,7500.0,交通运输业,广西,股份有限公司,自然人,20925.0,0.96,0.0
5990926,2000.0,1480.0,工业,福建,集体所有制企业,自然人,20926.0,0.64,0.0
5990928,2008.0,1390.0,服务业,广东,有限责任公司,企业法人,20928.0,0.54,0.0
5990929,2003.0,1190.0,零售业,湖南,有限责任公司,自然人,20929.0,0.82,0.0
5990931,2008.0,1170.0,零售业,福建,合伙企业,企业法人,20931.0,0.75,0.0
5990932,2003.0,6330.0,工业,湖南,有限责任公司,自然人,20932.0,0.86,0.0
5990934,2003.0,9940.0,社区服务,广东,农民专业合作社,企业法人,20934.0,0.82,0.0
5990935,2008.0,4630.0,社区服务,江西,农民专业合作社,自然人,20935.0,0.93,0.0
5990936,2013.0,7440.0,工业,山东,集体所有制企业,自然人,20936.0,0.89,0.0
5990939,2004.0,2450.0,商业服务业,湖北,集体所有制企业,自然人,20939.0,0.6,0.0
5990940,2008.0,4700.0,零售业,广东,合伙企业,自然人,20940.0,0.97,0.0
5990942,2001.0,7820.0,服务业,湖南,集体所有制企业,企业法人,20942.0,0.52,0.0
5990943,2007.0,110.0,工业,湖南,集体所有制企业,自然人,20943.0,0.66,0.0
5990944,2013.0,7530.0,商业服务业,江西,集体所有制企业,企业法人,20944.0,0.9,0.0
5990946,2002.0,,商业服务业,湖南,农民专业合作社,企业法人,20946.0,0.81,0.0
5990947,2012.0,9240.0,交通运输业,湖南,集体所有制企业,企业法人,20947.0,0.69,0.0
5990948,2009.0,3970.0,社区服务,广西,农民专业合作社,企业法人,20948.0,1.0,0.0
5990949,2011.0,1440.0,商业服务业,广东,合伙企业,,20949.0,0.67,0.0
5990950,2002.0,8970.0,服务业,山东,农民专业合作社,企业法人,20950.0,1.0,0.0
5990952,2009.0,3700.0,交通运输业,山东,农民专业合作社,企业法人,20952.0,0.8,0.0
5990958,2013.0,9980.0,交通运输业,福建,股份有限公司,自然人,20958.0,0.71,0.0
5990961,2010.0,5360.0,零售业,广东,农民专业合作社,自然人,20961.0,0.91,0.0
5990962,2006.0,1400.0,工业,湖北,合伙企业,自然人,20962.0,0.77,0.0
5990964,2002.0,4220.0,零售业,湖北,有限责任公司,自然人,20964.0,0.99,0.0
5990968,2004.0,6680.0,交通运输业,,集体所有制企业,企业法人,20968.0,0.83,0.0
5990969,2007.0,2230.0,交通运输业,江西,农民专业合作社,企业法人,20969.0,,0.0
5990973,2001.0,3490.0,服务业,广东,股份有限公司,自然人,20973.0,0.67,0.0
5990974,2003.0,8880.0,工业,江西,股份有限公司,企业法人,20974.0,0.7,0.0
5990975,2002.0,2610.0,商业服务业,山东,农民专业合作社,自然人,20975.0,0.88,0.0
5990977,2000.0,1970.0,社区服务,江西,股份有限公司,企业法人,20977.0,0.59,0.0
5990978,2011.0,3980.0,社区服务,湖南,集体所有制企业,自然人,20978.0,0.91,0.0
5990979,2013.0,1450.0,社区服务,湖北,集体所有制企业,自然人,20979.0,0.67,0.0
5990980,2006.0,,社区服务,广东,股份有限公司,企业法人,20980.0,0.91,0.0
5990982,2011.0,7230.0,零售业,福建,股份有限公司,自然人,20982.0,0.74,0.0
5990983,2002.0,4120.0,交通运输业,湖南,集体所有制企业,自然人,20983.0,0.53,0.0
5990984,2004.0,3980.0,商业服务业,广西,农民专业合作社,自然人,20984.0,0.64,0.0
5990985,2007.0,5150.0,工业,广西,股份有限公司,自然人,20985.0,0.92,0.0
5990988,2008.0,3270.0,工业,湖南,合伙企业,企业法人,20988.0,0.86,0.0
5990991,2000.0,9970.0,服务业,福建,股份有限公司,企业法人,20991.0,0.9,0.0
5990992,2001.0,1380.0,交通运输业,山东,合伙企业,自然人,20992.0,0.87,0.0
5990997,2010.0,100.0,服务业,广东,股份有限公司,自然人,20997.0,0.76,0.0
5991000,2001.0,2300.0,商业服务业,江西,集体所有制企业,自然人,21000.0,0.63,0.0
5991001,2010.0,6190.0,服务业,广东,有限责任公司,自然人,21001.0,0.55,0.0
5991002,2014.0,2240.0,服务业,湖北,农民专业合作社,企业法人,21002.0,0.75,0.0
5991004,2012.0,7050.0,交通运输业,,农民专业合作社,自然人,21004.0,0.93,0.0
5991007,2011.0,8880.0,交通运输业,福建,合伙企业,企业法人,21007.0,0.64,0.0
5991008,2002.0,2740.0,交通运输业,江西,股份有限公司,自然人,21008.0,0.9,0.0
5991014,2006.0,5890.0,交通运输业,湖北,有限责任公司,企业法人,21014.0,0.99,0.0
5991015,2002.0,340.0,服务业,福建,股份有限公司,企业法人,21015.0,0.53,0.0
5991016,2013.0,3440.0,商业服务业,湖南,有限责任公司,企业法人,21016.0,0.72,0.0
5991017,2002.0,9240.0,交通运输业,广东,集体所有制企业,自然人,21017.0,0.86,0.0
5991018,2013.0,8030.0,交通运输业,广东,农民专业合作社,企业法人,21018.0,0.67,0.0
5991019,2008.0,9830.0,零售业,湖南,集体所有制企业,企业法人,21019.0,0.67,0.0
5991020,2013.0,2240.0,服务业,湖北,合伙企业,自然人,21020.0,0.88,0.0
5991021,2014.0,4180.0,商业服务业,山东,集体所有制企业,自然人,21021.0,0.75,
5991022,2003.0,3810.0,商业服务业,,合伙企业,自然人,21022.0,0.51,0.0
5991023,2002.0,4710.0,交通运输业,广西,合伙企业,自然人,21023.0,0.57,0.0
5991025,2008.0,5390.0,零售业,湖南,合伙企业,企业法人,21025.0,0.68,0.0
5991026,2014.0,9000.0,社区服务,山东,合伙企业,自然人,21026.0,0.56,0.0
5991027,2014.0,6260.0,商业服务业,江西,,企业法人,21027.0,0.9,0.0
5991028,2006.0,7670.0,零售业,江西,有限责任公司,自然人,21028.0,1.0,0.0
5991032,2007.0,1550.0,零售业,湖北,有限责任公司,自然人,21032.0,0.9,0.0
5991033,2010.0,8290.0,服务业,江西,股份有限公司,企业法人,21033.0,0.52,0.0
5991035,2005.0,7170.0,社区服务,山东,有限责任公司,企业法人,21035.0,0.87,0.0
5991041,2007.0,8130.0,商业服务业,广西,农民专业合作社,自然人,21041.0,0.93,0.0
5991042,2002.0,1120.0,交通运输业,广西,集体所有制企业,企业法人,21042.0,0.54,0.0
5991043,2013.0,9030.0,商业服务业,江西,农民专业合作社,企业法人,21043.0,0.94,0.0
5991047,2012.0,3920.0,社区服务,湖北,集体所有制企业,企业法人,21047.0,0.77,0.0
5991049,2011.0,750.0,零售业,广西,农民专业合作社,自然人,21049.0,0.99,0.0
5991052,2005.0,7090.0,交通运输业,广东,有限责任公司,企业法人,21052.0,0.56,0.0
5991054,2003.0,6100.0,工业,广东,合伙企业,自然人,21054.0,0.53,0.0
5991057,2000.0,3160.0,交通运输业,山东,股份有限公司,自然人,21057.0,0.57,0.0
5991058,2013.0,5630.0,零售业,福建,合伙企业,企业法人,21058.0,0.84,0.0
5991059,2010.0,1400.0,工业,广东,合伙企业,自然人,21059.0,0.54,0.0
5991060,2014.0,930.0,交通运输业,江西,农民专业合作社,企业法人,21060.0,0.77,0.0
5991061,2008.0,3010.0,零售业,湖北,农民专业合作社,企业法人,,0.82,0.0
5991062,2011.0,3420.0,社区服务,广西,农民专业合作社,企业法人,21062.0,0.78,0.0
5991064,2013.0,5450.0,零售业,湖北,股份有限公司,企业法人,21064.0,0.77,0.0
5991067,2008.0,4120.0,零售业,湖北,合伙企业,自然人,21067.0,0.87,0.0
5991069,2004.0,8070.0,商业服务业,广西,集体所有制企业,企业法人,21069.0,0.66,0.0
5991070,2002.0,8400.0,服务业,广西,农民专业合作社,企业法人,21070.0,0.69,0.0
5991072,2013.0,6470.0,交通运输业,福建,集体所有制企业,企业法人,21072.0,0.87,0.0
5991076,2008.0,9750.0,服务业,湖北,股份有限公司,企业法人,21076.0,0.53,0.0
5991077,,9270.0,服务业,江西,农民专业合作社,自然人,21077.0,0.85,0.0
5991078,2009.0,1940.0,零售业,广西,合伙企业,企业法人,21078.0,0.81,0.0
5991081,2012.0,8040.0,工业,山东,集体所有制企业,企业法人,21081.0,0.8,0.0
5991083,2010.0,4280.0,交通运输业,江西,集体所有制企业,自然人,21083.0,0.97,0.0
5991084,2011.0,2710.0,社区服务,湖南,合伙企业,自然人,21084.0,0.97,0.0
5991085,2011.0,3780.0,工业,广东,农民专业合作社,企业法人,21085.0,0.96,0.0
5991088,2006.0,,服务业,山东,股份有限公司,自然人,21088.0,0.86,0.0
5991089,2007.0,1550.0,社区服务,福建,股份有限公司,自然人,21089.0,0.58,0.0
5991093,,340.0,交通运输业,福建,股份有限公司,自然人,21093.0,0.54,0.0
5991094,2004.0,6620.0,社区服务,福建,集体所有制企业,企业法人,21094.0,0.54,0.0
5991097,2007.0,990.0,工业,福建,有限责任公司,自然人,21097.0,0.97,0.0
5991098,2002.0,4240.0,服务业,福建,农民专业合作社,企业法人,21098.0,0.63,0.0
5991100,2006.0,9530.0,工业,福建,有限责任公司,自然人,21100.0,0.69,0.0
5991101,2013.0,5990.0,服务业,湖南,有限责任公司,自然人,21101.0,0.73,0.0
5991102,2000.0,4450.0,商业服务业,江西,股份有限公司,自然人,21102.0,0.79,0.0
5991104,2002.0,3870.0,服务业,湖南,股份有限公司,自然人,21104.0,0.82,0.0
